,Question#,Difficulty,Proportion_Correct,Avg_Score,Year,POS_sum,Count_Stem,Count_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_Passage,Count_hypo_Stem,Count_hypo_Passage,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_nc_Passage,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_nc_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Loc_Lemma_Mean,Stem_Loc_Lemma_SD,Stem_Loc_Synset_Mean,Stem_Loc_Synset_SD,Stem_Lemma_Count_author,Stem_Lemma_Count_passage,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_nc_Passage,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage,Dist_Lemma_Stem_Passage,Dist_Synset_Stem_Passage,Std_Dist_Lemma_Stem_Passage,Std_Dist_Synset_Stem_Passage
Stem_PMI_Bigram_Max,-0.10599478315594721,-0.04810786496256853,0.07453677187752512,0.16110963316733606,0.13472332619808816,0.13681006384970107,0.2925741335548749,0.08212648470514562,-0.17800527586314382,-0.2786631307989825,0.149770263585809,0.012292035820037614,-0.09668333091043813,-0.2135158588719141,0.1519888066719348,0.0031676692789723254,-0.02647091417785364,0.07962915159155565,0.07749843485425992,-0.10396552331242594,-0.2438796144869655,-0.2694273549572788,-0.08063030191314523,-0.00024596629882920267,-0.04063628199424467,-0.16029251199899486,0.16189801240893179,-0.11344515586053416,0.006737525381798511,-0.038425256085839764,0.003313782765852108,0.0059890923844041774,-0.04791681998227493,-0.07148998897272063,-0.05419068482285981,,0.1949613447244026,-0.19195799495136404,0.24674370567172044,-0.07084342465612113,-0.07339552009160524,,-0.2125091320324056,-0.23584923855501988,0.1864223598759361,0.08134476241976037,0.2847795682290542,0.11920831100052637,0.12725031750038507,-0.07701529301771645,0.004579763055013911,0.34810990914470286,0.43988663555111046,0.6246899327165042,0.18027644983070684,0.7543525631166451,0.9243865169052126,1.0,0.006220518889025204,0.5729705763143373,0.6312318464691549,0.6283065818456999,,0.7059061207343219,0.16406445634348873,-0.19114973947358116,0.3302780341542021,0.14135518725600116,0.1458132874633509,0.1811761593867328,0.03783748803449768,-0.2657943223271541,-0.17415714329796542,-0.2659653562921268,-0.057952536969046065,0.004255044754682836,-0.2018342531677059,0.3989297783476926,0.1340505801614649,-0.45982004861710196,0.2837795678651242,0.5501002539041782,0.28094213904075155,0.4216521162034892,0.5876038997477037,0.28190607483305824,-0.002554251275259715,0.22848617357682033,-0.14808218304942766,0.40925449309834633,-0.13627175659684398
Stem_PMI_Bigram_Min,0.08345867674441834,0.0903396401360945,0.050371400849717474,-0.18541158548189451,-0.09456995354231384,0.02010768017784711,0.10416168144389874,0.03474172390408701,-0.137476791516666,0.2885002268073629,0.08839783486261589,0.10880488995438838,0.09260079650662932,-0.019849110096727116,0.07183747768397887,0.10081551614997443,-0.17523707025413163,-0.27779099806222124,-0.24362064029892003,-0.11872900723972193,-0.11068548204872014,-0.13880756509819672,0.06333247895493045,-0.12078089893018407,-0.07107759608584832,0.04034160388754592,-0.23993163601912687,-0.11712453340492944,0.17925185546048267,0.06833369370363032,0.09974500926136173,0.08214304868155975,0.05508566427474832,0.09098831894481962,0.06981785958365463,,0.06523254189385543,0.17235862380705813,0.07026042855794037,-0.10773062643125832,-0.10670295672848787,,-0.037781299544096064,0.07890018314120757,-0.027391208360188036,0.04060218488273391,-0.012236540438985985,0.0756686537690735,0.08355066043930158,-0.054307076339650956,-0.14054316809842204,-0.021582842265906454,-0.21056072268113832,-0.04365287549258169,0.053868002416222464,-0.05806701093369027,-0.025202333934482825,0.006220518889025204,1.0,-0.18712114193417942,-0.15471543888787587,-0.17331208683280178,,-0.06279981910975274,0.05143659802152241,0.022462011385154988,0.0722529960106058,0.15541883819538768,0.09133361529133499,-0.028297208936808062,0.021753734466739585,0.19381146968045362,0.11296749153764932,0.09001306404055738,0.23574251208692693,-0.14367444077145877,-0.10346488656055466,-0.08785933124057638,-0.16241902465271943,-0.03454677528834081,-0.10937752876741137,-0.07524858996441851,-0.11732625507934577,-0.18055558628761295,0.006029446160504,-0.1041330146215512,-0.08820503364611744,0.022793807646835838,0.02916477842590594,0.01221418931129074,-0.0200901626102651
Stem_PMI_Trigram_Mean,-0.2307449246086639,-0.14564612514470998,0.07716370446389172,0.17170735512415294,0.35047276117736825,0.08860591788536981,0.1564657874146364,0.05307103927336132,-0.0700381599925095,-0.1538655479110467,0.1497779755553765,-0.001701999293603262,0.03246741962677299,-0.18148784499533735,0.07350550069713131,-0.025695934851161395,-0.06388331083328283,-0.00305269107568845,0.0017519447366318368,-0.09269761758823719,-0.06313917675175006,-0.056290846477477396,-0.017367002362189486,0.0642454176484899,0.061048866644694715,-0.10874170833544734,0.23997046000399674,-0.13495170562455505,0.17110727608849302,0.20320270736607357,0.18656584257817085,0.06792678547542912,0.09519831815136542,0.04553806447702803,0.07877502131739222,,0.07399452321966588,-0.13926980696028785,0.13138119264951145,0.18751548689417596,0.012566965472076379,,0.0031247908204981353,-0.12310049072805163,0.07993660696373858,0.26275999473035083,0.18921341017764873,0.09242608617050661,0.02607841362485837,-0.09032893289139635,-0.05960832954484499,0.21997400231456213,0.4639275311268944,0.5202525864604569,0.25208931115820515,0.7304903371307703,0.509801223606958,0.5729705763143373,-0.18712114193417942,1.0,0.8602646229508352,0.8078628347510372,,0.6271342029769318,0.21312858931693449,-0.06296369511962197,0.14725867705516238,0.16875394507048141,0.08486299876839627,0.10836960589197808,-0.00972331798282142,-0.046143565621367025,-0.16912340514223015,-0.14263108595310844,0.027956446247617825,0.08289948580072126,-0.26541061176367087,0.2995681769450162,0.11653760344272357,-0.1301892385328959,0.2123303800804323,0.4262283839196758,0.34142435396619253,0.3786187817483573,0.4529684174337406,0.27180952659769225,0.05351719856901418,0.1080651916308015,-0.12896912772552296,0.13320096976393606,-0.23714019575851622
Stem_PMI_Trigram_SD,-0.30627384032259825,-0.11446252251416289,0.09143990542779609,0.17971880979981394,0.43474249511104435,0.12612103037235795,0.14211616460263024,0.13990969063605693,-0.10263923416718992,-0.1635397784185487,0.1592199290067676,0.03809300898004738,0.06247673217465649,-0.15601494058813975,0.12000933345753786,0.08907578475283728,-0.012540499343120034,0.06129978737113745,0.05565010858148169,-0.1304923677409484,-0.2183487497195357,-0.21494155810451712,-0.10894222203899255,-0.07193113782013597,0.09158920304800075,-0.0850275277840971,0.11384636923100247,-0.1376836699882309,0.2521464096571228,0.22931658816394782,0.28511706505888296,0.09393445573088383,0.18262198254973327,0.13254439960540806,0.16568675276711115,,0.17004151821150873,-0.1415646559369463,0.2555329186711496,0.049212465934029566,0.03473005296411393,,0.0040370938160027925,-0.15124245951935725,0.12935734374174793,0.3270661523041636,0.29752145662566276,0.1489993780052988,0.15551194620234715,-0.07491513195399647,-0.07292441067811299,0.26368176683555117,0.3550766238649742,0.4372294993758318,0.14443195919596497,0.6847757626216433,0.6233758288739809,0.6312318464691549,-0.15471543888787587,0.8602646229508352,1.0,0.979062677148876,,0.7146681967393693,0.05916268380897167,-0.13587394627719268,0.13360880279953063,0.10538160953236808,0.1393123270924716,0.08476018272388194,0.029290560140655234,-0.08826472695040725,-0.1870296443047937,-0.15532644536614712,0.008076117112859552,-0.13060600358576213,-0.3340443941746599,0.28671353509694775,0.06113994351826765,-0.1394294729967892,0.21123052685168275,0.40979728918076186,0.25006477991099446,0.3250665557566745,0.5612430084814539,0.17274958560673553,-0.014112931912459414,0.10887287009145087,-0.12741499643612383,0.17369270984566346,-0.23168661784700434
Stem_PMI_Trigram_Max,-0.32589266668263095,-0.09716152348126911,0.06751666865411753,0.21757494329108212,0.44900222617449215,0.05968945448866184,0.1147941380068618,0.06386611625244819,-0.1748753045627438,-0.19895847309468956,0.1604995859715189,-0.0332403152634642,0.006717995189364326,-0.21149310619255024,0.1284021255883294,0.07493836300294303,-0.004573135940381602,0.07278335200786705,0.05544580801822176,-0.13094751858601167,-0.2075872994874503,-0.21614883104264768,-0.13364414674076308,-0.06829593202186668,0.06227393469816462,-0.13319682447351497,0.10912033109018823,-0.1708231405368775,0.19471673303776754,0.1490495176372645,0.20308090848860988,0.09921021434174654,0.15462517904724668,0.11914285838100291,0.14096691090208785,,0.1390050689825827,-0.17078162950115805,0.2521488558102335,0.011942744343978332,0.009922667271581769,,-0.025144239149637582,-0.22074341578278076,0.11844535311530101,0.32865006150911047,0.2724280017736938,0.10639374600002517,0.1598422946090802,-0.09605063176710843,-0.0758349895482726,0.27229851558921137,0.40218307876244397,0.46121650274850706,0.10693659491569758,0.6595953870629536,0.6196884748263001,0.6283065818456999,-0.17331208683280178,0.8078628347510372,0.979062677148876,1.0,,0.6935493091481147,0.024534921425603394,-0.18061551971118153,0.10250004543718955,0.06800977593610759,0.1351884951327708,0.08524151221461496,0.04922337654477217,-0.15160301240049903,-0.2194626455028067,-0.20243681178621523,-0.07463018761278235,-0.1087884079551965,-0.3328041416075483,0.2694304775003715,0.038340528612907016,-0.17043754142657191,0.18647860231000546,0.45346410714202207,0.25188143983277533,0.37466929904586016,0.5821748694567005,0.19140907245346545,-0.00016568329785740106,0.08960432630566242,-0.1669834748149541,0.1943892735454541,-0.2304268485668684
Stem_PMI_Trigram_Min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stem_Count_nc_Passage,-0.20207242858329882,-0.06273801974253375,0.14112210858228258,0.051688646745866894,0.26991810087188295,0.10661161930164932,0.34754590797621226,0.08494480086722023,-0.11915084034761854,-0.3193244637850643,0.16946753741586534,0.045224308576290666,-0.003965470024694071,-0.20633298916611448,0.24198950472120123,-0.10326425862322715,-0.0018588008202017703,0.07634583158808192,0.08903549498861471,0.005704251104898372,-0.2921418514682719,-0.31948587061306855,-0.06557826652059001,-0.1000263261818437,0.1154529509638275,-0.1602363746840572,0.07810243274070534,-0.03576022026164719,0.10021513102372497,0.033410266460697925,0.07343363560752543,0.059719503533240056,-0.002525033746015282,-0.018318488255847223,0.04275643273397402,,0.25366445804733356,-0.1830708195154706,0.21789537745795656,-0.08621048627063363,-0.005587568837438713,,-0.11651346523613393,-0.16301428178962127,0.22420460090945574,0.2053690983473006,0.3087151212575989,0.2115873060848942,0.03861517172680656,-0.09768572829114971,0.07144828315895,0.365423783361944,0.4055530489936082,0.6171029017311171,0.25587130960106513,0.6081908628513426,0.6772954216767981,0.7059061207343219,-0.06279981910975274,0.6271342029769318,0.7146681967393693,0.6935493091481147,,1.0,0.12556513886902548,-0.08588375535571167,0.32698962630689343,0.09129167315371058,0.1937141126424787,0.05763548937468441,0.18028530061998493,-0.18413263826450169,-0.17628068557977752,-0.24159359079705708,-0.02550049041745683,-0.18315858733989546,-0.29831896935598967,0.48071428955161616,0.21389511408059203,-0.2966576966226303,0.3681611140059523,0.5879769610455522,0.34575423456883664,0.42112572608139026,0.8238793796993041,0.24232250183587037,0.05224352390896051,0.19571151787419558,-0.11265986127230508,0.3121702231276698,-0.17884653317335153
Stem_Count_hype_Passage,0.2601438403312712,-0.04135480664792762,-0.10393393153530747,-0.059473723300747385,-0.27763700968214916,-0.1138366271638918,-0.07801923831748347,-0.058521480838156476,0.17537043770857264,-0.0964117455132808,0.07243883690492825,0.083573893847234,0.1500408898688415,-0.051397135404981066,-0.07203740512864805,-0.03757177709262615,-0.15243707353250185,-0.13111502217184096,-0.10003949413558368,-0.025956701548450884,0.09442195618571537,0.11990068026674425,0.1031870380739812,0.09246433673764251,-0.011456324674715673,0.046988520770036554,0.0758489080455078,0.05161308807812413,-0.07614986760792718,-0.025847566101245015,-0.09887224743173528,-0.13946163933133277,0.10061154327763137,-0.01596794069598835,-0.032112614170742335,,-0.21187350376250424,0.14617690914534712,-0.14043559068828726,-0.02335697720642348,-0.03825711818073257,,-0.07203740512864802,0.2535633021345093,-0.09744280091931158,-0.11625361867926728,-0.23531181561285971,-0.05763926977872689,-0.07129394997049808,-0.032111850081663104,-0.026706077197621365,-0.277891553259448,0.27231374589450025,0.34836111857049396,0.7779935811299781,0.12014494316249093,0.07817388248219577,0.16406445634348873,0.05143659802152241,0.21312858931693449,0.05916268380897167,0.024534921425603394,,0.12556513886902548,1.0,0.43150914385138295,0.017997932937747332,0.30498014108949567,-0.03222533756591703,0.31262122522953084,0.20532986931080213,0.09162243086433877,0.24064801426253465,0.1064789123351198,0.39659491896321264,0.10235233084954234,-0.1844432693638012,0.12054278712368616,0.00060149784285621,-0.179479837890083,0.04910869669226112,-0.007541393536960453,0.42412530240983554,-0.008934320452585161,-0.13222257190261982,0.5776452175111723,0.28233416534898076,0.5030919551789953,0.12418403011717827,0.37050310389805813,0.03130223163006019
Stem_Count_hypo_Passage,0.36084969166335007,0.032589277725134314,-0.0991776515926016,-0.17919078042875738,-0.4002841823417142,0.14794148996620857,-0.10212069864272749,0.09856091581056814,0.5537310922397328,-0.01112571754053302,-0.11790075729034065,0.14079977444755334,0.5205688750154464,-0.12050613346964234,-0.04764410710902784,0.2625670514170285,0.017035724267428377,0.033317896516917266,0.052225119454413306,0.012675796288306786,0.15302780061819227,0.17708662639184228,0.16828674928270038,0.04088626256803004,0.3315846504797785,0.34241189523201726,-0.09733769519300602,0.08418586951536206,0.07883020222276883,0.04852790391694725,0.09728444953349116,-0.07759409054937345,0.3671517800778261,0.2854832357998123,0.2724222443494681,,-0.154475718548137,0.2897274450252529,-0.07111140373794485,0.018816885909663853,-0.03544476201672411,,0.037371400000018144,0.5467136280496734,0.0051706412378119335,-0.1215027309932267,-0.23246886746355658,-0.0871715121638518,0.050773205767014044,0.08540118922182469,-0.1365378007929015,-0.29591552543579686,-0.039406339886770114,-0.09456087157895393,0.3961892279834849,-0.2215468418626682,-0.20041056795561035,-0.19114973947358116,0.022462011385154988,-0.06296369511962197,-0.13587394627719268,-0.18061551971118153,,-0.08588375535571167,0.43150914385138295,1.0,-0.09537987258664499,0.049734644351455304,-0.057196598578286094,-0.07660715193996927,0.19875141483559422,0.3997215815955236,0.28055311488991186,0.3170534732512786,0.478913776721425,-0.016573608764480045,0.19998630341089738,-0.00711141409100848,0.057813322442574575,0.04278133176802244,0.04289768967721297,-0.26918098869703894,-0.0013926634068140934,-0.2322122196594242,-0.2869347873276811,-0.0003164690724776138,0.4798007220108927,0.518378078557306,0.654536534385725,0.1613570477997647,0.36200754335380925
Stem_Sum_Count_Options,-0.13356272910555203,-0.08534809697832825,0.13088954330436475,-0.012939337669352012,0.11854886131602108,0.20974721746288358,0.9202953805518099,0.2904211182330472,-0.14525070267205795,-0.1354232625878415,0.4340921268393573,0.15596992040769592,-0.02178698381090319,-0.08017617745309323,0.2866407785309893,-0.08967718864914698,0.06291807934353243,0.10021110906909966,0.10877291955847807,-0.009888265382665058,-0.007784377476653189,-0.04557638831468225,-0.005049732270292394,0.16458686436314304,0.24546938929982973,0.07605797880569909,0.36209677801587264,0.1117944092669856,0.08542663949432855,0.10874638179007634,0.1409978615218499,0.03671197973584332,0.005983286655722062,0.011263677229845547,0.052945216692169436,,0.5472334307416515,0.2096548572484503,0.06157593466247262,0.28960670731438953,0.09035466954631023,,-0.09984117005011975,-0.21601937668093912,0.1113922880884659,0.21509313540477157,0.577744887700536,0.3932354729425755,0.03125667956799391,0.31397998798319066,0.2554382228907532,0.4822172078342175,0.29822062009529005,0.4040799679956639,0.19395750669476597,0.13209486044536803,0.196396883660428,0.3302780341542021,0.0722529960106058,0.14725867705516238,0.13360880279953063,0.10250004543718955,,0.32698962630689343,0.017997932937747332,-0.09537987258664499,1.0,0.35924023284809664,0.3337222403335812,0.4892683924088588,0.22465300937666857,-0.1918798019155471,-0.2829790155397933,-0.2102825668009251,-0.08614302025367346,-0.027712702070515485,-0.2350160805977644,0.3190451917676814,0.26785186226737934,-0.27806767105497837,0.2576327458321158,0.44142204071816643,0.31970475148092853,0.3603277621088718,0.3257989406040261,0.13658832322157208,0.12550557118100072,-0.15819218424847462,-0.15385702389881428,-0.17449007224403854,-0.12763250738005047
Stem_Sum_Count_s_Options,-0.23397113317192694,-0.17477335455091447,-0.03684430390925337,0.15592928968141023,0.1682134509673156,0.27301209846498703,0.22491531866503647,0.2753060405208853,-0.03569558409836744,0.12248585213304557,0.6499817460569925,0.32781053253100434,-0.057978640536025174,0.0791875298376843,0.16411644268805392,0.0163714586481645,-0.08704818247496351,-0.12994125827991204,-0.11148728552811163,-0.007989430874611,0.1343430366038638,0.15555660216586512,-0.06015258004961701,0.36431940942912117,0.1830384721406135,0.1143170393775336,0.3382808308468053,0.029429669651698572,-0.08541169220697885,0.03179874263606025,0.05394086082553159,-0.0932484806185374,-0.10593807076584714,-0.11712756386880037,-0.08633172454415566,,0.2853816222419345,0.35113550623563594,-0.04376819614515206,0.4010490226795523,0.07574018217398243,,0.036233500333726174,-0.16453730374809022,0.08324871753751643,0.13973925843741405,0.30254398739017585,0.4623537774021461,0.09081008263584865,0.23957191524111993,0.10669376121456285,0.2372425395861076,0.23571833867525227,0.2951402394112461,0.3000045159209255,0.13371206864648694,0.07850354866015108,0.14135518725600116,0.15541883819538768,0.16875394507048141,0.10538160953236808,0.06800977593610759,,0.09129167315371058,0.30498014108949567,0.049734644351455304,0.35924023284809664,1.0,0.20865637996635894,0.5032151080655387,0.3265638103918636,-0.09231992661084283,-0.13401624402350873,-0.09571962953166534,-0.04212280885780694,0.11691560020671571,-0.1800860451298096,0.04814333531556374,0.009776447134089277,0.03846794779303035,-0.026856426371512098,0.1945326659058773,0.3713242951835638,0.17501260699471183,0.029796197274731078,0.2883952132883294,0.21694854447095727,0.10782065176207965,-0.22172009772574214,0.054689574837727184,-0.2381803474081861
Stem_Sum_Count_nc_Options,-4.775028972971308e-18,-0.08619608748676733,0.004150515986379736,0.08098935578139686,0.06507319985824743,0.03760825369005698,0.25,0.122541403012114,-0.020662614546750422,-0.10624521405280941,0.16193786350554568,0.09037659604623453,-0.07495930643973993,0.015648733174215248,0.9481569623544419,0.33104235544094646,-0.11415410028341277,-0.11553326556045647,-0.11272664532174628,-0.0712343849562403,-0.17139523503648496,-0.20654427339747594,-0.11825404121991014,-0.037973162457862135,0.3932488929174774,0.0776273698542244,0.16007844818971087,0.018549515909878515,0.08024406906946664,0.16799744358127305,0.23010455043496453,0.010657506740565972,0.0391928251570896,0.12690205020607404,0.1425765192271331,,0.27949149382648,0.23036588806435757,0.41199372990628125,0.15604134541488635,0.08060628994078076,,-0.021549021871691883,-0.10325959120201021,0.24144373136792366,0.04224958103659157,0.3291059373309636,0.2604821700612225,0.652250928035038,0.24185867865133817,0.043036677247984115,0.17989640369199328,0.20560897319796093,0.2720791745110213,0.1224278777711241,0.07010455683667918,0.07638681285701043,0.1458132874633509,0.09133361529133499,0.08486299876839627,0.1393123270924716,0.1351884951327708,,0.1937141126424787,-0.03222533756591703,-0.057196598578286094,0.3337222403335812,0.20865637996635894,1.0,0.16916943891795647,0.14448869183861737,0.025632451169665064,-0.19031080532208508,-0.12525810668681625,-0.06859452833559383,-0.06953280259405184,-0.055173725906824504,0.11335116341772815,0.03539810096744319,-0.0789137066972827,0.052490200846928334,0.36093583124880046,0.29008006755471394,0.24623403782631417,0.26792826861591046,0.059777221531083065,0.10152630435143364,-0.09986269609242618,0.00044662731616466433,-0.0921082025997515,0.12797805699220444
Stem_Sum_Count_hype_Options,-0.16794379922620098,-0.062282660834674576,-0.12480079839092084,0.2910428555065013,0.08860999714090087,0.11396418970783113,0.35273627689276077,0.12304260176305645,-0.19744404958126496,-0.08709896077137678,0.358926327779237,0.2781886401095988,-0.12809895714800965,0.10552284948766126,0.06936023592952395,-0.086982217352037,0.09213549025230845,0.047630094620905006,0.05108139616432757,0.20358214613735467,0.25686109274658797,0.24150302507352536,-0.12428619537153854,0.3716635368623051,0.11548327705698493,0.1235138831482287,0.652552423745113,0.22556756217482932,-0.11350145175358661,-0.1456974652561664,-0.091899502739728,0.023438160707383266,-0.05512668541465058,-0.13952537267087653,-0.11202588420703642,,0.17123947827110458,0.36506686148285916,-0.09321734102189819,0.36058809634442224,0.30445541083277483,,-0.10050156634686123,-0.2554632484643815,-0.06792837247315175,0.15512324842257647,0.2593918479425438,0.4566060663428951,-0.02630464022007019,0.3017046131002902,0.3784470079978317,0.2662950520150081,0.38615080862082685,0.3757374129725461,0.37134206241366274,0.09750300770927986,0.11989941101902758,0.1811761593867328,-0.028297208936808062,0.10836960589197808,0.08476018272388194,0.08524151221461496,,0.05763548937468441,0.31262122522953084,-0.07660715193996927,0.4892683924088588,0.5032151080655387,0.16916943891795647,1.0,0.2701448354242247,-0.21555277909034545,-0.2493736928209954,-0.21058897398612916,-0.11445485288477734,0.19335665326346174,-0.25732239299977605,0.17276100497204216,0.06121335057486754,-0.1359993101351209,0.07000838443908076,0.3433352222703513,0.49877191418800865,0.3607358916530012,0.07587983219650894,0.41719659074309506,0.22488716631580027,-0.1174980196842811,-0.18592907014145718,-0.109183336263706,-0.09881253345124791
Stem_Sum_Count_hypo_Options,-0.2644420514967523,-0.0033924189341328743,-0.05545794781641269,0.24060111371601567,0.18093723414400847,0.2842662859883129,0.1574279776749116,0.05374045464629243,-0.23464609521665006,0.06694946233655483,0.23766567916886303,0.16528707543258261,-0.2998272992707713,-0.09395977149554548,0.16453231830544499,0.013028832135451916,0.043887590899634385,0.03868582950222803,0.03372444685569374,0.09428611471784161,0.008218792027932364,-0.011269108798005648,-0.26063092385590547,0.2899348513256125,0.4005836219316824,0.03123072850139754,0.17713273148936728,0.10787029222532699,-0.20249312594359878,-0.23015426309105913,-0.1446778202093883,-0.09702484921521085,-0.156093097058413,-0.1841567907641096,-0.11936377495484254,,0.24837794393196067,0.18877766892802453,0.13332197607855098,0.2935000207550965,0.35213876466781757,,-0.039012817742528134,-0.3090322710706057,-0.001010885293041437,0.0030724951765200557,0.2840045023769132,0.3988131444638467,0.12615705867287746,0.2514500863970438,0.30381611694272376,0.4389455869647104,0.2537992879685837,0.19685108311332913,0.18767641911815172,-0.10326405017015985,-0.019734168897908085,0.03783748803449768,0.021753734466739585,-0.00972331798282142,0.029290560140655234,0.04922337654477217,,0.18028530061998493,0.20532986931080213,0.19875141483559422,0.22465300937666857,0.3265638103918636,0.14448869183861737,0.2701448354242247,1.0,-0.24688218212356,-0.25057962670882405,-0.3337679864787323,-0.1727000327698366,0.02006841557315918,0.0304006083160544,-0.005327542110148042,0.0075420720434620295,0.17984919554203005,-0.04499291637499435,0.24959265937560807,0.38424006118237997,0.25965036808240866,0.1840710961531431,0.36898510632319453,0.5730527158970667,0.03701194630675188,-0.18122929863009654,0.0650237586985967,-0.06670271888304762
Stem_Loc_Lemma_Mean,0.4548394407697338,0.30971204285051296,-0.20799972390763583,-0.2626623954480703,-0.3590070028833432,0.10383527550470484,-0.16382943705702627,0.19808663724557132,0.8235547974937939,0.174555761472133,-0.20162031242141165,0.15906911938873317,0.5204923408961544,0.2505805929136225,-0.07100427441583382,0.39086015773750227,0.03635476180392,0.05902422358543132,0.08831395902354884,-0.09633084856224519,0.013382804466125503,0.03972361507994525,0.37910359460882515,-0.23619860161055234,0.07874918671567949,0.39462586018915247,-0.16316551807153523,0.14696676321291016,0.2238165814506887,0.31639010337762474,0.32938266819095047,-0.09818639937308943,0.2976987516541941,0.3136939581948331,0.35473800823308005,,-0.13140422126622653,0.08275031831487244,-0.017153647484417504,0.016076505535060976,-0.1504726006459878,,,0.7612471057729604,0.023584329037269626,-0.07320938895701097,-0.2897821932493112,-0.23950746070788984,0.17227936271731367,-0.010195549329231127,-0.2244447614918658,-0.5218518264340888,-0.360630450941072,-0.29214038964420425,0.19370951660945857,-0.15866152874343553,-0.16880924398004948,-0.2657943223271541,0.19381146968045362,-0.046143565621367025,-0.08826472695040725,-0.15160301240049903,,-0.18413263826450169,0.09162243086433877,0.3997215815955236,-0.1918798019155471,-0.09231992661084283,0.025632451169665064,-0.21555277909034545,-0.24688218212356,1.0,0.6118865903671818,0.7653720367495628,0.6128848041798398,-0.1754230752011096,0.30496745111879053,-0.20739721449230417,-0.14111479607327226,0.09231716405651429,-0.1254841010532826,-0.5510200364588225,-0.3655505534073989,-0.5516036494797123,-0.4171891106802655,-0.48238966460353233,-0.30584918313785137,0.3399058176535681,0.478579046976313,-0.053892473793243925,0.22199145185675073
Stem_Loc_Lemma_SD,0.5604556698252984,0.2247780324208945,-0.17146165882264974,-0.3854087286264893,-0.5512139593707549,-0.05686192433318595,-0.2482211789903295,0.0862219079252757,0.47401168067460364,0.4108698802569281,-0.20136159317095148,0.0515616646270575,0.32161603930223376,0.21836434358925103,-0.1638095486772514,0.02084366624077885,0.12951366261691968,0.1818746090806636,0.21000396092161303,0.025117128203387525,0.061014016141809436,0.09113820226548323,0.36880099510320014,-0.24511647435528144,-0.1604537176126653,0.1210264054040424,-0.2869589247020662,0.08111514080161769,0.13848373461287367,0.12309953117293247,0.11880893954762195,-0.04868712999407099,0.12231213071544406,0.09702298675145596,0.1145793841286061,,-0.10011939444185275,-0.006904619902686538,-0.032271914534120885,-0.15935332414331407,-0.24744918497191407,,,0.7110459315937193,-0.2443126235102338,-0.15556375683845508,-0.3755578922339458,-0.32423415970357616,-0.059156205446080024,-0.17311722529746554,-0.2524484565085625,-0.6502510876928014,-0.33399343377341795,-0.1452060150977699,0.2836896890965978,-0.0764774181962532,-0.026653340536810177,-0.17415714329796542,0.11296749153764932,-0.16912340514223015,-0.1870296443047937,-0.2194626455028067,,-0.17628068557977752,0.24064801426253465,0.28055311488991186,-0.2829790155397933,-0.13401624402350873,-0.19031080532208508,-0.2493736928209954,-0.25057962670882405,0.6118865903671818,1.0,0.5931258855240941,0.6981861883139951,-0.17143255569343444,0.19506006956879063,-0.1876348158808329,-0.13212825521614135,-0.21734444364390332,-0.09618776903099949,-0.5976437127891429,-0.363856554817405,-0.6317857146327467,-0.49938208155256475,-0.45699049190489704,-0.3473938968428797,0.2817764659800253,0.1999471281944432,-0.012105062974621609,0.004013061451350006
