,Bigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
an_attractive,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
an_answer,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
accurate_digital,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
account_that,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
``_no,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_geographic,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
a_happy,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_handful,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_halibut,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
a_haircut,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
a_habitat,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
a_guest,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
a_grunt,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_group,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
a_greener,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
a_governor,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_god's-eye,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_girl,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
a_ghost,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
a_furry,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
a_healthy,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
a_funny,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_full,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
a_free,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
a_footpath,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_food,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
a_flock,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_flash,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_female,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
a_fast,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_facility,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
a_exotic,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
a_ellie,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
a_drop,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_he,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_her,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
a_message,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
a_literacy,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_medical,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_matari,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_mastodon,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
a_massachusetts,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_marcus,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_marathon,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_main,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
a_low,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_loop,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
a_lonely,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_locate,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_local,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
a_live,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
a_lion,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
a_herd,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_letter,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
a_legacy,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_leader,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_laser-fast,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
a_landfill,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
a_land,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_lake,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
a_kid,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
a_it,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_hungry,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_hundred,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
a_house,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_high,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
a_dramatic,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
a_dog,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
a_do,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
``_war,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
a_1776,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
a.d._the,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
a.d._something,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
a._elli,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
a._d.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
``_you,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
``_yes,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
``_yellow,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
``_woman,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
``_with,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
``_why,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
``_when,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
``_wear,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
``_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_dispute,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
``_this,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
``_they,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
``_there,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
``_that,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
``_save,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
``_right,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
``_pop-up,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
``_plain,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
``_part,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
``_our,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
``_oughta,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
``_open,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
``_now,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_24-year-old,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
a_american,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_any,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
a_baby,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
a_disease,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_demand,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
a_deeper,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_damper,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
a_crime,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_couple,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_corner,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_copy,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_constitutional,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
a_constantinople,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_composer,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_cold,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_close,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
a_clean,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
a_circuit,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
a_circle,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_change,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_cell,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
a_camel,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
a_call,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
a_cabin,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_bright,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_brandeis,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_boxful,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
a_blooper,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_better,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_beetle,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
a_member,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
a_minivan,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
"account_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_universal,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
a_year,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
a_wood,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_without,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_whole,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_white,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
a_while,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
a_weird,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
a_way,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
a_war,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_visit,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_virus,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
a_very,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
a_vast,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_two-way,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"abate_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_turn,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_tuna,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
a_tuesday,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
a_true,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_tremendous,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_treaty,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_trade,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_toilet,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_tip,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
a_time,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
a_thing,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
a_thicket,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_terrify,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
a_young,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
abigail_adam,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
a_monster,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
about_recycle,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
accomplish_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
accidentally_by,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
accident_be,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
accept_the,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
abuse_and,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
abstinence_from,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
abroad_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
abridge_by,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
above_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
about_your,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
about_yesterday,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
about_travel,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
about_sickness,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
about_organize,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
aboard_cargo,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
about_oregon,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
about_it,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
about_how,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
about_four,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
about_erosion,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
about_ellie,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
about_e-waste,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
about_computer,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
about_ancient,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
about_25,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
about_2-to-1,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
about_12,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
"about_10,000",1.0,,,,,,,,,,,,,,1.0,,,,,,,,
a_team,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
a_target,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_sweet,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
a_postcard,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
a_restless,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_republican,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
a_report,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_refurbish,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
a_recent,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_rebellion,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
a_really,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_rare,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
a_quota,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_quiet,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_quick,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
a_quarter,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_problem,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
a_pond,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
a_surveyor,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_plant,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
a_piece,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
a_pesky,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_period,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
a_painful,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_note,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_nine-year-old,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
a_neglectful,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_navajo,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
a_natural,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_mystery,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
a_more,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
a_month,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
a_result,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_revolt,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
a_rich,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_right,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
a_surprise,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_superb,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
a_sunday,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_sudden,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
a_substantial,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
a_subject,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_sty,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_strong,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_story,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
a_state,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_st.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
a_sort,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_soldier,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_smart,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
a_situation,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
a_series,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
a_senior,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
a_seldom,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
a_seal,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
a_seagull,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
a_scientist,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
a_school,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
a_sample,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
a_sailor,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
a_safari,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
a_russia,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
a_robot,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
constitutional_ground,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
construct_more,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
consultant_hundred,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
hungry_and,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
i_can,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
i_bet,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
i_appreciate,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
i_],1.0,,,,,,,,,,,,,,,,,,,,1.0,,
i_'ve,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
husband_to,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
hurt_themselves,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
hurt_the,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
hurrah_and,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
hunt_her,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
hunt_and,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"hunt_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
hungry_crowd,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hunger_or,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_imagine,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
hundred_room,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
humanitarian_treatment,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
humanitarian_samuel,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
humane_live,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
human_come,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
human_be,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
human_.,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
hum_around,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
huge_one,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
huge_hit,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
huge_fish,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hudson_'s,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
howe_present,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
i_get,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
i_just,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
howe_be,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
idaho_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
if_we,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
if_they,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
if_there,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
if_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
if_some,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
if_one,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
if_kid,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
if_everybody,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
if_american,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
if_a,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
idea_those,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
idea_be,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
idea_.,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
ida_mouradjian,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_know,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
icon_of,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
ice_cover,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
i_walk,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
i_use,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
i_think,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_tell,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
i_still,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_should,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
i_say,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
i_saw,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
i_remember,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
i_put,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
i_love,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
howe_for,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
howe_and,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
habit_yet,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
hold_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
homeland_have,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
homeland_before,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
homeland_and,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
home_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
home_the,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
home_in,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
home_before,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
home_and,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
hold_water,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
hold_political,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
hold_piece,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
hold_pen,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
hold_ourselves,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
hold_an,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
honest_?,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
hold_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"hoarsely_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hitchhike_from,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
hitchhike_across,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
hit_with,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
hit_the,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
history_survey,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
history_?,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
historian_have,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"historian_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
his_very,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
his_team,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
his_strong,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hometown_of,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"honeybee_,",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
how_that,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"hospitality_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
how_quickly,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
how_many,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
how_long,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
how_be,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
house_where,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
house_but,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
house_be,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
house_.,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
hour_of,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
hour_earlier,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
hour_'s,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
hot_furnace,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
hot_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
horror_story,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
honeymoon_be,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
horror_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
horizon_of,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
horizon_like,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
horace_mann,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
hope_that,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
hope_she,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hope_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
hop_that,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
hop_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hop_against,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hook_high,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hook_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"hook_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
if_you,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
ill._she,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
ill_be,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_junior,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_north,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
in_newspaper,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_new,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
in_my,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_much,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_massachusetts,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_map,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_maja,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_maine,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_long,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_life,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_landfill,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
in_just,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
in_june,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_part,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_japan,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_hawaii,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
in_gasp,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_every,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
