Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
of_ten,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
of_the,20.0,0.006602839220864972,0.0015786649599704235,2.0644
of_thousand,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
of_tuberculosis,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
of_view,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
of_woman,2.0,0.0006602839220864972,9.286264470414256e-05,2.8299
off_because,1.0,0.0003301419610432486,1.74389943106371e-06,7.5646
off_the,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
official_say,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
official_think,1.0,0.0003301419610432486,1.089937144414819e-06,8.2427
on_a,1.0,0.0003301419610432486,0.00014452566534940497,1.1918
on_an,1.0,0.0003301419610432486,2.267069260382823e-05,3.8642
on_european,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
on_how,3.0,0.0009904258831297458,3.6839875481220875e-05,4.7487
on_page,10.0,0.003301419610432486,3.1172202330263816e-05,6.7267
on_that,1.0,0.0003301419610432486,0.00012468880932105526,1.4048
on_the,8.0,0.002641135688345989,0.0005781026613976199,2.1918
on_what,1.0,0.0003301419610432486,6.517824123600615e-05,2.3406
one_of,1.0,0.0003301419610432486,2.321566117603564e-05,3.8299
one_want,1.0,0.0003301419610432486,2.2888680032711195e-06,7.1723
one_white,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
only_15,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
only_port,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
only_with,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
open_can,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
open_door,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
opportunity_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
oppose_view,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
order_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
oregon_territory,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
oregon_trail,4.0,0.0013205678441729944,3.9237737198933475e-06,8.3947
other_crop,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
other_fish,2.0,0.0006602839220864972,3.0518240043614925e-06,7.7573
other_in,1.0,0.0003301419610432486,3.662188805233791e-05,3.1723
other_shark,1.0,0.0003301419610432486,9.91842801417485e-06,5.0568
other_student,1.0,0.0003301419610432486,4.577736006542239e-06,6.1723
others_for,1.0,0.0003301419610432486,5.885660579840022e-06,5.8097
others_how,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
out_be,1.0,0.0003301419610432486,3.760283148231125e-05,3.1342
out_of,1.0,0.0003301419610432486,2.321566117603564e-05,3.8299
out_that,1.0,0.0003301419610432486,1.4387170306275607e-05,4.5202
outer_tank,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
over_fun,1.0,0.0003301419610432486,8.17452858311114e-06,5.3358
over_the,1.0,0.0003301419610432486,6.670415323818691e-05,2.3072
over_their,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
own_battery,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
own_by,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
own_park,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
own_property,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
p.m._?,1.0,0.0003301419610432486,3.48779886212742e-06,6.5646
p.m_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
page_2,2.0,0.0006602839220864972,3.596792576568902e-06,7.5202
page_3,5.0,0.001650709805216243,7.193585153137804e-06,7.8422
page_4,2.0,0.0006602839220864972,3.596792576568902e-06,7.5202
page_5,1.0,0.0003301419610432486,2.3978617177126015e-06,7.1052
page_of,1.0,0.0003301419610432486,8.512409097879734e-05,1.9554
paragraph_?,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
paragraph_be,1.0,0.0003301419610432486,3.760283148231125e-05,3.1342
paragraph_of,1.0,0.0003301419610432486,2.321566117603564e-05,3.8299
parent_want,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
park_a,1.0,0.0003301419610432486,3.335207661909346e-05,3.3072
park_in,1.0,0.0003301419610432486,3.139018975914678e-05,3.3947
park_meter,3.0,0.0009904258831297458,7.847547439786695e-06,6.9797
park_that,1.0,0.0003301419610432486,2.8774340612551215e-05,3.5202
participate_in,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
particular_point,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
particularly_large,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
pas_the,1.0,0.0003301419610432486,6.670415323818691e-05,2.3072
pas_through,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
pas_woman,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
passage_?,2.0,0.0006602839220864972,2.441459203489194e-05,4.7573
passage_be,4.0,0.0013205678441729944,8.773994012539291e-05,3.9118
passage_of,1.0,0.0003301419610432486,5.416987607741649e-05,2.6075
pay_consultant,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
pay_off,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
pay_the,1.0,0.0003301419610432486,6.670415323818691e-05,2.3072
pen_?,1.0,0.0003301419610432486,6.97559772425484e-06,5.5646
people_about,1.0,0.0003301419610432486,2.9428302899200103e-05,3.4878
people_be,1.0,0.0003301419610432486,0.00022561698889386747,0.5492
people_cheat,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
people_expect,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
people_in,1.0,0.0003301419610432486,9.417056927744035e-05,1.8097
people_read,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
people_think,1.0,0.0003301419610432486,9.809434299733368e-06,5.0728
people_to,2.0,0.0006602839220864972,0.000276626047252481,1.2551
people_turn,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
people_want,1.0,0.0003301419610432486,1.3733208019626715e-05,4.5873
people_who,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
people_with,3.0,0.0009904258831297458,2.5504529179306757e-05,5.2792
"perform_,",1.0,0.0003301419610432486,1.6131069737339318e-05,4.3552
perform_five,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
perform_for,1.0,0.0003301419610432486,7.847547439786695e-06,5.3947
perform_more,1.0,0.0003301419610432486,3.0518240043614925e-06,6.7573
"period_,",1.0,0.0003301419610432486,4.0327674343348296e-06,6.3552
periodically_throughout,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
permanent_suffrage,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
permit_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
person_'s,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
person_have,1.0,0.0003301419610432486,8.937484584201514e-06,5.2071
personal_information,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
personal_tragedy,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
persuade_his,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
photograph_on,1.0,0.0003301419610432486,5.667673150957058e-06,5.8642
photograph_support,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
pick_up,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
picture_on,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
place_most,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
"plain_,",1.0,0.0003301419610432486,1.209830230300449e-05,4.7702
plain_and,1.0,0.0003301419610432486,7.52056629646225e-06,5.4561
plain_would,1.0,0.0003301419610432486,3.2698114332444566e-06,6.6577
plight_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
point_about,1.0,0.0003301419610432486,6.539622866488912e-06,5.6577
point_across,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
point_of,1.0,0.0003301419610432486,3.095421490138085e-05,3.4149
point_out,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
political_debate,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
political_event,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
political_influence,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
political_party,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
politician_there,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
poor_health,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
poorly_supply,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
poorly_write,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
port_in,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
portray_by,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
pose_by,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
possibility_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
possible_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
practice_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
prefer_dangerous,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
prepare_herself,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
present_her,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
press_their,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
prevent_her,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
primarily_on,1.0,0.0003301419610432486,5.667673150957058e-06,5.8642
primarily_use,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
primary_build,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
prison_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
private_citizen,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
prize_for,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
probably_have,1.0,0.0003301419610432486,1.340622687630227e-05,4.6221
probably_mean,1.0,0.0003301419610432486,3.596792576568902e-06,6.5202
probably_their,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
problem_.,2.0,0.0006602839220864972,0.0001246888093210553,2.4048
problem_of,1.0,0.0003301419610432486,6.19084298027617e-05,2.4149
problem_pose,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
problem_that,1.0,0.0003301419610432486,3.8365787483401624e-05,3.1052
problem_to,1.0,0.0003301419610432486,0.00012294490988999155,1.4251
product_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
product_be,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
productive_and,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
program_to,2.0,0.0006602839220864972,3.073622747249789e-05,4.4251
project_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
project_?,1.0,0.0003301419610432486,6.97559772425484e-06,5.5646
proposal_for,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
protect_section,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
provide_assistance,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
public_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
public_office,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
"purchase_2,000",1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
"puritan_,",1.0,0.0003301419610432486,4.0327674343348296e-06,6.3552
purpose_of,5.0,0.001650709805216243,3.869276862672607e-05,5.4149
pursue_meter,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
quickly_.,2.0,0.0006602839220864972,4.675830349539573e-05,3.8198
quickly_to,1.0,0.0003301419610432486,4.6104341208746835e-05,2.8401
quotation_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
raise_fund,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
range_'',2.0,0.0006602839220864972,9.591446870850406e-06,6.1052
"range_,",1.0,0.0003301419610432486,1.6131069737339318e-05,4.3552
range_of,1.0,0.0003301419610432486,3.095421490138085e-05,3.4149
rarely_make,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
reaction_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
read_her,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
reader_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
ready_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
real-world_example,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
reason_that,3.0,0.0009904258831297458,1.4387170306275607e-05,6.1052
receive_from,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
recent_scientific,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
recharge_their,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
recycle_can,1.0,0.0003301419610432486,3.8147800054518655e-06,6.4353
recycle_e-waste,1.0,0.0003301419610432486,1.089937144414819e-06,8.2427
recycle_help,1.0,0.0003301419610432486,7.0845914386963225e-06,5.5423
recycle_improve,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
recycle_make,1.0,0.0003301419610432486,7.0845914386963225e-06,5.5423
red_cloud,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
reduce_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
refer_to,2.0,0.0006602839220864972,3.073622747249789e-05,4.4251
refund_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
release_the,1.0,0.0003301419610432486,6.670415323818691e-05,2.3072
religious_leader,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
rely_primarily,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
remind_u,1.0,0.0003301419610432486,5.449685722074095e-07,9.2427
report_),1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
report_at,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
report_this,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
reporter_in,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
reputation_be,1.0,0.0003301419610432486,3.760283148231125e-05,3.1342
reputation_of,2.0,0.0006602839220864972,2.321566117603564e-05,4.8299
require_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
research_after,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
research_facility,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
research_would,1.0,0.0003301419610432486,4.359748577659276e-06,6.2427
resistance_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
resolution_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
respect_for,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
responsible_product,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
"reverently_,",1.0,0.0003301419610432486,4.0327674343348296e-06,6.3552
right_amendment,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
right_for,1.0,0.0003301419610432486,5.885660579840022e-06,5.8097
robert_sterling,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
robot_be,1.0,0.0003301419610432486,5.0137108643081664e-05,2.7191
robot_can,1.0,0.0003301419610432486,3.0518240043614925e-06,6.7573
robot_in,1.0,0.0003301419610432486,2.092679317276452e-05,3.9797
robot_need,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
route_that,1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
run_too,2.0,0.0006602839220864972,1.9618868599466738e-06,8.3947
russia_and,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
sacrifice_everything,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
sample_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
save_money,2.0,0.0006602839220864972,2.179874288829638e-06,8.2427
save_their,2.0,0.0006602839220864972,5.667673150957058e-06,6.8642
"say_,",1.0,0.0003301419610432486,2.8229372040343804e-05,3.5478
say_that,5.0,0.001650709805216243,3.3570064047976414e-05,5.6198
say_the,1.0,0.0003301419610432486,0.0001556430242224361,1.0848
school_teacher,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
science_fair,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
scientific_discovery,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
scientist_attach,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
scientist_think,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
seasick_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
second_passage,2.0,0.0006602839220864972,1.5259120021807462e-06,8.7573
see_elli,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
seem_to,2.0,0.0006602839220864972,3.073622747249789e-05,4.4251
send_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
sentence_appear,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
series_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
serious_and,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
serious_problem,1.0,0.0003301419610432486,1.74389943106371e-06,7.5646
service_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
set_her,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
settle_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
several_member,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
share_?,1.0,0.0003301419610432486,3.48779886212742e-06,6.5646
shark_be,2.0,0.0006602839220864972,0.0001629456030900154,2.0187
shark_before,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
shark_have,2.0,0.0006602839220864972,5.809364979730984e-05,3.5066
shark_in,1.0,0.0003301419610432486,6.80120778114847e-05,2.2792
shark_keep,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
shark_should,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
shark_survive,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
shark_with,1.0,0.0003301419610432486,1.8419937740610438e-05,4.1637
she_be,4.0,0.0013205678441729944,0.0003133569290192603,2.0753
she_count,1.0,0.0003301419610432486,2.7248428610370468e-06,6.9208
she_decide,1.0,0.0003301419610432486,5.4496857220740935e-06,5.9208
she_do,3.0,0.0009904258831297458,5.449685722074093e-05,4.1838
she_examine,2.0,0.0006602839220864972,5.4496857220740935e-06,6.9208
she_gather,1.0,0.0003301419610432486,2.7248428610370468e-06,6.9208
she_have,2.0,0.0006602839220864972,0.0001117185573025189,2.5632
she_overcome,1.0,0.0003301419610432486,2.7248428610370468e-06,6.9208
she_save,1.0,0.0003301419610432486,1.0899371444148187e-05,4.9208
she_stay,1.0,0.0003301419610432486,5.4496857220740935e-06,5.9208
she_study,1.0,0.0003301419610432486,5.4496857220740935e-06,5.9208
she_swim,1.0,0.0003301419610432486,8.17452858311114e-06,5.3358
she_talk,1.0,0.0003301419610432486,5.4496857220740935e-06,5.9208
she_win,1.0,0.0003301419610432486,2.7248428610370468e-06,6.9208
she_would,3.0,0.0009904258831297458,2.7248428610370466e-05,5.1838
ship_could,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
ship_that,1.0,0.0003301419610432486,9.591446870850406e-06,5.1052
shoe_on,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
short_story,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
should_be,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
should_not,1.0,0.0003301419610432486,4.359748577659276e-06,6.2427
show_how,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
show_that,1.0,0.0003301419610432486,9.591446870850406e-06,5.1052
simple_social,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
situation_'',1.0,0.0003301419610432486,2.3978617177126015e-06,7.1052
slice_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
slowly_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
small_goal,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
small_number,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
small_space,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
so_concern,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
so_successful,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
social_contract,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
solution_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
some_computer,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
some_people,1.0,0.0003301419610432486,5.885660579840022e-06,5.8097
some_scientist,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
someone_'s,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
sorry_for,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
source_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
speak_of,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
speak_with,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
special_float,2.0,0.0006602839220864972,4.359748577659275e-07,10.5646
specialize_task,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
specie_be,1.0,0.0003301419610432486,0.00010027421728616333,1.7191
specie_can,1.0,0.0003301419610432486,6.103648008722985e-06,5.7573
specie_cause,1.0,0.0003301419610432486,3.48779886212742e-06,6.5646
specie_come,1.0,0.0003301419610432486,1.74389943106371e-06,7.5646
specie_of,1.0,0.0003301419610432486,6.19084298027617e-05,2.4149
speech_lesson,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
spend_a,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
stand_in,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
stanton_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
stanton_and,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
start_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
state_'s,1.0,0.0003301419610432486,5.2643964075235744e-05,2.6487
state_.,4.0,0.0013205678441729944,0.0003273081244677701,2.0124
state_?,1.0,0.0003301419610432486,7.324377610467582e-05,2.1723
state_already,1.0,0.0003301419610432486,2.2888680032711195e-06,7.1723
state_and,1.0,0.0003301419610432486,5.2643964075235744e-05,2.6487
state_by,1.0,0.0003301419610432486,2.0599812029440075e-05,4.0024
state_eventually,1.0,0.0003301419610432486,2.2888680032711195e-06,7.1723
state_legislature,1.0,0.0003301419610432486,2.2888680032711195e-06,7.1723
state_that,1.0,0.0003301419610432486,0.00010071019214392926,1.7129
state_to,2.0,0.0006602839220864972,0.00032273038846122783,1.0328
state_where,1.0,0.0003301419610432486,6.866604009813358e-06,5.5873
statement_that,1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
stay_fit,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
stay_healthy,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
sterling_use,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
stop_an,1.0,0.0003301419610432486,1.74389943106371e-06,7.5646
stop_only,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
story_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
strongly_urge,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
struggle_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
student_',1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
student_.,1.0,0.0003301419610432486,9.351660699079146e-05,1.8198
student_be,1.0,0.0003301419610432486,7.52056629646225e-05,2.1342
student_new,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
student_to,1.0,0.0003301419610432486,9.220868241749367e-05,1.8401
study_law,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
study_more,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
successful_in,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
such_a,3.0,0.0009904258831297458,2.2234717746062306e-05,5.4772
such_an,1.0,0.0003301419610432486,3.48779886212742e-06,6.5646
suffrage_law,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
suffrage_movement,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
suffrage_to,1.0,0.0003301419610432486,6.147245494499578e-05,2.4251
suffragist_movement,2.0,0.0006602839220864972,1.3079245732977826e-06,8.9797
sugarcane_crop,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
sugarcane_that,1.0,0.0003301419610432486,9.591446870850406e-06,5.1052
suggest_be,1.0,0.0003301419610432486,3.760283148231125e-05,3.1342
suggest_that,2.0,0.0006602839220864972,1.4387170306275607e-05,5.5202
sunday_school,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
supply_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
support_?,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
support_for,1.0,0.0003301419610432486,5.885660579840022e-06,5.8097
support_woman,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
suppose_to,6.0,0.0019808517662594917,9.220868241749367e-05,4.4251
sure_she,3.0,0.0009904258831297458,8.17452858311114e-06,6.9208
surprise_about,1.0,0.0003301419610432486,3.269811433244456e-06,6.6577
surprise_end,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
survive_live,1.0,0.0003301419610432486,5.449685722074095e-07,9.2427
susan_b.,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
swim_after,1.0,0.0003301419610432486,1.6349057166222283e-06,7.6577
swim_better,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
swim_very,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
symbol_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
tag_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
take_a,1.0,0.0003301419610432486,3.335207661909346e-05,3.3072
take_careful,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
take_frequent,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
take_job,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
take_over,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
take_speech,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
talk_about,1.0,0.0003301419610432486,3.269811433244456e-06,6.6577
talk_loudly,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
tank_.,2.0,0.0006602839220864972,3.117220233026382e-05,4.4048
task_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
tax_and,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
teach_his,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
teach_others,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
teach_to,1.0,0.0003301419610432486,4.6104341208746835e-05,2.8401
teacher_of,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
technology_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
tell_her,1.0,0.0003301419610432486,6.321635437605949e-06,5.7066
tell_u,1.0,0.0003301419610432486,1.089937144414819e-06,8.2427
ten_digital,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
terrible_mistake,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
territory_pas,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
text_about,1.0,0.0003301419610432486,1.634905716622228e-06,7.6577
than_other,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
than_we,1.0,0.0003301419610432486,1.089937144414819e-06,8.2427
that_america,1.0,0.0003301419610432486,4.316151091882682e-05,2.9353
that_australian,1.0,0.0003301419610432486,1.9182893741700812e-05,4.1052
that_be,3.0,0.0009904258831297458,0.0005515081950738983,0.8447
that_carry,1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
that_elizabeth,1.0,0.0003301419610432486,9.591446870850406e-06,5.1052
that_first,1.0,0.0003301419610432486,3.8365787483401624e-05,3.1052
that_get,1.0,0.0003301419610432486,2.8774340612551215e-05,3.5202
that_immigrant,2.0,0.0006602839220864972,5.754868122510243e-05,3.5202
