AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_POS,'',(,),",",.,:,CC,CD,DT,IN,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WRB,``
138,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,C,are owned by private citizens,"[('are', 'VBP'), ('owned', 'VBN'), ('by', 'IN'), ('private', 'JJ'), ('citizens', 'NNS')]",,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,
139,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,D,are extremely large,"[('are', 'VBP'), ('extremely', 'RB'), ('large', 'JJ')]",,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,
140,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"29. According to ""Home on the Range,"" some scientists think that moving African animals to the Great Plains would help improve the area's","[('29', 'CD'), ('.', '.'), ('According', 'VBG'), ('to', 'TO'), ('``', '``'), ('Home', 'NNP'), ('on', 'IN'), ('the', 'DT'), ('Range', 'NNP'), (',', ','), (""''"", ""''""), ('some', 'DT'), ('scientists', 'NNS'), ('think', 'VBP'), ('that', 'IN'), ('moving', 'VBG'), ('African', 'JJ'), ('animals', 'NNS'), ('to', 'TO'), ('the', 'DT'), ('Great', 'NNP'), ('Plains', 'NNP'), ('would', 'MD'), ('help', 'VB'), ('improve', 'VB'), ('the', 'DT'), ('area', 'NN'), (""'s"", 'POS')]",1.0,,,1.0,1.0,,,1.0,4.0,2.0,1.0,,,1.0,1.0,4.0,,2.0,,1.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,1.0
141,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,A,resistance to alien species,"[('resistance', 'NN'), ('to', 'TO'), ('alien', 'VB'), ('species', 'NNS')]",,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,
142,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,B,economy,"[('economy', 'NN')]",,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
143,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,C,biodiversity,"[('biodiversity', 'NN')]",,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
144,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,D,research facilities,"[('research', 'NN'), ('facilities', 'NNS')]",,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
145,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"30. According to the article, why did Ellie do much of her research after 6 p.m.?","[('30', 'CD'), ('.', '.'), ('According', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('article', 'NN'), (',', ','), ('why', 'WRB'), ('did', 'VBD'), ('Ellie', 'NNP'), ('do', 'VB'), ('much', 'RB'), ('of', 'IN'), ('her', 'PRP$'), ('research', 'NN'), ('after', 'IN'), ('6', 'CD'), ('p.m.', 'NN'), ('?', '.')]",,,,1.0,2.0,,,2.0,1.0,2.0,,,,,3.0,1.0,,,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,,,,1.0,
146,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She did not want people to learn about her project.,"[('She', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('want', 'VB'), ('people', 'NNS'), ('to', 'TO'), ('learn', 'VB'), ('about', 'IN'), ('her', 'PRP$'), ('project', 'NN'), ('.', '.')]",,,,,1.0,,,,,1.0,,,,,1.0,,,1.0,,,1.0,1.0,1.0,,,,1.0,2.0,1.0,,,,,,,,
147,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,She did not want to inconvenience motorists.,"[('She', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('inconvenience', 'VB'), ('motorists', 'NNS'), ('.', '.')]",,,,,1.0,,,,,,,,,,,,,1.0,,,1.0,,1.0,,,,1.0,2.0,1.0,,,,,,,,
148,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,She had to focus on a sample of 50 meters.,"[('She', 'PRP'), ('had', 'VBD'), ('to', 'TO'), ('focus', 'VB'), ('on', 'IN'), ('a', 'DT'), ('sample', 'NN'), ('of', 'IN'), ('50', 'CD'), ('meters', 'NNS'), ('.', '.')]",,,,,1.0,,,1.0,1.0,2.0,,,,,1.0,,,1.0,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,,
149,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She saved money because the meters cost less after 6 p.m.,"[('She', 'PRP'), ('saved', 'VBD'), ('money', 'NN'), ('because', 'IN'), ('the', 'DT'), ('meters', 'NNS'), ('cost', 'NN'), ('less', 'JJR'), ('after', 'IN'), ('6', 'CD'), ('p.m', 'NN'), ('.', '.')]",,,,,1.0,,,1.0,1.0,2.0,,1.0,,,3.0,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,
150,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"31. According to the article, what did Ellie learn from doing her meter project?","[('31', 'CD'), ('.', '.'), ('According', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('article', 'NN'), (',', ','), ('what', 'WP'), ('did', 'VBD'), ('Ellie', 'NNP'), ('learn', 'NN'), ('from', 'IN'), ('doing', 'VBG'), ('her', 'PRP$'), ('meter', 'NN'), ('project', 'NN'), ('?', '.')]",,,,1.0,2.0,,,1.0,1.0,1.0,,,,,4.0,1.0,,,,,,1.0,,,,,1.0,,1.0,2.0,,,,,1.0,,
151,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Every fourth meter ran too quickly.,"[('Every', 'DT'), ('fourth', 'JJ'), ('meter', 'NN'), ('ran', 'VBD'), ('too', 'RB'), ('quickly', 'RB'), ('.', '.')]",,,,,1.0,,,,1.0,,1.0,,,,1.0,,,,,,,,2.0,,,,,,1.0,,,,,,,,
152,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Nine out of ten digital meters were accurate.,"[('Nine', 'CD'), ('out', 'IN'), ('of', 'IN'), ('ten', 'JJ'), ('digital', 'JJ'), ('meters', 'NNS'), ('were', 'VBD'), ('accurate', 'JJ'), ('.', '.')]",,,,,1.0,,,1.0,,2.0,3.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,
153,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,"3,600 parking meters were inaccurate.","[('3,600', 'CD'), ('parking', 'VBG'), ('meters', 'NNS'), ('were', 'VBD'), ('inaccurate', 'JJ'), ('.', '.')]",,,,,1.0,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,
154,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Almost none of the 50 meters ran too slowly.,"[('Almost', 'RB'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('50', 'CD'), ('meters', 'NNS'), ('ran', 'VBD'), ('too', 'RB'), ('slowly', 'RB'), ('.', '.')]",,,,,1.0,,,1.0,1.0,1.0,,,,,1.0,,,1.0,,,,,3.0,,,,,,1.0,,,,,,,,
155,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,32. What happened when Ellie presented her report at the science fair?,"[('32', 'CD'), ('.', '.'), ('What', 'WP'), ('happened', 'VBD'), ('when', 'WRB'), ('Ellie', 'NNP'), ('presented', 'VBD'), ('her', 'PRP$'), ('report', 'NN'), ('at', 'IN'), ('the', 'DT'), ('science', 'NN'), ('fair', 'NN'), ('?', '.')]",,,,,2.0,,,1.0,1.0,1.0,,,,,3.0,1.0,,,,,,1.0,,,,,,,2.0,,,,,,1.0,1.0,
156,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She won first prize for her computer-generated graphics.,"[('She', 'PRP'), ('won', 'VBD'), ('first', 'RB'), ('prize', 'NN'), ('for', 'IN'), ('her', 'PRP$'), ('computer-generated', 'JJ'), ('graphics', 'NNS'), ('.', '.')]",,,,,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,,,1.0,1.0,1.0,,,,,,1.0,,,,,,,,
157,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Other students were interested in her findings.,"[('Other', 'JJ'), ('students', 'NNS'), ('were', 'VBD'), ('interested', 'JJ'), ('in', 'IN'), ('her', 'PRP$'), ('findings', 'NNS'), ('.', '.')]",,,,,1.0,,,,,1.0,2.0,,,,,,,2.0,,,,1.0,,,,,,,1.0,,,,,,,,
158,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Parents wanted to tell her their own parking meter stories.,"[('Parents', 'NNS'), ('wanted', 'VBD'), ('to', 'TO'), ('tell', 'VB'), ('her', 'PRP$'), ('their', 'PRP$'), ('own', 'JJ'), ('parking', 'NN'), ('meter', 'NN'), ('stories', 'NNS'), ('.', '.')]",,,,,1.0,,,,,,1.0,,,,2.0,,,2.0,,,,2.0,,,,,1.0,1.0,1.0,,,,,,,,
159,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She decided to pursue meter monitoring as a career.,"[('She', 'PRP'), ('decided', 'VBD'), ('to', 'TO'), ('pursue', 'VB'), ('meter', 'RB'), ('monitoring', 'NN'), ('as', 'IN'), ('a', 'DT'), ('career', 'NN'), ('.', '.')]",,,,,1.0,,,,1.0,1.0,,,,,2.0,,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,,,,,,,
160,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,33. What was the city of Berkeley's reaction to Ellie's findings?,"[('33', 'CD'), ('.', '.'), ('What', 'WP'), ('was', 'VBD'), ('the', 'DT'), ('city', 'NN'), ('of', 'IN'), ('Berkeley', 'NNP'), (""'s"", 'POS'), ('reaction', 'NN'), ('to', 'TO'), ('Ellie', 'NNP'), (""'s"", 'POS'), ('findings', 'NNS'), ('?', '.')]",,,,,2.0,,,1.0,1.0,1.0,,,,,2.0,2.0,,1.0,,2.0,,,,,,,1.0,,1.0,,,,,,1.0,,
161,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,The city hired 50 more meter monitors.,"[('The', 'DT'), ('city', 'NN'), ('hired', 'VBD'), ('50', 'CD'), ('more', 'JJR'), ('meter', 'NN'), ('monitors', 'NNS'), ('.', '.')]",,,,,1.0,,,1.0,1.0,,,1.0,,,2.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,
162,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,The city let the state legislature handle the problem.,"[('The', 'DT'), ('city', 'NN'), ('let', 'VBD'), ('the', 'DT'), ('state', 'NN'), ('legislature', 'NN'), ('handle', 'VBD'), ('the', 'DT'), ('problem', 'NN'), ('.', '.')]",,,,,1.0,,,,3.0,,,,,,4.0,,,,,,,,,,,,,,2.0,,,,,,,,
163,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,The city gave refunds to people cheated by the meters.,"[('The', 'DT'), ('city', 'NN'), ('gave', 'VBD'), ('refunds', 'NNS'), ('to', 'TO'), ('people', 'NNS'), ('cheated', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('meters', 'NNS'), ('.', '.')]",,,,,1.0,,,,2.0,1.0,,,,,1.0,,,3.0,,,,,,,,,1.0,,1.0,,1.0,,,,,,
164,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,"The city purchased 2,000 new parking meters.","[('The', 'DT'), ('city', 'NN'), ('purchased', 'VBD'), ('2,000', 'CD'), ('new', 'JJ'), ('parking', 'VBG'), ('meters', 'NNS'), ('.', '.')]",,,,,1.0,,,1.0,1.0,,1.0,,,,1.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,
165,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"34. In the article, the governor of California speaks of Ellie's ""ingenuity and dedication."" As used in the article, the word ""ingenuity"" means","[('34', 'CD'), ('.', '.'), ('In', 'IN'), ('the', 'DT'), ('article', 'NN'), (',', ','), ('the', 'DT'), ('governor', 'NN'), ('of', 'IN'), ('California', 'NNP'), ('speaks', 'NNS'), ('of', 'IN'), ('Ellie', 'NNP'), (""'s"", 'POS'), ('``', '``'), ('ingenuity', 'NN'), ('and', 'CC'), ('dedication', 'NN'), ('.', '.'), (""''"", ""''""), ('As', 'IN'), ('used', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('article', 'NN'), (',', ','), ('the', 'DT'), ('word', 'NN'), ('``', '``'), ('ingenuity', 'NN'), (""''"", ""''""), ('means', 'NNS')]",2.0,,,2.0,2.0,,1.0,1.0,4.0,5.0,,,,,7.0,2.0,,2.0,,1.0,,,,,,,,,,,1.0,,,,,,2.0
166,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,cleverness,"[('cleverness', 'NN')]",,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
167,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,fame,"[('fame', 'NN')]",,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
168,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,stubbornness,"[('stubbornness', 'NN')]",,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
169,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,gratitude,"[('gratitude', 'NN')]",,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
170,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,"35. ""We don't get reports this thorough when we pay consultants hundreds of thousands of dollars.""

The author included this information to","[('35', 'CD'), ('.', '.'), ('``', '``'), ('We', 'PRP'), ('do', 'VBP'), (""n't"", 'RB'), ('get', 'VB'), ('reports', 'NNS'), ('this', 'DT'), ('thorough', 'JJ'), ('when', 'WRB'), ('we', 'PRP'), ('pay', 'VBP'), ('consultants', 'NNS'), ('hundreds', 'NNS'), ('of', 'IN'), ('thousands', 'NNS'), ('of', 'IN'), ('dollars', 'NNS'), ('.', '.'), (""''"", ""''""), ('The', 'DT'), ('author', 'NN'), ('included', 'VBD'), ('this', 'DT'), ('information', 'NN'), ('to', 'TO')]",1.0,,,,2.0,,,1.0,3.0,2.0,1.0,,,,2.0,,,5.0,,,2.0,,1.0,,,,1.0,1.0,1.0,,,2.0,,,,1.0,1.0
171,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,show how the city saves money,"[('show', 'VB'), ('how', 'WRB'), ('the', 'DT'), ('city', 'NN'), ('saves', 'VBZ'), ('money', 'NN')]",,,,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,
172,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,describe the city budget,"[('describe', 'VB'), ('the', 'DT'), ('city', 'NN'), ('budget', 'NN')]",,,,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,1.0,,,,,,,,,
173,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,emphasize Ellie's achievement,"[('emphasize', 'VB'), ('Ellie', 'NNP'), (""'s"", 'POS'), ('achievement', 'NN')]",,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,
174,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,criticize the city of Berkeley,"[('criticize', 'VB'), ('the', 'DT'), ('city', 'NN'), ('of', 'IN'), ('Berkeley', 'NNP')]",,,,,,,,,1.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,
175,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,36. This passage is mostly about the,"[('36', 'CD'), ('.', '.'), ('This', 'DT'), ('passage', 'NN'), ('is', 'VBZ'), ('mostly', 'RB'), ('about', 'IN'), ('the', 'DT')]",,,,,1.0,,,1.0,2.0,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,
176,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,hardships of ocean travel in the nineteenth century,"[('hardships', 'NNS'), ('of', 'IN'), ('ocean', 'JJ'), ('travel', 'NN'), ('in', 'IN'), ('the', 'DT'), ('nineteenth', 'JJ'), ('century', 'NN')]",,,,,,,,,1.0,2.0,2.0,,,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,
177,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,struggles of the early immigrants entering America,"[('struggles', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('early', 'JJ'), ('immigrants', 'NNS'), ('entering', 'VBG'), ('America', 'NNP')]",,,,,,,,,1.0,1.0,1.0,,,,,1.0,,2.0,,,,,,,,,,,,1.0,,,,,,,
178,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,many opportunities to make money in America,"[('many', 'JJ'), ('opportunities', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('money', 'NN'), ('in', 'IN'), ('America', 'NNP')]",,,,,,,,,,1.0,1.0,,,,1.0,1.0,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,
179,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,effect of immigration on European countries,"[('effect', 'NN'), ('of', 'IN'), ('immigration', 'NN'), ('on', 'IN'), ('European', 'JJ'), ('countries', 'NNS')]",,,,,,,,,,2.0,1.0,,,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,
180,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,37. What most worried the immigrants about the medical examinations?,"[('37', 'CD'), ('.', '.'), ('What', 'WP'), ('most', 'JJS'), ('worried', 'VBD'), ('the', 'DT'), ('immigrants', 'NNS'), ('about', 'IN'), ('the', 'DT'), ('medical', 'JJ'), ('examinations', 'NNS'), ('?', '.')]",,,,,2.0,,,1.0,2.0,1.0,1.0,,1.0,,,,,2.0,,,,,,,,,,,1.0,,,,,,1.0,,
181,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,They did not want to be sent to the hospital.,"[('They', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('be', 'VB'), ('sent', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('hospital', 'NN'), ('.', '.')]",,,,,1.0,,,,1.0,,,,,,1.0,,,,,,1.0,,1.0,,,,2.0,2.0,1.0,,1.0,,,,,,
182,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,They could not afford to pay the doctors.,"[('They', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('afford', 'VB'), ('to', 'TO'), ('pay', 'VB'), ('the', 'DT'), ('doctors', 'NNS'), ('.', '.')]",,,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,1.0,,1.0,,,,1.0,2.0,,,,,,,,,
183,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,They did not want to be deported.,"[('They', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('be', 'VB'), ('deported', 'VBN'), ('.', '.')]",,,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,2.0,1.0,,1.0,,,,,,
184,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,They were too seasick to stand in line.,"[('They', 'PRP'), ('were', 'VBD'), ('too', 'RB'), ('seasick', 'JJ'), ('to', 'TO'), ('stand', 'VB'), ('in', 'IN'), ('line', 'NN'), ('.', '.')]",,,,,1.0,,,,,1.0,1.0,,,,1.0,,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,,,,,,,
185,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,38. What did the immigrants dislike most about their trip to America?,"[('38', 'CD'), ('.', '.'), ('What', 'WP'), ('did', 'VBD'), ('the', 'DT'), ('immigrants', 'NNS'), ('dislike', 'IN'), ('most', 'JJS'), ('about', 'IN'), ('their', 'PRP$'), ('trip', 'NN'), ('to', 'TO'), ('America', 'NNP'), ('?', '.')]",,,,,2.0,,,1.0,1.0,2.0,,,1.0,,1.0,1.0,,1.0,,,,1.0,,,,,1.0,,1.0,,,,,,1.0,,
186,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Seeing Ellis Island for the first time,"[('Seeing', 'VBG'), ('Ellis', 'NNP'), ('Island', 'NNP'), ('for', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]",,,,,,,,,1.0,1.0,1.0,,,,1.0,2.0,,,,,,,,,,,,,,1.0,,,,,,,
187,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Leaving their native countries,"[('Leaving', 'VBG'), ('their', 'PRP$'), ('native', 'JJ'), ('countries', 'NNS')]",,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,
188,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Living conditions aboard the boat,"[('Living', 'VBG'), ('conditions', 'NNS'), ('aboard', 'IN'), ('the', 'DT'), ('boat', 'NN')]",,,,,,,,,1.0,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,
189,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Letting the Americans off the boat first,"[('Letting', 'VBG'), ('the', 'DT'), ('Americans', 'NNPS'), ('off', 'RP'), ('the', 'DT'), ('boat', 'NN'), ('first', 'RB')]",,,,,,,,,2.0,,,,,,1.0,,1.0,,,,,,1.0,,,1.0,,,,1.0,,,,,,,
