Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
not_take_careful,1.0,0.0003301419610432486,8.636015670503683e-09,15.2224
not_to_vote,1.0,0.0003301419610432486,5.073659206420913e-07,9.3458
not_tolerate_a,1.0,0.0003301419610432486,3.670306659964065e-08,13.1349
not_try_to,1.0,0.0003301419610432486,4.058927365136731e-07,9.6678
not_want_people,1.0,0.0003301419610432486,9.067816454028865e-08,11.83
not_want_to,3.0,0.0009904258831297458,7.103122888989277e-07,10.4454
note_during_her,1.0,0.0003301419610432486,1.0435185601858616e-09,18.2713
number_of_immigrant,1.0,0.0003301419610432486,1.2263142252115227e-07,11.3945
number_of_people,1.0,0.0003301419610432486,1.839471337817284e-07,10.8096
number_of_resolution,1.0,0.0003301419610432486,2.0438570420192045e-08,13.9795
number_of_woman,1.0,0.0003301419610432486,1.2263142252115227e-07,11.3945
o'sullivan_say_the,1.0,0.0003301419610432486,5.138429323949691e-08,12.6495
obstacle_that_might,1.0,0.0003301419610432486,1.5832695395923417e-09,17.6698
occasion_like_holiday,1.0,0.0003301419610432486,7.196679725419735e-11,22.1293
occur_when_the,1.0,0.0003301419610432486,6.606551987935316e-08,12.2869
ocean_travel_in,1.0,0.0003301419610432486,6.9088125364029455e-09,15.5443
of_50_meter,1.0,0.0003301419610432486,1.2263142252115227e-07,11.3945
of_``_alien,1.0,0.0003301419610432486,3.065785563028807e-07,10.0726
of_``_home,1.0,0.0003301419610432486,2.0438570420192048e-07,10.6576
of_a_particularly,1.0,0.0003301419610432486,1.302958864287243e-07,11.3071
of_activity_.,1.0,0.0003301419610432486,1.0960183387827986e-06,8.2347
of_all_the,1.0,0.0003301419610432486,1.0423670914297944e-06,8.3071
of_american_indian,1.0,0.0003301419610432486,1.5328927815144037e-08,14.3945
of_be_fun,1.0,0.0003301419610432486,7.3451112447565155e-06,5.4902
of_beetle_import,1.0,0.0003301419610432486,1.5328927815144037e-08,14.3945
of_berkeley_'s,1.0,0.0003301419610432486,1.1752177991610425e-07,11.4559
of_california_speak,1.0,0.0003301419610432486,5.109642605048011e-09,15.9795
of_charitable_contribution,1.0,0.0003301419610432486,2.5548213025240056e-09,16.9795
of_congress_.,1.0,0.0003301419610432486,3.653394462609328e-07,9.8196
of_different_method,1.0,0.0003301419610432486,7.664463907572019e-09,15.3945
of_dollar_.,1.0,0.0003301419610432486,3.653394462609328e-07,9.8196
of_dorothea_dix,1.0,0.0003301419610432486,1.4306999294134432e-07,11.1721
of_ellie_'s,1.0,0.0003301419610432486,3.525653397483128e-07,9.871
of_evidence_a,1.0,0.0003301419610432486,2.605917728574486e-07,10.3071
of_example_of,1.0,0.0003301419610432486,3.627846249584088e-07,9.8298
of_famous_scientist,1.0,0.0003301419610432486,2.0438570420192045e-08,13.9795
of_food_.,1.0,0.0003301419610432486,1.0960183387827986e-06,8.2347
of_her_.,1.0,0.0003301419610432486,1.0594843941567054e-05,4.9617
of_her_research,1.0,0.0003301419610432486,2.9635927109278467e-07,10.1215
of_his_student,1.0,0.0003301419610432486,9.197356689086422e-08,11.8096
of_immigrant_allow,1.0,0.0003301419610432486,6.131571126057615e-08,12.3945
of_immigration_on,1.0,0.0003301419610432486,1.3285070773124828e-07,11.2791
of_independence_.,1.0,0.0003301419610432486,3.653394462609328e-07,9.8196
of_invasive_specie,2.0,0.0006602839220864972,1.226314225211523e-07,12.3945
of_life_'',1.0,0.0003301419610432486,2.8103034327764067e-07,10.1981
of_money_try,1.0,0.0003301419610432486,5.109642605048012e-08,12.6576
of_ocean_travel,1.0,0.0003301419610432486,1.0219285210096023e-08,14.9795
of_people_turn,1.0,0.0003301419610432486,4.59867834454321e-08,12.8096
of_people_with,3.0,0.0009904258831297458,5.978281847906172e-07,10.6941
of_practice_to,1.0,0.0003301419610432486,3.602298036558848e-07,9.84
of_recycle_e-waste,1.0,0.0003301419610432486,2.554821302524006e-08,13.6576
of_resolution_.,1.0,0.0003301419610432486,7.306788925218656e-07,8.8196
of_several_member,1.0,0.0003301419610432486,2.5548213025240056e-09,16.9795
of_ten_digital,1.0,0.0003301419610432486,2.5548213025240056e-09,16.9795
of_the_19th,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
of_the_50,1.0,0.0003301419610432486,2.0847341828595888e-06,7.3071
of_the_anasazi,1.0,0.0003301419610432486,1.5635506371446916e-06,7.7221
of_the_article,5.0,0.001650709805216243,1.0423670914297944e-05,7.3071
of_the_difficulty,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
of_the_early,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
of_the_essay,1.0,0.0003301419610432486,1.5635506371446916e-06,7.7221
of_the_follow,3.0,0.0009904258831297458,3.127101274289383e-06,8.3071
of_the_movement,1.0,0.0003301419610432486,3.127101274289383e-06,6.7221
of_the_oregon,2.0,0.0006602839220864972,3.127101274289383e-06,7.7221
of_the_problem,1.0,0.0003301419610432486,4.1694683657191775e-06,6.3071
of_the_suffragist,1.0,0.0003301419610432486,1.0423670914297944e-06,8.3071
of_the_woman,1.0,0.0003301419610432486,6.254202548578766e-06,5.7221
of_thousand_of,1.0,0.0003301419610432486,1.813923124792044e-07,10.8298
of_woman_'s,1.0,0.0003301419610432486,7.051306794966256e-07,8.871
of_woman_there,1.0,0.0003301419610432486,6.131571126057615e-08,12.3945
off_because_it,1.0,0.0003301419610432486,9.787484426570839e-09,15.0418
off_the_boat,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
"official_say_,",1.0,0.0003301419610432486,1.863940048883711e-08,14.1124
official_think_that,1.0,0.0003301419610432486,1.5832695395923418e-08,14.3479
on_a_sample,1.0,0.0003301419610432486,4.7713986579532844e-08,12.7564
on_an_actual,1.0,0.0003301419610432486,7.484546914436524e-09,15.4288
on_european_country,1.0,0.0003301419610432486,4.677841821522827e-09,16.1069
on_how_much,1.0,0.0003301419610432486,6.081194367979675e-08,12.4064
on_how_the,2.0,0.0006602839220864972,2.481127302135708e-06,8.0559
on_page_2,2.0,0.0006602839220864972,3.087375602205066e-08,14.3844
on_page_3,5.0,0.001650709805216243,6.174751204410132e-08,14.7063
on_page_4,2.0,0.0006602839220864972,3.087375602205066e-08,14.3844
on_page_5,1.0,0.0003301419610432486,2.058250401470044e-08,13.9694
on_that_resolution,1.0,0.0003301419610432486,8.233001605880176e-08,11.9694
on_the_``,1.0,0.0003301419610432486,3.817118926362627e-06,6.4345
on_the_declaration,1.0,0.0003301419610432486,1.9085594631813138e-07,10.7564
on_the_first,1.0,0.0003301419610432486,1.526847570545051e-06,7.7564
on_the_floor,1.0,0.0003301419610432486,1.9085594631813138e-07,10.7564
on_the_range,3.0,0.0009904258831297458,7.634237852725255e-07,10.3413
on_the_trail,1.0,0.0003301419610432486,1.1451356779087882e-06,8.1714
on_what_form,1.0,0.0003301419610432486,2.1518072379005002e-08,13.9053
one_of_dorothea,1.0,0.0003301419610432486,5.365124735300412e-08,12.5872
one_want_to,1.0,0.0003301419610432486,1.0654684333483917e-07,11.5974
one_white_shark,1.0,0.0003301419610432486,1.1226820371654786e-08,14.8438
only_15_minute,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
only_port_in,1.0,0.0003301419610432486,5.181609402302209e-09,15.9593
only_with_the,1.0,0.0003301419610432486,2.862839194771971e-07,10.1714
open_can_of,1.0,0.0003301419610432486,3.576749823533608e-08,13.1721
open_door_and,1.0,0.0003301419610432486,1.655236336846539e-09,17.6057
opportunity_to_make,1.0,0.0003301419610432486,6.595756968347186e-08,12.2893
oregon_trail_?,1.0,0.0003301419610432486,4.145287521841767e-08,12.9593
oregon_trail_be,1.0,0.0003301419610432486,1.489712703161885e-07,11.1138
other_fish_live,1.0,0.0003301419610432486,5.037675807793814e-09,16.0
other_in_a,1.0,0.0003301419610432486,6.166115188739629e-07,9.0645
other_student_be,1.0,0.0003301419610432486,1.7379981536888658e-07,10.8914
others_for_the,1.0,0.0003301419610432486,3.9639311927611903e-07,9.7019
others_how_to,1.0,0.0003301419610432486,1.978727090504156e-07,10.7043
out_be_suppose,1.0,0.0003301419610432486,7.448563515809426e-08,12.1138
out_of_ten,1.0,0.0003301419610432486,7.664463907572019e-09,15.3945
out_that_invasive,1.0,0.0003301419610432486,2.849885171266215e-08,13.4999
outer_tank_.,1.0,0.0003301419610432486,1.0291252007350221e-08,14.9694
over_fun_activity,1.0,0.0003301419610432486,8.0962646910972e-09,15.3155
over_the_next,1.0,0.0003301419610432486,2.202183995978439e-08,13.8719
over_their_other,1.0,0.0003301419610432486,9.823467825197938e-09,15.0365
own_by_private,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
own_park_meter,1.0,0.0003301419610432486,1.0363218804604418e-08,14.9593
"page_2_,",2.0,0.0006602839220864972,4.393572972368748e-08,13.8754
"page_3_,",5.0,0.001650709805216243,8.787145944737496e-08,14.1973
"page_4_,",2.0,0.0006602839220864972,4.393572972368748e-08,13.8754
"page_5_,",1.0,0.0003301419610432486,2.9290486482458322e-08,13.4604
page_of_the,1.0,0.0003301419610432486,5.733019002863869e-06,5.8476
paragraph_be_from,1.0,0.0003301419610432486,1.7379981536888658e-07,10.8914
paragraph_of_the,1.0,0.0003301419610432486,1.5635506371446916e-06,7.7221
parent_want_to,1.0,0.0003301419610432486,3.551561444494639e-08,13.1823
park_a_child,1.0,0.0003301419610432486,2.202183995978439e-08,13.8719
park_in_the,1.0,0.0003301419610432486,2.1140966361393012e-06,7.2869
park_meter_.,1.0,0.0003301419610432486,3.7048507226460795e-07,9.7995
park_meter_be,1.0,0.0003301419610432486,2.97942540632377e-07,10.1138
park_meter_story,1.0,0.0003301419610432486,5.181609402302209e-09,15.9593
participate_in_political,1.0,0.0003301419610432486,6.9088125364029455e-09,15.5443
particular_point_of,1.0,0.0003301419610432486,1.0219285210096024e-08,14.9795
particularly_large_catfish,1.0,0.0003301419610432486,2.518837903896907e-10,20.3219
pas_the_first,1.0,0.0003301419610432486,1.7617471967827512e-07,10.8719
pas_through_before,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
pas_woman_'s,1.0,0.0003301419610432486,2.97942540632377e-08,13.4358
passage_be_believable,1.0,0.0003301419610432486,2.896663589481443e-08,13.4764
passage_be_mostly,3.0,0.0009904258831297458,1.1586654357925772e-07,13.0614
passage_of_the,1.0,0.0003301419610432486,3.6482848200042803e-06,6.4997
pay_consultant_hundred,1.0,0.0003301419610432486,1.0795019588129602e-10,21.5443
pay_off_because,1.0,0.0003301419610432486,1.7272031341007364e-09,17.5443
pay_the_doctor,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
people_about_two,1.0,0.0003301419610432486,1.943103525863328e-08,14.0524
people_be_so,1.0,0.0003301419610432486,1.489712703161885e-07,11.1138
people_cheat_by,1.0,0.0003301419610432486,5.829310577589985e-09,15.7894
people_expect_them,1.0,0.0003301419610432486,2.5908047011511046e-09,16.9593
people_in_the,1.0,0.0003301419610432486,6.3422899084179045e-06,5.7019
people_read_her,1.0,0.0003301419610432486,1.8783334083345508e-08,14.1013
people_think_of,1.0,0.0003301419610432486,2.2993391722716051e-07,10.4877
people_to_learn,1.0,0.0003301419610432486,6.39281060009035e-07,9.0124
people_to_take,1.0,0.0003301419610432486,5.479551942934586e-07,9.2348
people_turn_into,1.0,0.0003301419610432486,2.5908047011511046e-09,16.9593
people_want_to,1.0,0.0003301419610432486,6.39281060009035e-07,9.0124
people_with_mental,3.0,0.0009904258831297458,3.3680461114964353e-08,14.8438
"perform_,_which",1.0,0.0003301419610432486,2.1302171987242416e-08,13.9198
perform_five_basic,1.0,0.0003301419610432486,1.439335945083947e-10,21.1293
perform_for_aquarium,1.0,0.0003301419610432486,7.772414103453313e-09,15.3744
perform_more_specialize,1.0,0.0003301419610432486,1.0075351615587629e-09,18.3219
"period_,_at",1.0,0.0003301419610432486,3.994157247607953e-09,16.3348
periodically_throughout_the,1.0,0.0003301419610432486,7.3406133199281294e-09,15.4568
permanent_suffrage_law,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
permit_the_cane,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
person_'s_reputation,1.0,0.0003301419610432486,4.965709010539617e-09,16.0207
person_have_.,1.0,0.0003301419610432486,4.2194133230135907e-07,9.6118
personal_information_about,1.0,0.0003301419610432486,3.2385058764388804e-09,16.6374
persuade_his_reader,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
photograph_on_the,1.0,0.0003301419610432486,3.8171189263626275e-07,9.7564
photograph_support_?,1.0,0.0003301419610432486,6.9088125364029455e-09,15.5443
pick_up_shoe,1.0,0.0003301419610432486,3.5983398627098675e-11,23.1293
picture_on_the,1.0,0.0003301419610432486,1.9085594631813138e-07,10.7564
place_most_immigrant,1.0,0.0003301419610432486,3.886207051726657e-09,16.3744
"plain_,_this",1.0,0.0003301419610432486,5.1924044218903386e-08,12.6344
plain_and_dark,1.0,0.0003301419610432486,2.4828545052698086e-09,17.0207
plain_would_help,1.0,0.0003301419610432486,1.4033525464568482e-08,14.5219
plight_of_american,1.0,0.0003301419610432486,7.664463907572017e-09,15.3945
point_about_big,1.0,0.0003301419610432486,2.1590039176259203e-09,17.2224
point_across_?,1.0,0.0003301419610432486,9.21175004853726e-09,15.1293
point_of_view,1.0,0.0003301419610432486,2.0438570420192045e-08,13.9795
point_out_that,1.0,0.0003301419610432486,1.8999234475108098e-08,14.0849
politician_there_choose,1.0,0.0003301419610432486,7.196679725419735e-11,22.1293
poor_health_mention,1.0,0.0003301419610432486,3.2385058764388807e-10,19.9593
poorly_supply_.,1.0,0.0003301419610432486,1.0291252007350221e-08,14.9694
poorly_write_.,1.0,0.0003301419610432486,2.0582504014700443e-08,13.9694
port_in_the,1.0,0.0003301419610432486,3.5234943935655024e-07,9.8719
portray_by_the,1.0,0.0003301419610432486,6.606551987935316e-08,12.2869
pose_by_cane,1.0,0.0003301419610432486,1.9431035258633283e-09,17.3744
possibility_of_people,1.0,0.0003301419610432486,4.59867834454321e-08,12.8096
possible_to_have,1.0,0.0003301419610432486,2.080200274632574e-07,10.6321
practice_to_become,1.0,0.0003301419610432486,4.566293285778821e-08,12.8198
prefer_dangerous_experience,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
prepare_herself_for,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
present_her_report,1.0,0.0003301419610432486,3.130555680557585e-09,16.6863
press_their_case,1.0,0.0003301419610432486,4.677841821522827e-10,19.4288
prevent_her_from,1.0,0.0003301419610432486,1.460925984260206e-08,14.4639
primarily_on_what,1.0,0.0003301419610432486,4.303614475801001e-08,12.9053
primarily_use_to,1.0,0.0003301419610432486,9.132586571557643e-08,11.8198
primary_build_material,1.0,0.0003301419610432486,1.439335945083947e-10,21.1293
prize_for_her,1.0,0.0003301419610432486,1.8783334083345508e-08,14.1013
probably_have_fun,1.0,0.0003301419610432486,1.106489507783284e-07,11.5429
probably_mean_to,1.0,0.0003301419610432486,1.6743075381189012e-07,10.9453
probably_their_major,1.0,0.0003301419610432486,1.4033525464568485e-09,17.8438
problem_of_people,1.0,0.0003301419610432486,3.678942675634568e-07,9.8096
problem_pose_by,1.0,0.0003301419610432486,2.5908047011511046e-09,16.9593
problem_that_must,1.0,0.0003301419610432486,1.2666156316738733e-08,14.6698
problem_to_become,1.0,0.0003301419610432486,3.6530346286230567e-07,9.8198
product_._'',1.0,0.0003301419610432486,2.2640754416170487e-07,10.5099
productive_and_peaceful,1.0,0.0003301419610432486,8.276181684232695e-10,18.6057
program_to_perform,1.0,0.0003301419610432486,4.05892736513673e-08,12.9897
proposal_for_change,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
provide_assistance_to,1.0,0.0003301419610432486,5.073659206420913e-09,15.9897
"purchase_2,000_new",1.0,0.0003301419610432486,1.439335945083947e-10,21.1293
"puritan_,_she",1.0,0.0003301419610432486,3.328464373006627e-08,13.2759
purpose_of_``,2.0,0.0006602839220864972,2.5548213025240063e-07,11.3356
purpose_of_the,3.0,0.0009904258831297458,2.6059177285744864e-06,8.5701
pursue_meter_monitor,1.0,0.0003301419610432486,8.636015670503682e-10,18.5443
quickly_to_be,1.0,0.0003301419610432486,1.750412426215215e-06,7.5592
quotation_of_famous,1.0,0.0003301419610432486,5.109642605048011e-09,15.9795
raise_fund_for,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
range_''_?,1.0,0.0003301419610432486,1.0132925053390987e-07,11.6698
range_''_talk,1.0,0.0003301419610432486,6.333078158369367e-09,15.6698
"range_,_''",1.0,0.0003301419610432486,1.1716194592983328e-07,11.4604
range_of_activity,1.0,0.0003301419610432486,3.065785563028807e-08,13.3945
rarely_make_a,1.0,0.0003301419610432486,2.3856993289766422e-08,13.7564
reaction_to_ellie,1.0,0.0003301419610432486,3.0441955238525475e-08,13.4047
read_her_essay,1.0,0.0003301419610432486,3.130555680557585e-09,16.6863
reader_to_help,1.0,0.0003301419610432486,6.595756968347186e-08,12.2893
ready_to_sacrifice,1.0,0.0003301419610432486,5.073659206420913e-09,15.9897
reason_that_people,1.0,0.0003301419610432486,8.549655513798643e-08,11.9149
reason_that_the,2.0,0.0006602839220864972,9.68960958230513e-07,9.4124
receive_from_her,1.0,0.0003301419610432486,1.460925984260206e-08,14.4639
recent_scientific_discovery,1.0,0.0003301419610432486,3.5983398627098675e-11,23.1293
recharge_their_own,1.0,0.0003301419610432486,1.871136728609131e-09,17.4288
recycle_can_help,1.0,0.0003301419610432486,1.6372446375329893e-08,14.2995
recycle_e-waste_besides,1.0,0.0003301419610432486,3.598339862709868e-10,19.8073
recycle_help_improve,1.0,0.0003301419610432486,9.355683643045656e-09,15.1069
recycle_improve_government,1.0,0.0003301419610432486,1.4393359450839472e-09,17.8073
recycle_make_computer,1.0,0.0003301419610432486,9.355683643045656e-09,15.1069
red_cloud_and,1.0,0.0003301419610432486,8.276181684232695e-10,18.6057
reduce_the_number,1.0,0.0003301419610432486,2.936245327971252e-08,13.4568
refer_to_park,1.0,0.0003301419610432486,6.088391047705095e-08,12.4047
refer_to_people,1.0,0.0003301419610432486,1.8265173143115284e-07,10.8198
refund_to_people,1.0,0.0003301419610432486,9.132586571557642e-08,11.8198
release_the_white,1.0,0.0003301419610432486,1.7617471967827512e-07,10.8719
rely_primarily_on,1.0,0.0003301419610432486,1.871136728609131e-09,17.4288
remind_u_of,1.0,0.0003301419610432486,1.277410651262003e-08,14.6576
report_)_cause,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
report_at_the,1.0,0.0003301419610432486,6.606551987935316e-08,12.2869
report_this_thorough,1.0,0.0003301419610432486,1.4033525464568485e-09,17.8438
reporter_in_many,1.0,0.0003301419610432486,1.3817625072805891e-08,14.5443
reputation_be_base,1.0,0.0003301419610432486,6.207136263174522e-08,12.3769
reputation_of_be,1.0,0.0003301419610432486,8.81413349370782e-07,8.5491
reputation_of_several,1.0,0.0003301419610432486,7.664463907572019e-09,15.3945
require_to_help,1.0,0.0003301419610432486,6.595756968347186e-08,12.2893
research_after_6,1.0,0.0003301419610432486,2.1590039176259207e-09,17.2224
research_would_never,1.0,0.0003301419610432486,1.4393359450839472e-09,17.8073
resistance_to_alien,1.0,0.0003301419610432486,3.0441955238525475e-08,13.4047
respect_for_fun,1.0,0.0003301419610432486,1.61925293821944e-08,14.3155
responsible_product_.,1.0,0.0003301419610432486,1.0291252007350221e-08,14.9694
"reverently_,_''",1.0,0.0003301419610432486,2.929048648245832e-08,13.4604
right_amendment_have,1.0,0.0003301419610432486,8.851916062266274e-09,15.1867
right_for_men,1.0,0.0003301419610432486,1.9431035258633283e-09,17.3744
robert_sterling_use,1.0,0.0003301419610432486,3.2385058764388807e-10,19.9593
robot_be_teach,1.0,0.0003301419610432486,4.965709010539617e-08,12.6988
robot_can_be,1.0,0.0003301419610432486,1.1586654357925772e-07,11.4764
robot_in_the,1.0,0.0003301419610432486,1.409397757426201e-06,7.8719
robot_need_only,1.0,0.0003301419610432486,8.636015670503682e-10,18.5443
route_that_later,1.0,0.0003301419610432486,1.5832695395923417e-09,17.6698
run_too_quickly,1.0,0.0003301419610432486,1.9431035258633283e-09,17.3744
run_too_slowly,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
russia_and_turkey,1.0,0.0003301419610432486,8.276181684232695e-10,18.6057
sacrifice_everything_for,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
sample_of_50,1.0,0.0003301419610432486,1.0219285210096023e-08,14.9795
save_money_because,1.0,0.0003301419610432486,5.757343780335789e-09,15.8073
save_their_homeland,1.0,0.0003301419610432486,1.871136728609131e-09,17.4288
save_their_native,1.0,0.0003301419610432486,3.742273457218262e-09,16.4288
"say_,_``",1.0,0.0003301419610432486,1.8639400488837113e-07,10.7905
say_that_elizabeth,1.0,0.0003301419610432486,2.216577355429278e-08,13.8625
say_that_robert,1.0,0.0003301419610432486,1.108288677714639e-08,14.8625
say_that_some,1.0,0.0003301419610432486,3.324866033143917e-08,13.2775
say_that_the,1.0,0.0003301419610432486,2.2609089025378635e-06,7.19
say_that_woman,1.0,0.0003301419610432486,1.3299464132575667e-07,11.2775
say_the_baby,1.0,0.0003301419610432486,1.541528797184907e-07,11.0645
science_fair_?,1.0,0.0003301419610432486,1.1514687560671576e-09,18.1293
scientist_attach_a,1.0,0.0003301419610432486,7.3406133199281294e-09,15.4568
scientist_think_that,1.0,0.0003301419610432486,3.1665390791846836e-08,13.3479
seasick_to_stand,1.0,0.0003301419610432486,5.073659206420913e-09,15.9897
second_passage_be,2.0,0.0006602839220864972,5.793327178962886e-08,13.4764
see_elli_island,1.0,0.0003301419610432486,1.439335945083947e-10,21.1293
seem_to_be,1.0,0.0003301419610432486,1.1669416174768098e-06,8.1442
seem_to_have,1.0,0.0003301419610432486,4.160400549265148e-07,9.6321
send_to_the,1.0,0.0003301419610432486,1.0350264781098663e-06,8.3173
sentence_appear_in,1.0,0.0003301419610432486,1.7272031341007364e-09,17.5443
series_of_example,1.0,0.0003301419610432486,5.109642605048011e-09,15.9795
serious_and_reserve,1.0,0.0003301419610432486,1.655236336846539e-09,17.6057
serious_problem_that,1.0,0.0003301419610432486,2.5332312633477467e-08,13.6698
set_her_free,1.0,0.0003301419610432486,1.0435185601858616e-09,18.2713
settle_of_the,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
several_member_of,1.0,0.0003301419610432486,2.554821302524006e-09,16.9795
shark_be_fascinate,1.0,0.0003301419610432486,5.379518094751252e-08,12.5833
shark_be_hurt,1.0,0.0003301419610432486,5.379518094751252e-08,12.5833
shark_before_set,1.0,0.0003301419610432486,1.4033525464568485e-09,17.8438
shark_have_be,1.0,0.0003301419610432486,2.205602418848013e-06,7.2258
shark_have_bump,1.0,0.0003301419610432486,1.9179151468243593e-08,14.0713
shark_in_captivity,1.0,0.0003301419610432486,4.490728148661915e-08,12.8438
shark_keep_in,1.0,0.0003301419610432486,6.736092222992872e-08,12.2589
shark_should_be,1.0,0.0003301419610432486,1.0759036189502503e-07,11.5833
shark_survive_live,1.0,0.0003301419610432486,2.3389209107614137e-09,17.1069
shark_with_other,1.0,0.0003301419610432486,4.256836057585773e-08,12.921
she_be_capture,1.0,0.0003301419610432486,1.0345227105290866e-07,11.6399
she_be_encourage,1.0,0.0003301419610432486,2.0690454210581733e-07,10.6399
she_be_not,1.0,0.0003301419610432486,2.0690454210581733e-06,7.318
she_be_use,1.0,0.0003301419610432486,9.310704394761779e-07,8.47
she_count_the,1.0,0.0003301419610432486,1.8351533299820323e-07,10.813
she_decide_to,1.0,0.0003301419610432486,2.5368296032104563e-07,10.3458
she_do_not,3.0,0.0009904258831297458,3.598339862709867e-07,11.4265
she_examine_issue,1.0,0.0003301419610432486,1.7991699313549336e-09,17.4854
she_examine_the,1.0,0.0003301419610432486,3.6703066599640647e-07,9.813
she_gather_information,1.0,0.0003301419610432486,2.6987548970324006e-09,16.9004
she_have_take,1.0,0.0003301419610432486,2.212979015566568e-07,10.5429
she_have_to,1.0,0.0003301419610432486,5.2005006865814345e-06,5.9883
she_save_money,1.0,0.0003301419610432486,1.7991699313549336e-08,14.1635
she_stay_healthy,1.0,0.0003301419610432486,1.7991699313549336e-09,17.4854
she_study_law,1.0,0.0003301419610432486,5.397509794064801e-09,15.9004
she_swim_after,1.0,0.0003301419610432486,1.3493774485162e-08,14.5785
she_talk_loudly,1.0,0.0003301419610432486,1.7991699313549336e-09,17.4854
she_win_first,1.0,0.0003301419610432486,7.1966797254197345e-09,15.4854
she_would_have,2.0,0.0006602839220864972,3.688298359277613e-07,10.8059
she_would_not,1.0,0.0003301419610432486,1.7991699313549336e-07,10.8415
ship_could_dock,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
ship_that_carry,1.0,0.0003301419610432486,3.1665390791846834e-09,16.6698
shoe_on_the,1.0,0.0003301419610432486,1.9085594631813138e-07,10.7564
should_be_study,1.0,0.0003301419610432486,1.655236336846539e-08,14.2838
should_not_expect,1.0,0.0003301419610432486,2.8786718901678944e-09,16.8073
show_how_the,1.0,0.0003301419610432486,1.9085594631813138e-07,10.7564
show_that_travel,1.0,0.0003301419610432486,1.2666156316738733e-08,14.6698
simple_social_contract,1.0,0.0003301419610432486,3.5983398627098675e-11,23.1293
situation_''_where,1.0,0.0003301419610432486,2.3749043093885126e-09,17.0849
slice_of_life,1.0,0.0003301419610432486,1.2774106512620028e-08,14.6576
small_goal_.,1.0,0.0003301419610432486,3.087375602205067e-08,13.3844
small_number_of,1.0,0.0003301419610432486,3.065785563028807e-08,13.3945
so_concern_with,1.0,0.0003301419610432486,1.871136728609131e-09,17.4288
so_successful_in,1.0,0.0003301419610432486,3.4544062682014728e-09,16.5443
"social_contract_,",1.0,0.0003301419610432486,1.331385749202651e-09,17.9198
solution_to_the,1.0,0.0003301419610432486,1.0350264781098663e-06,8.3173
some_computer_maker,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
some_scientist_think,1.0,0.0003301419610432486,2.1590039176259207e-09,17.2224
someone_'s_home,1.0,0.0003301419610432486,3.310472673693078e-09,16.6057
sorry_for_her,1.0,0.0003301419610432486,1.8783334083345508e-08,14.1013
source_of_food,1.0,0.0003301419610432486,7.664463907572017e-09,15.3945
speak_of_ellie,1.0,0.0003301419610432486,3.065785563028807e-08,13.3945
speak_with_newspaper,1.0,0.0003301419610432486,9.355683643045654e-10,18.4288
special_float_pen,2.0,0.0006602839220864972,2.878671890167894e-10,21.1293
specialize_task_.,1.0,0.0003301419610432486,5.145626003675111e-09,15.9694
specie_be_a,1.0,0.0003301419610432486,1.6883410635834697e-06,7.6113
specie_can_be,1.0,0.0003301419610432486,2.3173308715851544e-07,10.4764
specie_cause_in,1.0,0.0003301419610432486,5.5270500291223564e-08,12.5443
specie_come_from,1.0,0.0003301419610432486,8.060281292470103e-09,15.3219
specie_of_beetle,1.0,0.0003301419610432486,6.131571126057614e-08,12.3945
speech_lesson_a,1.0,0.0003301419610432486,1.8351533299820324e-09,17.4568
spend_a_lot,1.0,0.0003301419610432486,1.8351533299820326e-09,17.4568
stand_in_line,1.0,0.0003301419610432486,3.4544062682014728e-09,16.5443
stanton_and_susan,1.0,0.0003301419610432486,1.655236336846539e-09,17.6057
start_the_route,1.0,0.0003301419610432486,7.34061331992813e-09,15.4568
state_'s_prison,1.0,0.0003301419610432486,1.737998153688866e-08,14.2134
state_._'',1.0,0.0003301419610432486,2.377279213697901e-06,7.1176
state_already_have,1.0,0.0003301419610432486,3.0981706217931954e-08,13.3794
state_and_britain,1.0,0.0003301419610432486,1.737998153688866e-08,14.2134
state_by_state,1.0,0.0003301419610432486,1.4281810915095464e-07,11.1747
state_eventually_reduce,1.0,0.0003301419610432486,7.556513711690721e-10,18.7369
