Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
river_where_the,1.0,7.450454477723141e-05,3.983913101251011e-08,10.8689
riverbank_she_keep,1.0,7.450454477723141e-05,6.559209154556321e-10,16.7934
"road_,_or",1.0,7.450454477723141e-05,3.746110751700577e-08,10.9577
road_and_trail,1.0,7.450454477723141e-05,1.6290494867463648e-08,12.1591
road_that_have,1.0,7.450454477723141e-05,3.3428806807237545e-08,11.122
road_that_lead,2.0,0.00014900908955446283,2.266359783541528e-09,16.0047
roam_the_great,1.0,7.450454477723141e-05,5.822642224905324e-09,13.6434
"robert_sterling_,",1.0,7.450454477723141e-05,1.0703173576287363e-09,16.087
robert_the_19th,1.0,7.450454477723141e-05,1.8387291236543129e-09,15.3063
robot_be_do,1.0,7.450454477723141e-05,2.3507279214689864e-07,8.3081
robot_be_program,1.0,7.450454477723141e-05,2.3987019606826392e-08,11.6009
robot_be_try,1.0,7.450454477723141e-05,4.7974039213652784e-08,10.6009
robot_can_also,1.0,7.450454477723141e-05,7.05218376440696e-09,13.367
robot_clock_;,1.0,7.450454477723141e-05,7.196105882047919e-11,19.9817
robot_do_something,1.0,7.450454477723141e-05,3.5260918822034804e-09,14.367
robot_find_thing,1.0,7.450454477723141e-05,4.101780352767314e-09,14.1488
robot_go_to,1.0,7.450454477723141e-05,1.8637914234504108e-07,8.6429
robot_herd_bring,1.0,7.450454477723141e-05,6.71636548991139e-10,16.7593
robot_in_front,1.0,7.450454477723141e-05,7.879735940842471e-09,13.2069
robot_in_return,1.0,7.450454477723141e-05,1.3132893234737451e-08,12.4699
robot_know_when,1.0,7.450454477723141e-05,8.44343090160289e-09,13.1072
robot_lunge_for,1.0,7.450454477723141e-05,1.1633704509310801e-09,15.9667
robot_might_emerge,1.0,7.450454477723141e-05,7.196105882047919e-11,19.9817
robot_need_only,1.0,7.450454477723141e-05,1.0074548234867086e-09,16.1743
robot_on_the,1.0,7.450454477723141e-05,6.221033535030425e-07,6.904
robot_should_be,1.0,7.450454477723141e-05,3.837923137092223e-08,10.9228
robot_social_skill,1.0,7.450454477723141e-05,9.594807842730557e-11,19.5666
robot_society_.,2.0,0.00014900908955446283,3.425346399854809e-08,12.0869
robot_soon_learn,1.0,7.450454477723141e-05,3.5980529410239587e-10,17.6598
robot_to_accomplish,1.0,7.450454477723141e-05,4.437598627262883e-09,14.0353
robot_to_come,1.0,7.450454477723141e-05,7.98767752907319e-08,9.8653
robot_to_cooperate,1.0,7.450454477723141e-05,8.875197254525766e-09,13.0353
robot_to_do,1.0,7.450454477723141e-05,2.1744233273588124e-07,8.4206
robot_to_share,1.0,7.450454477723141e-05,2.6625591763577297e-08,11.4503
robot_will_do,1.0,7.450454477723141e-05,6.4645017840397125e-09,13.4925
robot_will_take,1.0,7.450454477723141e-05,2.1108577254007227e-09,15.1072
rockies_through_the,1.0,7.450454477723141e-05,1.2871103865580192e-08,12.499
rockies_to_the,1.0,7.450454477723141e-05,2.2677659191736526e-07,8.3599
"rockne_,_and",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
rocky_mountain_and,1.0,7.450454477723141e-05,5.012459959219584e-10,17.1815
rod_and_lash,1.0,7.450454477723141e-05,1.253114989804896e-10,19.1815
roll_along_.,1.0,7.450454477723141e-05,1.0335096896113646e-08,12.8156
"roll_around_,",1.0,7.450454477723141e-05,1.8730553758502884e-08,11.9577
"roll_call_,",1.0,7.450454477723141e-05,2.5420037243682486e-08,11.5171
roll_in_large,1.0,7.450454477723141e-05,2.264291937023698e-09,15.006
"roll_through_,",1.0,7.450454477723141e-05,2.8095830637754328e-08,11.3728
room_be_unheated,1.0,7.450454477723141e-05,3.308554428527779e-10,17.7808
root_to_the,1.0,7.450454477723141e-05,2.2677659191736526e-07,8.3599
"rose_,_''",1.0,7.450454477723141e-05,7.224642163993971e-08,10.0102
rose_._'',1.0,7.450454477723141e-05,7.972789034144815e-08,9.868
rose_;_the,1.0,7.450454477723141e-05,5.5161873709629386e-09,13.7214
rough_cross_.,1.0,7.450454477723141e-05,1.7717308964766255e-09,15.3599
roughly_$_137,1.0,7.450454477723141e-05,1.240707910697917e-12,25.8397
route_to_the,1.0,7.450454477723141e-05,1.1338829595868263e-07,9.3599
"routine_,_but",1.0,7.450454477723141e-05,2.9433727334790245e-08,11.3056
routine_:_there,1.0,7.450454477723141e-05,1.1315256145565004e-09,16.0068
row_of_perfectly,1.0,7.450454477723141e-05,2.274631169612848e-10,18.3213
run_away_at,1.0,7.450454477723141e-05,1.8527904799755558e-09,15.2953
run_for_and,1.0,7.450454477723141e-05,9.724172320885995e-08,9.5815
run_for_public,1.0,7.450454477723141e-05,1.2837191182687782e-09,15.8247
run_from_the,1.0,7.450454477723141e-05,1.495499687238841e-07,8.9606
run_out_of,1.0,7.450454477723141e-05,1.819704935690278e-08,11.9994
run_swifter_because,1.0,7.450454477723141e-05,4.301120757086112e-11,20.7242
run_to_help,1.0,7.450454477723141e-05,2.9379963325326674e-08,11.3083
run_when_he,1.0,7.450454477723141e-05,3.0571042919596674e-09,14.5729
rush_grow_at,1.0,7.450454477723141e-05,6.021569059920557e-10,16.9168
"russia_,_arnold",1.0,7.450454477723141e-05,1.6054760364431044e-09,15.502
"russia_,_poland",1.0,7.450454477723141e-05,3.210952072886209e-09,14.502
russia_?_forget,1.0,7.450454477723141e-05,8.188672210606253e-10,16.4733
russia_to_the,1.0,7.450454477723141e-05,6.803297757520958e-07,6.775
russia_with_her,1.0,7.450454477723141e-05,2.2111896384458275e-08,11.7183
rut_that_be,1.0,7.450454477723141e-05,4.5327195670830565e-08,10.6827
rut_that_could,1.0,7.450454477723141e-05,3.5128576644893686e-09,14.3724
s._turner_mom,1.0,7.450454477723141e-05,2.0678465178298615e-12,25.1027
"saber-toothed_cat_,",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
"safe_,_''",1.0,7.450454477723141e-05,2.4082140546646568e-08,11.5951
"safely_,_and",1.0,7.450454477723141e-05,2.432296195211303e-07,8.2589
safely_crush_and,1.0,7.450454477723141e-05,3.7593449694146887e-10,17.5965
safely_during_her,1.0,7.450454477723141e-05,1.4851273691054065e-09,15.6145
safest_for_her,1.0,7.450454477723141e-05,5.335457585304609e-09,13.7694
sager_child_be,1.0,7.450454477723141e-05,1.985132657116667e-09,15.1958
sager_girl_who,1.0,7.450454477723141e-05,1.7369910749770836e-10,18.7104
sailor_and_say,1.0,7.450454477723141e-05,3.884656468395178e-09,14.2273
sake_alive_!,1.0,7.450454477723141e-05,2.977698985675001e-11,21.2547
salmon_for_breakfast,1.0,7.450454477723141e-05,4.011622244589932e-11,20.8247
salt_bacon_:,1.0,7.450454477723141e-05,9.42938012130417e-11,19.5917
salt_bacon_and,1.0,7.450454477723141e-05,7.518689938829377e-10,16.5965
salt_pork_but,1.0,7.450454477723141e-05,6.823893508838544e-11,20.0583
sam_robert_the,1.0,7.450454477723141e-05,6.12909707884771e-10,16.8913
same_a_you,1.0,7.450454477723141e-05,3.5121959536036633e-08,11.0507
same_area_.,1.0,7.450454477723141e-05,2.0670193792227293e-08,11.8156
same_go_for,1.0,7.450454477723141e-05,1.1794169399094398e-08,12.625
same_kind_of,1.0,7.450454477723141e-05,5.5728463655514764e-09,13.7066
same_size_a,1.0,7.450454477723141e-05,9.756099871121287e-10,16.2207
same_thing_she,1.0,7.450454477723141e-05,6.357387334416126e-09,13.5166
same_time_.,1.0,7.450454477723141e-05,8.061375578968646e-08,9.8521
"sammy_,_``",1.0,7.450454477723141e-05,4.923459845092187e-08,10.5634
sammy_gaze_up,1.0,7.450454477723141e-05,2.0678465178298615e-11,21.7808
sample_of_50,1.0,7.450454477723141e-05,2.274631169612848e-10,18.3213
"samuel_elli_,",1.0,7.450454477723141e-05,6.4219041457724184e-09,13.502
samuel_howe_for,1.0,7.450454477723141e-05,3.2092977956719455e-10,17.8247
sand_island_in,1.0,7.450454477723141e-05,1.6302901946570632e-09,15.4799
sandy_bottom_.,1.0,7.450454477723141e-05,5.905769654922085e-10,16.9448
sarah_asher_from,1.0,7.450454477723141e-05,2.5227727517524312e-11,21.4939
sash_of_weave,1.0,7.450454477723141e-05,2.274631169612848e-10,18.3213
satellite_tag_to,1.0,7.450454477723141e-05,9.181238539164586e-10,16.3083
saturday_morning_to,1.0,7.450454477723141e-05,6.120825692776391e-10,16.8932
save_endanger_animal,1.0,7.450454477723141e-05,1.0421946449862505e-10,19.4473
save_enough_money,1.0,7.450454477723141e-05,6.947964299908335e-11,20.0323
save_hundred_of,1.0,7.450454477723141e-05,6.1415041579546895e-09,13.5664
save_me_!,1.0,7.450454477723141e-05,7.146477565620001e-10,16.6697
save_my_fish,1.0,7.450454477723141e-05,9.230866855592502e-10,16.3005
save_their_homeland,1.0,7.450454477723141e-05,3.6476812574518757e-10,17.64
"saw_clearly_,",1.0,7.450454477723141e-05,1.3378966970359202e-09,15.7651
saw_me_splash,1.0,7.450454477723141e-05,4.962831642791668e-11,20.5177
saw_the_grow,1.0,7.450454477723141e-05,1.9919565506255055e-08,11.8689
saw_the_row,1.0,7.450454477723141e-05,1.5322742697119274e-09,15.5694
saw_the_u.s.,1.0,7.450454477723141e-05,9.193645618271565e-09,12.9844
"say_,_''",1.0,7.450454477723141e-05,7.465463569460436e-07,6.641
"say_,_'i",1.0,7.450454477723141e-05,8.294959521622706e-09,13.1328
"say_,_'that",1.0,7.450454477723141e-05,8.294959521622706e-09,13.1328
"say_,_'wow",1.0,7.450454477723141e-05,8.294959521622706e-09,13.1328
"say_,_``",3.0,0.00022351363433169424,7.631362759892889e-07,8.1942
"say_,_but",1.0,7.450454477723141e-05,4.562227736892488e-07,7.3514
say_it_again,1.0,7.450454477723141e-05,5.846215675208584e-09,13.6375
say_john_o'sullivan,1.0,7.450454477723141e-05,2.5641296821090283e-10,18.1485
say_later_:,1.0,7.450454477723141e-05,5.359031035607869e-09,13.7631
say_mark_dabek,1.0,7.450454477723141e-05,5.1282593642180564e-11,20.4704
say_mr._o'sullivan,2.0,0.00014900908955446283,2.5641296821090283e-10,19.1485
say_nothing_of,1.0,7.450454477723141e-05,1.0577034938699741e-08,12.7822
say_one_australian,1.0,7.450454477723141e-05,1.5769397544970525e-09,15.5279
"say_sammy_,",1.0,7.450454477723141e-05,1.6589919043245412e-08,12.1328
say_simply_:,1.0,7.450454477723141e-05,1.9487385584028613e-09,15.2225
"say_sterling_,",1.0,7.450454477723141e-05,1.6589919043245412e-08,12.1328
say_susan_j.,1.0,7.450454477723141e-05,2.5641296821090282e-11,21.4704
say_that_relocate,2.0,0.00014900908955446283,3.512857664489369e-09,15.3724
say_that_there,2.0,0.00014900908955446283,6.323143796080864e-08,11.2025
say_the_addition,1.0,7.450454477723141e-05,2.850030141664185e-08,11.3521
say_the_animal,1.0,7.450454477723141e-05,1.9950210991649294e-07,8.5448
say_they_have,1.0,7.450454477723141e-05,1.3615528611998944e-07,9.0959
scan_the_horizon,1.0,7.450454477723141e-05,6.129097078847709e-10,16.8913
scandal_and_help,1.0,7.450454477723141e-05,3.0074759755317506e-09,14.5965
"scarce_,_and",1.0,7.450454477723141e-05,1.6215307968075353e-07,8.8438
"scarce_,_people",1.0,7.450454477723141e-05,3.050404469241898e-08,11.2541
"scary_,_too",1.0,7.450454477723141e-05,4.0136900911077605e-09,14.1801
scatter_robot_to,1.0,7.450454477723141e-05,4.437598627262883e-09,14.0353
scholar_at_the,1.0,7.450454477723141e-05,1.7161471820773588e-08,12.0839
"scholastic_,_april",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
school_'s_computer,1.0,7.450454477723141e-05,1.056090573586067e-08,12.7844
"school_,_be",1.0,7.450454477723141e-05,1.2843808291544835e-06,5.8582
"school_,_go",1.0,7.450454477723141e-05,1.3485998706122077e-07,9.1097
school_and_community,1.0,7.450454477723141e-05,1.5037379877658753e-09,15.5965
school_class_for,1.0,7.450454477723141e-05,4.813946693507919e-10,17.2397
school_gym_fill,1.0,7.450454477723141e-05,9.925663285583336e-12,22.8397
school_in_california,1.0,7.450454477723141e-05,6.521160778628252e-09,13.4799
school_in_michigan,1.0,7.450454477723141e-05,2.173720259542751e-09,15.0649
school_in_new,1.0,7.450454477723141e-05,2.3910922854970258e-08,11.6054
science-fair_project_?,1.0,7.450454477723141e-05,1.1373155848064237e-10,19.3213
"science-project_report_,",1.0,7.450454477723141e-05,1.3378966970359202e-09,15.7651
science_fair_roll,1.0,7.450454477723141e-05,2.0678465178298615e-12,25.1027
"scientist_,_believe",1.0,7.450454477723141e-05,2.4082140546646565e-08,11.5951
scientist_and_historian,1.0,7.450454477723141e-05,3.759344969414687e-09,14.2746
scientist_at_purdue,1.0,7.450454477723141e-05,3.473982149954167e-10,17.7104
scientist_at_the,1.0,7.450454477723141e-05,2.574220773116038e-07,8.177
scientist_attach_a,1.0,7.450454477723141e-05,2.09059282952599e-09,15.1211
scientist_be_research,1.0,7.450454477723141e-05,7.4442474641875014e-09,13.2889
scientist_be_surprise,1.0,7.450454477723141e-05,4.962831642791668e-09,13.8739
scientist_call_them,1.0,7.450454477723141e-05,5.06829181520099e-09,13.8435
scientist_can_learn,1.0,7.450454477723141e-05,1.7369910749770833e-09,15.3885
scientist_donald_grayson,1.0,7.450454477723141e-05,6.203539553489585e-12,23.5177
scientist_have_their,1.0,7.450454477723141e-05,3.586886569827678e-08,11.0204
scientist_know_this,1.0,7.450454477723141e-05,2.1836459228283336e-09,15.0583
scientist_recently_propose,1.0,7.450454477723141e-05,1.8610618660468754e-11,21.9328
scientist_that_the,1.0,7.450454477723141e-05,6.297647248516021e-07,6.8864
scientist_think_that,1.0,7.450454477723141e-05,1.444804362007724e-08,12.3322
scout_out_their,1.0,7.450454477723141e-05,4.052979174946528e-10,17.488
sea_before_?,1.0,7.450454477723141e-05,8.188672210606252e-10,16.4733
sea_lion_.,1.0,7.450454477723141e-05,4.429327241191563e-09,14.038
"sea_turtle_,",1.0,7.450454477723141e-05,8.027380182215523e-10,16.502
seagull_and_baboon,1.0,7.450454477723141e-05,1.253114989804896e-10,19.1815
seal_or_sea,1.0,7.450454477723141e-05,3.4739821499541675e-11,21.0323
search_for_a,1.0,7.450454477723141e-05,2.703833392853614e-08,11.4281
search_of_exact,1.0,7.450454477723141e-05,2.274631169612848e-10,18.3213
seasickness_:_i,1.0,7.450454477723141e-05,7.857816767753474e-10,16.5328
seattle_company_take,1.0,7.450454477723141e-05,3.9702653142333345e-11,20.8397
second-class_passenger_get,1.0,7.450454477723141e-05,1.6129202839072922e-11,22.1392
second_half_of,1.0,7.450454477723141e-05,5.686577924032119e-10,16.9994
secure_._'',1.0,7.450454477723141e-05,2.657596344714938e-08,11.453
see_..._[,1.0,7.450454477723141e-05,1.0421946449862503e-10,19.4473
see_cactus_before,1.0,7.450454477723141e-05,1.389592859981667e-10,19.0323
see_even_in,1.0,7.450454477723141e-05,2.155605924046561e-08,11.755
see_her_father,1.0,7.450454477723141e-05,1.0780924605357764e-08,12.7546
see_if_you,1.0,7.450454477723141e-05,3.543461792953251e-09,14.3599
see_in_their,1.0,7.450454477723141e-05,6.213217075193028e-08,10.2278
see_me_.,1.0,7.450454477723141e-05,4.960846510134551e-08,10.5525
see_meter_monitor,1.0,7.450454477723141e-05,4.5161767949404174e-10,17.3319
see_new_york,1.0,7.450454477723141e-05,7.642760729899168e-10,16.5729
see_that_the,1.0,7.450454477723141e-05,5.877804098614953e-07,6.9859
see_the_sea,1.0,7.450454477723141e-05,1.287110386558019e-08,12.499
see_their_destination,1.0,7.450454477723141e-05,2.83708542246257e-10,18.0026
see_what_you,1.0,7.450454477723141e-05,4.585656437939501e-09,13.9879
seek_a_trade,1.0,7.450454477723141e-05,8.362371318103961e-10,16.4431
seek_by_suffragist,1.0,7.450454477723141e-05,1.0091091007009725e-10,19.4939
seem_possible_:,1.0,7.450454477723141e-05,6.28625341420278e-11,20.1767
seem_the_anasazi,1.0,7.450454477723141e-05,1.348401357346496e-08,12.4319
seem_to_cause,1.0,7.450454477723141e-05,7.957073400609308e-09,13.1928
seem_to_have,1.0,7.450454477723141e-05,7.222574317476141e-08,10.0106
seldom_come_to,1.0,7.450454477723141e-05,2.754371561749376e-09,14.7233
selfish_pursuit_of,1.0,7.450454477723141e-05,1.137315584806424e-10,19.3213
sell_everything_to,1.0,7.450454477723141e-05,3.6724954156658343e-09,14.3083
sell_get_recycle,1.0,7.450454477723141e-05,3.871008681377501e-10,17.5543
sell_them_to,1.0,7.450454477723141e-05,1.9739662859203856e-08,11.882
senate_consider_the,1.0,7.450454477723141e-05,9.193645618271565e-10,16.3063
send_a_postcard,1.0,7.450454477723141e-05,1.1149828424138616e-09,16.028
send_back_),1.0,7.450454477723141e-05,1.1116742879853338e-09,16.0323
send_data_to,1.0,7.450454477723141e-05,1.2241651385552782e-09,15.8932
send_meriwether_lewis,1.0,7.450454477723141e-05,3.308554428527779e-12,24.4246
send_them_back,1.0,7.450454477723141e-05,2.987624648960584e-09,14.606
send_them_to,1.0,7.450454477723141e-05,5.2639100957876954e-08,10.467
send_to_a,1.0,7.450454477723141e-05,4.125436516931287e-07,7.4966
send_to_the,1.0,7.450454477723141e-05,9.07106367669461e-07,6.3599
"seneca_fall_,",1.0,7.450454477723141e-05,8.027380182215523e-10,16.502
"senior_,_september",1.0,7.450454477723141e-05,4.0136900911077605e-09,14.1801
senior_edition_.,2.0,0.00014900908955446283,2.952884827461042e-09,15.6229
senior_scholar_at,1.0,7.450454477723141e-05,1.1579940499847224e-10,19.2953
senior_scientist_at,1.0,7.450454477723141e-05,1.7369910749770833e-09,15.3885
sense_of_pride,1.0,7.450454477723141e-05,2.274631169612848e-10,18.3213
sense_that_a,1.0,7.450454477723141e-05,3.818816235267475e-08,10.93
sensor_help_the,1.0,7.450454477723141e-05,7.354916494617252e-09,13.3063
september_2004_issue,1.0,7.450454477723141e-05,6.203539553489585e-12,23.5177
"september_2005_,",1.0,7.450454477723141e-05,2.4082140546646567e-09,14.9171
"september_5_,",1.0,7.450454477723141e-05,8.027380182215523e-10,16.502
series_of_parallel,1.0,7.450454477723141e-05,3.411946754419272e-10,17.7364
serve_a_the,1.0,7.450454477723141e-05,1.0327528577858392e-07,9.4947
set_a_good,1.0,7.450454477723141e-05,2.0905928295259895e-08,11.7992
set_a_quota,1.0,7.450454477723141e-05,1.3937285530173266e-09,15.7061
set_aside_land,1.0,7.450454477723141e-05,1.4061356321243057e-10,19.0152
set_for_them,1.0,7.450454477723141e-05,1.7249975651736704e-08,12.0765
set_her_free,2.0,0.00014900908955446283,3.300283042456459e-09,15.4625
set_of_instruction,1.0,7.450454477723141e-05,1.1373155848064239e-09,15.9994
set_one_robot,1.0,7.450454477723141e-05,4.917339019399411e-09,13.8872
set_up_national,1.0,7.450454477723141e-05,3.101769776744792e-10,17.8739
set_up_trap,1.0,7.450454477723141e-05,2.0678465178298615e-10,18.4588
settle_in_oregon,1.0,7.450454477723141e-05,1.630290194657063e-08,12.158
settle_the_oregon,1.0,7.450454477723141e-05,5.516187370962939e-08,10.3994
"settle_there_,",1.0,7.450454477723141e-05,4.816428109329313e-08,10.5951
settle_there_.,1.0,7.450454477723141e-05,5.315192689429876e-08,10.453
settle_throughout_the,1.0,7.450454477723141e-05,1.5322742697119272e-09,15.5694
settlement_along_the,1.0,7.450454477723141e-05,2.1451839775966985e-09,15.0839
seventh-grade_student_at,1.0,7.450454477723141e-05,9.26395239987778e-11,19.6173
several_behavior_.,1.0,7.450454477723141e-05,8.858654482383127e-09,13.038
several_family_live,1.0,7.450454477723141e-05,9.594807842730556e-10,16.2447
"several_historian_,",1.0,7.450454477723141e-05,5.351586788143681e-09,13.7651
several_hundred_year,1.0,7.450454477723141e-05,1.1910795942700002e-09,15.9328
several_mentally_ill,1.0,7.450454477723141e-05,1.2407079106979167e-10,19.1958
several_other_institution,1.0,7.450454477723141e-05,3.9702653142333343e-10,17.5177
several_state_and,1.0,7.450454477723141e-05,4.7618369612586045e-08,10.6116
several_tribe_of,1.0,7.450454477723141e-05,2.2746311696128477e-09,14.9994
several_week_on,1.0,7.450454477723141e-05,5.789970249923612e-10,16.9734
several_year_later,1.0,7.450454477723141e-05,1.4557639485522223e-09,15.6433
"sewage_,_claim",1.0,7.450454477723141e-05,1.3378966970359204e-09,15.7651
sex_._'',1.0,7.450454477723141e-05,5.315192689429876e-08,10.453
sex_under_the,1.0,7.450454477723141e-05,1.225819415769542e-09,15.8913
shall_not_be,1.0,7.450454477723141e-05,6.12082569277639e-09,13.5713
shallow_near_the,1.0,7.450454477723141e-05,6.12909707884771e-10,16.8913
share_her_find,1.0,7.450454477723141e-05,6.270537780667272e-09,13.5365
share_it_with,1.0,7.450454477723141e-05,1.8953054043821377e-08,11.9407
share_so_many,1.0,7.450454477723141e-05,2.307716713898125e-09,14.9786
share_the_experience,1.0,7.450454477723141e-05,1.1032374741925877e-08,12.7214
share_their_own,1.0,7.450454477723141e-05,1.0943043772355627e-09,16.055
share_to_let,1.0,7.450454477723141e-05,7.344990831331669e-09,13.3083
sharebots_by_carl,1.0,7.450454477723141e-05,2.5227727517524312e-11,21.4939
"shark_,_float",1.0,7.450454477723141e-05,3.6390790159377035e-08,10.9995
shark_._'',1.0,7.450454477723141e-05,9.035827572030789e-07,6.3655
shark_._),1.0,7.450454477723141e-05,1.606369346138807e-07,8.8574
"shark_alive_,",1.0,7.450454477723141e-05,2.7293092619532776e-08,11.4146
shark_and_other,1.0,7.450454477723141e-05,1.3633891089077268e-07,9.094
shark_at_monterey,1.0,7.450454477723141e-05,2.3623078619688336e-09,14.9448
shark_attack_swimmer,1.0,7.450454477723141e-05,3.374725517098334e-10,17.7522
shark_be_a,1.0,7.450454477723141e-05,1.8954708321035644e-06,5.2967
shark_be_alive,1.0,7.450454477723141e-05,1.6873627585491672e-08,12.1083
shark_be_feed,1.0,7.450454477723141e-05,1.6873627585491672e-08,12.1083
shark_be_monster,1.0,7.450454477723141e-05,1.1249085056994448e-08,12.6933
shark_be_put,1.0,7.450454477723141e-05,7.31190528704639e-08,9.9929
shark_be_sometimes,1.0,7.450454477723141e-05,2.2498170113988895e-08,11.6933
shark_be_very,1.0,7.450454477723141e-05,1.0124176551295003e-07,9.5234
shark_get_bigger,1.0,7.450454477723141e-05,1.0967857930569586e-09,16.0518
shark_get_to,1.0,7.450454477723141e-05,2.0290537171553733e-07,8.5204
shark_give_people,1.0,7.450454477723141e-05,1.442695158559538e-08,12.3343
shark_grow_two,1.0,7.450454477723141e-05,2.3763692182900766e-09,14.9363
shark_have_be,1.0,7.450454477723141e-05,6.636960183626725e-07,6.8107
shark_let_people,1.0,7.450454477723141e-05,6.411978482486835e-09,13.5043
shark_live_in,1.0,7.450454477723141e-05,8.930367399621467e-08,9.7044
shark_might_attack,1.0,7.450454477723141e-05,6.749451034196669e-10,16.7522
shark_mistake_the,1.0,7.450454477723141e-05,1.0419465034041106e-08,12.8038
shark_off_the,1.0,7.450454477723141e-05,1.0419465034041106e-07,9.4819
shark_swim_by,1.0,7.450454477723141e-05,3.430970942383306e-09,14.4064
shark_to_the,1.0,7.450454477723141e-05,3.855202062595209e-06,4.2725
shark_would_not,1.0,7.450454477723141e-05,1.7168916068237774e-08,12.0833
sharp_teeth_.,1.0,7.450454477723141e-05,8.858654482383128e-10,16.3599
she_'d_be,2.0,0.00014900908955446283,1.4127527409813614e-07,10.0427
she_'d_never,1.0,7.450454477723141e-05,1.7659409262267015e-09,15.3646
she_'d_say,1.0,7.450454477723141e-05,1.094883374260555e-08,12.7323
she_'ll_be,1.0,7.450454477723141e-05,1.4127527409813614e-07,9.0427
she_'s_be,1.0,7.450454477723141e-05,1.533845833065478e-06,5.6021
she_'s_do,1.0,7.450454477723141e-05,1.8789611455052104e-07,8.6312
she_'s_really,1.0,7.450454477723141e-05,2.300768749598217e-08,11.661
she_also_be,1.0,7.450454477723141e-05,4.238258222944084e-07,7.4577
she_also_leave,1.0,7.450454477723141e-05,1.4833903780304293e-08,12.2942
she_also_meet,1.0,7.450454477723141e-05,3.178693667208063e-09,14.5166
she_also_write,1.0,7.450454477723141e-05,1.1655210113096231e-08,12.6421
she_ask_.,1.0,7.450454477723141e-05,3.2422675405522244e-07,7.8442
she_attack_it,1.0,7.450454477723141e-05,4.601537499196434e-08,10.661
she_be_!,1.0,7.450454477723141e-05,4.843723683364668e-07,7.2651
she_be_a,1.0,7.450454477723141e-05,6.801395338724553e-06,3.4534
she_be_about,1.0,7.450454477723141e-05,5.651010963925446e-07,7.0427
she_be_beautiful,1.0,7.450454477723141e-05,1.210930920841167e-07,9.2651
she_be_certainly,1.0,7.450454477723141e-05,2.0182182014019448e-08,11.85
she_be_even,1.0,7.450454477723141e-05,3.430970942383306e-07,7.7626
she_be_excite,1.0,7.450454477723141e-05,8.072872805607779e-08,9.85
she_be_feed,1.0,7.450454477723141e-05,6.054654604205835e-08,10.2651
she_be_get,1.0,7.450454477723141e-05,7.871050985467585e-07,6.5646
she_be_give,1.0,7.450454477723141e-05,3.632792762523501e-07,7.6801
she_be_greet,1.0,7.450454477723141e-05,2.0182182014019448e-08,11.85
she_be_in,1.0,7.450454477723141e-05,4.419897861070259e-06,4.0752
she_be_n't,1.0,7.450454477723141e-05,6.660120064626418e-07,6.8056
she_be_proud,1.0,7.450454477723141e-05,1.0091091007009723e-07,9.5281
she_be_usually,1.0,7.450454477723141e-05,4.0364364028038895e-08,10.85
she_begin_her,1.0,7.450454477723141e-05,1.0736920831458346e-07,9.4386
she_begin_hunt,1.0,7.450454477723141e-05,2.4218618416823337e-09,14.9089
she_bite_and,1.0,7.450454477723141e-05,6.115201150247893e-08,10.2507
she_bite_the,1.0,7.450454477723141e-05,1.495499687238841e-07,8.9606
she_call_hoarsely,1.0,7.450454477723141e-05,9.586536456659238e-10,16.246
she_catch_a,1.0,7.450454477723141e-05,1.8703837181492522e-07,8.6379
she_could_.,1.0,7.450454477723141e-05,1.1167810417457661e-06,6.0599
she_could_help,1.0,7.450454477723141e-05,3.753885854607617e-08,10.9547
she_could_n't,1.0,7.450454477723141e-05,5.161593050085474e-08,10.4953
she_could_no,1.0,7.450454477723141e-05,3.284650122781665e-08,11.1474
she_could_reach,1.0,7.450454477723141e-05,4.692357318259521e-09,13.9547
she_cry_.,1.0,7.450454477723141e-05,1.0807558468507415e-07,9.4291
she_decide_to,1.0,7.450454477723141e-05,7.467407345187196e-08,9.9625
"she_die_,",1.0,7.450454477723141e-05,2.2851275585373516e-07,8.3489
she_die_in,1.0,7.450454477723141e-05,7.734821256872954e-08,9.9117
she_dig_in,1.0,7.450454477723141e-05,2.2099489305351296e-08,11.7191
she_discover_that,1.0,7.450454477723141e-05,1.3824794679603321e-08,12.3959
she_do_her,1.0,7.450454477723141e-05,3.288182004634118e-07,7.8239
she_do_n't,2.0,0.00014900908955446283,8.158647079167362e-08,10.8348
she_drive_the,1.0,7.450454477723141e-05,2.990999374477682e-07,7.9606
she_edge_closer,1.0,7.450454477723141e-05,7.568318255257292e-10,16.587
she_endow_them,1.0,7.450454477723141e-05,2.1695845665070906e-09,15.0676
she_examine_local,1.0,7.450454477723141e-05,7.568318255257293e-10,16.587
she_examine_the,1.0,7.450454477723141e-05,1.1216247654291309e-07,9.3756
she_explain_.,1.0,7.450454477723141e-05,1.0807558468507415e-07,9.4291
she_find_it,1.0,7.450454477723141e-05,1.0928651560591531e-07,9.4131
she_focus_on,1.0,7.450454477723141e-05,3.5318818524534034e-09,14.3646
"she_fret_,",1.0,7.450454477723141e-05,3.2644679407676454e-08,11.1563
she_get_bigger,1.0,7.450454477723141e-05,3.935525492733792e-09,14.2085
she_get_her,1.0,7.450454477723141e-05,2.617124452667972e-07,8.1532
