Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
school_class,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
school_gym,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
school_in,3.0,0.00022351363433169424,1.45878366617914e-05,3.9375
science-fair_project,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
science-project_report,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
science_fair,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"scientist_,",1.0,7.450454477723141e-05,5.387174840284836e-05,0.4678
scientist_and,1.0,7.450454477723141e-05,2.522896408974197e-05,1.5622
scientist_at,2.0,0.00014900908955446283,4.662778841668483e-06,4.9981
scientist_attach,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
scientist_be,2.0,0.00014900908955446283,3.330556315477488e-05,2.1616
scientist_call,1.0,7.450454477723141e-05,1.5820142498518068e-06,5.5575
scientist_can,1.0,7.450454477723141e-05,2.3313894208342415e-06,4.9981
scientist_donald,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
scientist_have,1.0,7.450454477723141e-05,9.82514113065859e-06,2.9228
scientist_know,1.0,7.450454477723141e-05,1.3322225261909952e-06,5.8054
scientist_recently,1.0,7.450454477723141e-05,2.497917236608116e-07,8.2205
scientist_that,1.0,7.450454477723141e-05,1.1407155380510395e-05,2.7074
scientist_think,1.0,7.450454477723141e-05,1.4154864340779323e-06,5.718
scold_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
score_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
scout_out,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
sea_before,1.0,7.450454477723141e-05,1.998333789286493e-07,8.5424
sea_lion,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
sea_turtle,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
seagull_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
seal_or,1.0,7.450454477723141e-05,1.5542596138894945e-07,8.905
search_for,1.0,7.450454477723141e-05,1.0768798753377213e-06,6.1124
search_of,1.0,7.450454477723141e-05,3.0530099558543645e-06,4.609
seasickness_:,1.0,7.450454477723141e-05,2.1093523331357427e-07,8.4644
season_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
seattle_company,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
second-class_passenger,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
second_half,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
secure_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
see_...,1.0,7.450454477723141e-05,2.3313894208342418e-07,8.32
see_?,1.0,7.450454477723141e-05,4.274213938196109e-06,4.1236
see_cactus,1.0,7.450454477723141e-05,1.5542596138894945e-07,8.905
see_even,1.0,7.450454477723141e-05,1.3211206718060703e-06,5.8175
see_her,1.0,7.450454477723141e-05,1.0335826432365137e-05,2.8497
see_if,1.0,7.450454477723141e-05,1.3211206718060703e-06,5.8175
see_in,1.0,7.450454477723141e-05,1.7019142772089965e-05,2.1302
see_me,1.0,7.450454477723141e-05,9.325557683336967e-07,6.32
see_meter,1.0,7.450454477723141e-05,2.0205374980563428e-06,5.2045
see_new,1.0,7.450454477723141e-05,1.7096855752784439e-06,5.4455
see_that,1.0,7.450454477723141e-05,1.0646678355143036e-05,2.8069
see_the,1.0,7.450454477723141e-05,5.758531869460577e-05,0.3716
see_their,1.0,7.450454477723141e-05,3.8079360540292613e-06,4.2902
see_what,1.0,7.450454477723141e-05,1.7096855752784439e-06,5.4455
seek_a,1.0,7.450454477723141e-05,3.741324927719712e-06,4.3157
seek_by,1.0,7.450454477723141e-05,6.772131174804226e-07,6.7816
seem_possible,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
seem_the,1.0,7.450454477723141e-05,1.645294819845879e-05,2.179
seem_to,2.0,0.00014900908955446283,8.215372244844471e-06,4.1809
seldom_come,1.0,7.450454477723141e-05,9.991668946432466e-08,9.5424
selfish_pursuit,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
selfless_?,1.0,7.450454477723141e-05,3.0530099558543643e-07,7.931
sell_everything,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
sell_get,1.0,7.450454477723141e-05,6.494584815181103e-07,6.8419
sell_them,1.0,7.450454477723141e-05,7.160696078276599e-07,6.7011
senate_consider,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
send_a,1.0,7.450454477723141e-05,1.4965299710878848e-05,2.3157
send_back,1.0,7.450454477723141e-05,9.325557683336968e-07,6.32
send_data,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
send_meriwether,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
send_them,2.0,0.00014900908955446283,1.9095189542070932e-06,6.286
send_to,2.0,0.00014900908955446283,1.6430744489688943e-05,3.1809
seneca_fall,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
"senior_,",1.0,7.450454477723141e-05,1.795724946761612e-05,2.0528
senior_edition,2.0,0.00014900908955446283,5.55092719246248e-08,11.3904
senior_scholar,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
senior_scientist,1.0,7.450454477723141e-05,4.1631953943468596e-07,7.4835
sense_of,1.0,7.450454477723141e-05,3.0530099558543645e-06,4.609
sense_that,1.0,7.450454477723141e-05,1.5209540507347197e-06,5.6143
sensor_help,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
september_2004,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
september_2005,1.0,7.450454477723141e-05,4.995834473216232e-08,10.5424
september_5,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
series_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
serve_a,1.0,7.450454477723141e-05,1.870662463859856e-06,5.3157
set_a,2.0,0.00014900908955446283,1.8706624638598556e-05,2.9938
set_aside,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
set_for,1.0,7.450454477723141e-05,5.384399376688606e-06,3.7905
set_her,2.0,0.00014900908955446283,7.382733165975098e-06,4.3351
set_of,1.0,7.450454477723141e-05,1.526504977927182e-05,2.2871
set_one,1.0,7.450454477723141e-05,2.275880148909617e-06,5.0328
set_up,2.0,0.00014900908955446283,1.38773179811562e-06,6.7465
settle_in,1.0,7.450454477723141e-05,6.078265275746416e-06,3.6156
settle_the,1.0,7.450454477723141e-05,2.056618524807349e-05,1.8571
settle_there,2.0,0.00014900908955446283,9.991668946432464e-07,7.2205
settle_throughout,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
settlement_along,1.0,7.450454477723141e-05,3.885649034723736e-08,10.905
settler_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
seventh-grade_student,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
several_behavior,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
several_family,1.0,7.450454477723141e-05,4.440741753969984e-07,7.3904
several_historian,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
several_hundred,1.0,7.450454477723141e-05,4.995834473216232e-07,7.2205
several_mentally,1.0,7.450454477723141e-05,3.330556315477488e-07,7.8054
several_other,1.0,7.450454477723141e-05,1.7762967015879936e-06,5.3904
several_state,1.0,7.450454477723141e-05,2.1093523331357424e-06,5.1425
several_tribe,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
several_week,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
several_year,1.0,7.450454477723141e-05,1.7762967015879936e-06,5.3904
"sewage_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
sex_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
sex_under,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
shall_not,1.0,7.450454477723141e-05,2.0538430612111177e-07,8.5029
shallow_near,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
share_her,1.0,7.450454477723141e-05,4.429639899585059e-06,4.0721
share_it,1.0,7.450454477723141e-05,3.7968341996443366e-06,4.2945
share_so,1.0,7.450454477723141e-05,1.0324724577980213e-06,6.1732
share_the,1.0,7.450454477723141e-05,2.4679422297688187e-05,1.594
share_their,1.0,7.450454477723141e-05,1.6319725945839692e-06,5.5126
share_to,1.0,7.450454477723141e-05,1.2323058367266707e-05,2.596
sharebots_by,1.0,7.450454477723141e-05,3.386065587402113e-07,7.7816
"shark_,",1.0,7.450454477723141e-05,0.00012210929637978963,-0.7128
shark_.,8.0,0.0005960363582178513,0.00013475430852421917,2.1451
shark_alive,1.0,7.450454477723141e-05,5.66194573631173e-07,7.0399
shark_and,1.0,7.450454477723141e-05,5.7185651936748464e-05,0.3817
shark_at,1.0,7.450454477723141e-05,1.0568965374448562e-05,2.8175
shark_attack,1.0,7.450454477723141e-05,1.5098521963497947e-06,5.6248
shark_be,7.0,0.0005215318134406199,7.549260981748973e-05,2.7883
shark_eat,1.0,7.450454477723141e-05,1.5098521963497947e-06,5.6248
shark_get,2.0,0.00014900908955446283,7.360529457205249e-06,4.3394
shark_give,1.0,7.450454477723141e-05,3.3971674417870382e-06,4.4549
shark_grow,1.0,7.450454477723141e-05,2.453509819068416e-06,4.9244
shark_have,1.0,7.450454477723141e-05,2.2270319896159474e-05,1.7422
shark_let,1.0,7.450454477723141e-05,1.5098521963497947e-06,5.6248
shark_live,1.0,7.450454477723141e-05,5.473214211768006e-06,3.7669
shark_might,1.0,7.450454477723141e-05,1.132389147262346e-06,6.0399
shark_mistake,1.0,7.450454477723141e-05,1.8873152454372434e-07,8.6248
shark_off,1.0,7.450454477723141e-05,1.8873152454372431e-06,5.3029
shark_swim,1.0,7.450454477723141e-05,7.549260981748974e-07,6.6248
shark_to,1.0,7.450454477723141e-05,6.9830664081178e-05,0.0935
shark_would,1.0,7.450454477723141e-05,6.228140309942904e-06,3.5805
sharp_teeth,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
shatter_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
she_'d,4.0,0.00029801817910892565,4.740491822362958e-06,5.9742
she_'ll,1.0,7.450454477723141e-05,4.740491822362958e-06,3.9742
she_'s,3.0,0.00022351363433169424,5.1468196928512115e-05,2.1186
she_also,4.0,0.00029801817910892565,1.4221475467088874e-05,4.3893
she_ask,1.0,7.450454477723141e-05,6.094918057323803e-06,3.6116
she_attack,1.0,7.450454477723141e-05,5.417704939843381e-06,3.7816
she_be,15.0,0.001117568171658471,0.000270885246992169,2.0446
she_begin,2.0,0.00014900908955446283,1.0835409879686761e-05,3.7816
she_bite,2.0,0.00014900908955446283,2.7088524699216903e-06,5.7816
she_call,1.0,7.450454477723141e-05,1.2867049232128029e-05,2.5336
she_catch,1.0,7.450454477723141e-05,7.449344292284648e-06,3.3221
she_could,5.0,0.00037252272388615704,2.09936066418931e-05,4.1493
she_cry,1.0,7.450454477723141e-05,2.031639352441268e-06,5.1966
she_decide,1.0,7.450454477723141e-05,2.7088524699216903e-06,4.7816
she_die,2.0,0.00014900908955446283,4.740491822362958e-06,4.9742
she_dig,1.0,7.450454477723141e-05,1.3544262349608451e-06,5.7816
she_discover,1.0,7.450454477723141e-05,1.3544262349608451e-06,5.7816
she_do,3.0,0.00022351363433169424,3.3183442756540704e-05,2.7518
she_drive,1.0,7.450454477723141e-05,5.417704939843381e-06,3.7816
she_edge,1.0,7.450454477723141e-05,3.3860655874021127e-06,4.4596
she_endow,1.0,7.450454477723141e-05,6.772131174804226e-07,6.7816
she_examine,2.0,0.00014900908955446283,2.031639352441268e-06,6.1966
she_explain,1.0,7.450454477723141e-05,2.031639352441268e-06,5.1966
she_find,1.0,7.450454477723141e-05,1.2867049232128029e-05,2.5336
she_focus,1.0,7.450454477723141e-05,6.772131174804226e-07,6.7816
she_fret,1.0,7.450454477723141e-05,6.772131174804226e-07,6.7816
she_get,2.0,0.00014900908955446283,2.641131158173648e-05,2.4962
she_go,3.0,0.00022351363433169424,2.844295093417775e-05,2.9742
she_grow,1.0,7.450454477723141e-05,8.803770527245492e-06,3.0811
she_have,8.0,0.0005960363582178513,7.991114786268987e-05,2.8989
she_hear,1.0,7.450454477723141e-05,3.3860655874021127e-06,4.4596
she_hit,1.0,7.450454477723141e-05,1.3544262349608451e-06,5.7816
she_hold,2.0,0.00014900908955446283,7.449344292284648e-06,4.3221
she_hop,1.0,7.450454477723141e-05,2.031639352441268e-06,5.1966
she_just,2.0,0.00014900908955446283,1.0158196762206338e-05,3.8747
she_keep,1.0,7.450454477723141e-05,8.803770527245492e-06,3.0811
she_know,2.0,0.00014900908955446283,1.0835409879686761e-05,3.7816
she_laugh,1.0,7.450454477723141e-05,1.3544262349608451e-06,5.7816
she_lift,1.0,7.450454477723141e-05,1.3544262349608451e-06,5.7816
she_look,1.0,7.450454477723141e-05,8.126557409765072e-06,3.1966
she_put,2.0,0.00014900908955446283,8.803770527245492e-06,4.0811
she_quietly,1.0,7.450454477723141e-05,1.3544262349608451e-06,5.7816
she_return,1.0,7.450454477723141e-05,3.3860655874021127e-06,4.4596
she_run,1.0,7.450454477723141e-05,5.417704939843381e-06,3.7816
she_say,1.0,7.450454477723141e-05,2.09936066418931e-05,1.8274
she_shout,1.0,7.450454477723141e-05,1.3544262349608451e-06,5.7816
she_slap,1.0,7.450454477723141e-05,1.3544262349608451e-06,5.7816
she_slide,1.0,7.450454477723141e-05,6.772131174804226e-07,6.7816
she_speak,1.0,7.450454477723141e-05,2.031639352441268e-06,5.1966
she_spend,2.0,0.00014900908955446283,2.7088524699216903e-06,5.7816
she_squint,1.0,7.450454477723141e-05,6.772131174804226e-07,6.7816
she_stop,1.0,7.450454477723141e-05,4.063278704882536e-06,4.1966
she_study,1.0,7.450454477723141e-05,3.3860655874021127e-06,4.4596
she_suppose,1.0,7.450454477723141e-05,8.126557409765072e-06,3.1966
she_take,1.0,7.450454477723141e-05,1.0835409879686761e-05,2.7816
she_teach,1.0,7.450454477723141e-05,5.417704939843381e-06,3.7816
she_think,3.0,0.00022351363433169424,1.1512622997167183e-05,4.2791
she_transform,1.0,7.450454477723141e-05,6.772131174804226e-07,6.7816
she_turn,1.0,7.450454477723141e-05,6.772131174804225e-06,3.4596
she_use,1.0,7.450454477723141e-05,1.2867049232128029e-05,2.5336
she_visit,2.0,0.00014900908955446283,2.7088524699216903e-06,5.7816
she_wait,3.0,0.00022351363433169424,5.417704939843381e-06,5.3665
she_want,1.0,7.450454477723141e-05,8.126557409765072e-06,3.1966
she_warn,1.0,7.450454477723141e-05,6.772131174804226e-07,6.7816
she_watch,1.0,7.450454477723141e-05,5.417704939843381e-06,3.7816
she_wonder,1.0,7.450454477723141e-05,4.063278704882536e-06,4.1966
she_would,4.0,0.00029801817910892565,2.2348032876853946e-05,3.7372
sheep_rancher,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
sheet_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
ship_.,1.0,7.450454477723141e-05,1.5853448061672843e-05,2.2325
ship_by,1.0,7.450454477723141e-05,1.3544262349608451e-06,5.7816
ship_land,1.0,7.450454477723141e-05,3.774630490874487e-07,7.6248
ship_or,1.0,7.450454477723141e-05,6.217038455557978e-07,6.905
shock_even,1.0,7.450454477723141e-05,9.436576227186217e-08,9.6248
shoe-box-size_machine,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
"shoe_,",1.0,7.450454477723141e-05,1.795724946761612e-05,2.0528
shoe_.,1.0,7.450454477723141e-05,1.9816810077091054e-05,1.9106
shoe_dry,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
shoe_on,1.0,7.450454477723141e-05,1.942824517361868e-06,5.2611
shoe_squish,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
shore_of,2.0,0.00014900908955446283,3.0530099558543645e-06,5.609
short_on,1.0,7.450454477723141e-05,3.8856490347237363e-07,7.583
shorten_form,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
should_also,1.0,7.450454477723141e-05,9.325557683336968e-07,6.32
should_be,1.0,7.450454477723141e-05,1.776296701587994e-05,2.0685
should_have,1.0,7.450454477723141e-05,5.240075269684582e-06,3.8297
should_stretch,2.0,0.00014900908955446283,1.3322225261909955e-07,10.1273
should_tell,1.0,7.450454477723141e-05,4.884815929366983e-07,7.2529
should_we,1.0,7.450454477723141e-05,2.0427412068261927e-06,5.1888
should_you,1.0,7.450454477723141e-05,1.5986670314291945e-06,5.5424
shoulder_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
shoulder_ache,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
shout_give,1.0,7.450454477723141e-05,1.9983337892864932e-07,8.5424
shout_to,1.0,7.450454477723141e-05,4.107686122422236e-06,4.1809
show_good,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
show_with,1.0,7.450454477723141e-05,7.438242437899723e-07,6.6462
showdown_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
shower_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
shut_down,1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
shut_the,1.0,7.450454477723141e-05,8.226474099229395e-06,3.179
shy_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
sick_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
sick_and,1.0,7.450454477723141e-05,3.3638618786322628e-06,4.4691
sickness_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
side_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
side_of,1.0,7.450454477723141e-05,3.0530099558543645e-06,4.609
sight_.,2.0,0.00014900908955446283,7.926724030836421e-06,4.2325
sign_a,1.0,7.450454477723141e-05,7.482649855439424e-06,3.3157
sign_of,1.0,7.450454477723141e-05,6.106019911708729e-06,3.609
sign_the,2.0,0.00014900908955446283,1.645294819845879e-05,3.179
simple_social,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
simply_:,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
simply_disappear,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
simply_not,1.0,7.450454477723141e-05,8.215372244844471e-07,6.5029
simply_saw,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
since_her,1.0,7.450454477723141e-05,3.691366582987549e-06,4.3351
since_reconstruction,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
since_the,1.0,7.450454477723141e-05,2.056618524807349e-05,1.8571
since_then,1.0,7.450454477723141e-05,4.718288113593108e-07,7.3029
since_thomas,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
"single-handedly_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
sink_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
sink_deeper,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
sink_to,1.0,7.450454477723141e-05,6.1615291836333535e-06,3.596
sinkhole_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
"sioux_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
sit_around,1.0,7.450454477723141e-05,7.771298069447473e-08,9.905
situation_where,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
six_and,1.0,7.450454477723141e-05,6.7277237572645255e-06,3.4691
six_hundred,1.0,7.450454477723141e-05,1.9983337892864932e-07,8.5424
six_month,2.0,0.00014900908955446283,8.881483507939969e-08,10.7123
size_a,1.0,7.450454477723141e-05,1.870662463859856e-06,5.3157
skill_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
skill_to,1.0,7.450454477723141e-05,4.107686122422236e-06,4.1809
skirt_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
sky_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
slam_shut,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
slap_at,1.0,7.450454477723141e-05,6.217038455557978e-07,6.905
slap_the,1.0,7.450454477723141e-05,8.226474099229395e-06,3.179
slavery-was_mine,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
sleep_area,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
slide_down,1.0,7.450454477723141e-05,6.106019911708728e-08,10.2529
slip_into,1.0,7.450454477723141e-05,1.7207874296633688e-07,8.7581
slosh_back,1.0,7.450454477723141e-05,1.165694710417121e-07,9.32
slow_down,1.0,7.450454477723141e-05,6.106019911708728e-08,10.2529
"slowly_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
slowly_gain,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
small_bag,1.0,7.450454477723141e-05,1.5542596138894945e-07,8.905
small_goal,1.0,7.450454477723141e-05,7.771298069447473e-08,9.905
small_gray-and-white,1.0,7.450454477723141e-05,3.885649034723736e-08,10.905
small_group,2.0,0.00014900908955446283,1.5542596138894945e-07,9.905
small_or,1.0,7.450454477723141e-05,1.087981729722646e-06,6.0976
small_space,1.0,7.450454477723141e-05,7.771298069447473e-08,9.905
smaller_number,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
smaller_valley,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
smart_supporter,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
smart_thing,1.0,7.450454477723141e-05,1.9983337892864932e-07,8.5424
"snail_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
snake_river,1.0,7.450454477723141e-05,7.216205350201225e-08,10.0119
"snakehead_,",1.0,7.450454477723141e-05,2.1548699361139348e-05,1.7897
snakehead_arrive,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
snakehead_be,1.0,7.450454477723141e-05,1.3322225261909952e-05,2.4835
snakehead_fish,3.0,0.00022351363433169424,1.0324724577980213e-06,7.7581
snap_off,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
"snapshot_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"so_,",1.0,7.450454477723141e-05,0.00011133494669921995,-0.5795
so_.,1.0,7.450454477723141e-05,0.00012286422247796453,-0.7217
so_adult,1.0,7.450454477723141e-05,6.883149718653475e-07,6.7581
so_arm,1.0,7.450454477723141e-05,1.7207874296633688e-07,8.7581
so_beware,1.0,7.450454477723141e-05,1.7207874296633688e-07,8.7581
so_big,1.0,7.450454477723141e-05,3.4415748593267376e-06,4.4362
so_close,1.0,7.450454477723141e-05,8.603937148316844e-07,6.4362
so_complete,1.0,7.450454477723141e-05,1.7207874296633688e-07,8.7581
so_do,1.0,7.450454477723141e-05,8.431858405350507e-06,3.1434
so_far,2.0,0.00014900908955446283,1.376629943730695e-06,6.7581
so_free,1.0,7.450454477723141e-05,1.0324724577980213e-06,6.1732
so_glad,1.0,7.450454477723141e-05,3.4415748593267376e-07,7.7581
so_how,1.0,7.450454477723141e-05,2.2370236585623795e-06,5.0577
so_imagine,1.0,7.450454477723141e-05,6.883149718653475e-07,6.7581
so_many,5.0,0.00037252272388615704,5.1623622889901065e-06,6.1732
so_much,1.0,7.450454477723141e-05,2.0649449155960426e-06,5.1732
so_she,1.0,7.450454477723141e-05,2.09936066418931e-05,1.8274
so_shy,1.0,7.450454477723141e-05,1.7207874296633688e-07,8.7581
so_that,3.0,0.00022351363433169424,2.3574787786388154e-05,3.245
so_there,1.0,7.450454477723141e-05,6.194834746788129e-06,3.5882
so_they,2.0,0.00014900908955446283,1.5487086866970322e-05,3.2663
so_thorough,1.0,7.450454477723141e-05,5.162362288990106e-07,7.1732
so_we,1.0,7.450454477723141e-05,7.915622176451496e-06,3.2346
soak_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
social_change,1.0,7.450454477723141e-05,2.220370876984992e-07,8.3904
social_contract,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
social_grace,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
social_skill,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
socialize_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
socialize_to,1.0,7.450454477723141e-05,4.107686122422236e-06,4.1809
socially_inappropriate,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
socially_progressive,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
society_.,2.0,0.00014900908955446283,1.5853448061672843e-05,3.2325
society_and,1.0,7.450454477723141e-05,6.7277237572645255e-06,3.4691
society_so,1.0,7.450454477723141e-05,6.883149718653475e-07,6.7581
soil_wash,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
sojourner_truth,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"soldier_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
solid_rock,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"solution_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"some_,",1.0,7.450454477723141e-05,7.901189765751094e-05,-0.0847
"some_1,000",1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
some_be,1.0,7.450454477723141e-05,4.8848159293669825e-05,0.609
some_candy,1.0,7.450454477723141e-05,2.4424079646834913e-07,8.2529
some_computer,1.0,7.450454477723141e-05,3.4193711505568877e-06,4.4455
some_of,3.0,0.00022351363433169424,3.358310951439801e-05,2.7346
some_other,2.0,0.00014900908955446283,3.907852743493586e-06,5.2529
some_people,2.0,0.00014900908955446283,6.96086269934795e-06,4.42
some_place,1.0,7.450454477723141e-05,1.953926371746793e-06,5.2529
some_problem,1.0,7.450454477723141e-05,9.769631858733965e-07,6.2529
some_random,1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
some_say,1.0,7.450454477723141e-05,3.7857323452594114e-06,4.2987
some_scientist,1.0,7.450454477723141e-05,1.8318059735126184e-06,5.346
some_seventh-grade,1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
some_thing,1.0,7.450454477723141e-05,2.1981671682151424e-06,5.083
some_trapper,1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
some_tribal,1.0,7.450454477723141e-05,2.4424079646834913e-07,8.2529
some_wad,1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
"someone_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
someone_else,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
something_different,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
something_quickly,1.0,7.450454477723141e-05,9.991668946432465e-08,9.5424
something_right,1.0,7.450454477723141e-05,5.995001367859479e-07,6.9574
something_strange,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
something_without,1.0,7.450454477723141e-05,2.3313894208342418e-07,8.32
something_wrong,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
sometimes_camp,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
sometimes_catch,1.0,7.450454477723141e-05,2.4424079646834913e-07,8.2529
sometimes_the,1.0,7.450454477723141e-05,1.645294819845879e-05,2.179
sometimes_you,1.0,7.450454477723141e-05,7.993335157145973e-07,6.5424
somewhere_along,1.0,7.450454477723141e-05,3.885649034723736e-08,10.905
soon_a,1.0,7.450454477723141e-05,5.611987391579567e-06,3.7307
soon_fill,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
soon_learn,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
sort_of,2.0,0.00014900908955446283,3.0530099558543645e-06,5.609
soul_?,1.0,7.450454477723141e-05,3.0530099558543643e-07,7.931
sound_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
soupfin_shark,2.0,0.00014900908955446283,3.774630490874487e-07,8.6248
source_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
"south_,",2.0,0.00014900908955446283,1.795724946761612e-05,3.0528
