AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Proportion_Correct,Avg_Score,Year,Description,Pre_Col_Name,Content,Aspects of Reading (1992-2007),Cognitive Target (2009 and on),POS_sum,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_A,Count_s_B,Count_s_C,Count_s_D,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_A,Count_nc_B,Count_nc_C,Count_nc_D,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_A,Count_hype_B,Count_hype_C,Count_hype_D,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Count_hypo_Stem,Count_hypo_A,Count_hypo_B,Count_hypo_C,Count_hypo_D,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum
10,3,[1],Page 3;Page 4,B,2,0.52,281,2013,Recognize implicit supporting idea in persuasive essay,Stem,3. What is the author's point about big occasions like holidays?,NoAsign,Integrate/Interpret,11.0,,0.0,0.0,0.0,0.0,6.0,,,,,,about;big;like;occasion;point;what,490.9375,204.5255,,0.0,0.0,1.0,0.0,5,,,,around,,around;follow;level;live;some,416.6,183.99200000000002,,0.0,0.0,0.0,0.0,1.0,,,,,,big_occasion,26408.875,26952.1705,66459.0,779.0,56808.1976,91509.1695,347939.0,0.0,,0.0,0.0,0.0,0.0,12,,,,,,day;do;end;fact;kind;make;spend;stay;take;tell;time;want,,2.0,0.0,1.0,0.0,26,,enjoy;go,,center,,buy;come;deserve;end;face;fit;follow;go;honeymoon;live;look;make;matter;minute;party;pay;reach;sit;stand;start;stay;take;test;then;want;work,"[('3', '.'), ('what', 'be'), ('be', 'the'), ('the', 'author'), ('author', ""'s""), (""'s"", 'point'), ('point', 'about'), ('about', 'big'), ('big', 'occasion'), ('occasion', 'like'), ('like', 'holiday'), ('holiday', '?')]",1.1988,2.6211,8.3904,-0.3774,"[('what', 'be', 'the'), ('be', 'the', 'author'), ('the', 'author', ""'s""), ('author', ""'s"", 'point'), (""'s"", 'point', 'about'), ('point', 'about', 'big'), ('about', 'big', 'occasion'), ('big', 'occasion', 'like'), ('occasion', 'like', 'holiday'), ('like', 'holiday', '?')]",0.4788,1.5141,4.788,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,706.0,0.6954,0.5901,0.0085,0.0071,0.0014,0.017,0.0368,0.0156
11,3,[1],Page 3;Page 4,B,2,0.52,281,2013,Recognize implicit supporting idea in persuasive essay,A,They go by too quickly to be enjoyed.,NoAsign,Integrate/Interpret,8.0,0.0,,1.0,2.0,1.0,3.0,,,they,they;too,they,by;go;they,411.6,196.7909,0.0,,0.0,1.0,0.0,8,,,,become,,become;fit;follow;get;live;start;turn;work,347.6667,213.9978,0.0,,0.0,0.0,0.0,0.0,,,,,,,48126.6667,42841.4737,107041.0,1771.0,56808.1976,91509.1695,347939.0,0.0,1.0,,0.0,0.0,0.0,7,like,,,,,end;fit;like;occur;stay;take;turn,1.0,,0.0,0.0,0.0,27,point,,,,,back;buy;come;deserve;do;end;face;fit;follow;live;look;make;matter;pay;point;reach;sit;stand;start;stay;step;take;test;turn;walk;want;work,"[('they', 'go'), ('go', 'by'), ('by', 'too'), ('too', 'quickly'), ('quickly', 'to'), ('to', 'be'), ('be', 'enjoy'), ('enjoy', '.')]",1.3886,2.844,8.2205,0.0,"[('they', 'go', 'by'), ('go', 'by', 'too'), ('by', 'too', 'quickly'), ('too', 'quickly', 'to'), ('quickly', 'to', 'be'), ('to', 'be', 'enjoy'), ('be', 'enjoy', '.')]",0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,706.0,0.583,0.4924,0.0042,0.0113,0.0,0.0099,0.0382,0.0113
12,3,[1],Page 3;Page 4,B,2,0.52,281,2013,Recognize implicit supporting idea in persuasive essay,B,They are not as much fun as people expect them to be.,NoAsign,Integrate/Interpret,12.0,0.0,1.0,,1.0,1.0,6.0,,they,,they,they,expect;fun;much;not;people;they,313.3333,209.4464,0.0,0.0,,0.0,0.0,5,,,,,,ask;follow;live;look;wait,364.2222,200.9952,0.0,0.0,,0.0,0.0,1.0,,,,,,much_fun,43452.1429,38819.9706,107041.0,3707.0,56808.1976,91509.1695,347939.0,0.0,0.0,0.0,,1.0,0.0,8,,,,have,,family;folk;have;live;look;stay;take;wait,1.0,1.0,,0.0,0.0,27,point,go,,,,buy;come;deserve;end;face;fit;folk;follow;go;live;look;make;matter;pay;point;reach;sit;stand;start;stay;suppose;take;test;think;want;work;world,"[('they', 'be'), ('be', 'not'), ('not', 'a'), ('a', 'much'), ('much', 'fun'), ('fun', 'a'), ('a', 'people'), ('people', 'expect'), ('expect', 'them'), ('them', 'to'), ('to', 'be'), ('be', '.')]",0.9365,2.367,4.9179,-4.4113,"[('they', 'be', 'not'), ('be', 'not', 'a'), ('not', 'a', 'much'), ('a', 'much', 'fun'), ('much', 'fun', 'a'), ('fun', 'a', 'people'), ('a', 'people', 'expect'), ('people', 'expect', 'them'), ('expect', 'them', 'to'), ('them', 'to', 'be'), ('to', 'be', '.')]",0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,706.0,0.4438,0.5159,0.0085,0.0071,0.0014,0.0113,0.0382,0.017
13,3,[1],Page 3;Page 4,B,2,0.52,281,2013,Recognize implicit supporting idea in persuasive essay,C,They have become too centered around money.,NoAsign,Integrate/Interpret,7.0,0.0,2.0,1.0,,1.0,4.0,,they;too,they,,they,around;become;have;they,327.3333,187.4786,1.0,1.0,0.0,,0.0,10,about,go,,,,about;eye;get;go;heart;make;own;some;take;turn,452.0,218.8948,0.0,0.0,0.0,,0.0,0.0,,,,,,,60727.5714,87373.9773,258821.0,6651.0,56808.1976,91509.1695,347939.0,0.0,1.0,0.0,0.0,,0.0,6,point,,,,,get;know;make;point;think;turn,0.0,0.0,1.0,,0.0,13,,,expect,,,bring;come;drug;expect;get;grow;make;occur;say;star;take;think;work,"[('they', 'have'), ('have', 'become'), ('become', 'too'), ('too', 'center'), ('center', 'around'), ('around', 'money'), ('money', '.')]",1.0387,1.3883,2.9228,0.0,"[('they', 'have', 'become'), ('have', 'become', 'too'), ('become', 'too', 'center'), ('too', 'center', 'around'), ('center', 'around', 'money'), ('around', 'money', '.')]",0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,706.0,0.4636,0.6402,0.0057,0.0142,0.0,0.0085,0.0184,0.0099
14,3,[1],Page 3;Page 4,B,2,0.52,281,2013,Recognize implicit supporting idea in persuasive essay,D,They help us to appreciate the important events in life.,NoAsign,Integrate/Interpret,9.0,0.0,1.0,1.0,1.0,,3.0,,they,they,they,,event;they;u,569.5,147.3474,0.0,0.0,0.0,0.0,,1,,,,,,case,522.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,21941.8571,34945.6044,107041.0,948.0,56808.1976,91509.1695,347939.0,0.0,0.0,0.0,0.0,0.0,,3,,,,,,supply;time;work,0.0,0.0,0.0,0.0,,1,,,,,,hand,"[('they', 'help'), ('help', 'u'), ('u', 'to'), ('to', 'appreciate'), ('appreciate', 'the'), ('the', 'important'), ('important', 'event'), ('event', 'in'), ('in', 'life'), ('life', '.')]",1.868,2.1693,5.6679,0.0,"[('they', 'help', 'u'), ('help', 'u', 'to'), ('u', 'to', 'appreciate'), ('to', 'appreciate', 'the'), ('appreciate', 'the', 'important'), ('the', 'important', 'event'), ('important', 'event', 'in'), ('event', 'in', 'life'), ('in', 'life', '.')]",1.2054,3.6163,10.8488,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,0.8067,0.7394,0.0042,0.0014,0.0,0.0042,0.0014,0.0127
15,4,[1],Page 3;Page 4,C,1,0.63,277,2013,Recognize assumption related to author's point of view in persuasive essay,Stem,4. The author assumes that the people reading her essay,NoAsign,Integrate/Interpret,8.0,,0.0,0.0,1.0,0.0,3.0,,,,that,,her;people;that,376.5833,275.1783,,0.0,0.0,0.0,0.0,4,,,,,,say;scan;take;test,526.2857,241.734,,0.0,0.0,0.0,0.0,0.0,,,,,,,60315.4286,114913.3387,339971.0,770.0,56808.1976,91509.1695,347939.0,0.0,,1.0,0.0,1.0,0.0,6,,have,,have,,expect;family;folk;have;live;take,,0.0,0.0,0.0,0.0,5,,,,,,folk;paper;say;suppose;world,"[('4', '.'), ('the', 'author'), ('author', 'assume'), ('assume', 'that'), ('that', 'the'), ('the', 'people'), ('people', 'read'), ('read', 'her'), ('her', 'essay')]",0.7389,1.4254,4.178999999999999,0.0,"[('the', 'author', 'assume'), ('author', 'assume', 'that'), ('assume', 'that', 'the'), ('that', 'the', 'people'), ('the', 'people', 'read'), ('people', 'read', 'her'), ('read', 'her', 'essay')]",0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,706.0,0.5334,0.7454,0.0042,0.0057,0.0,0.0085,0.0071,0.0113
16,4,[1],Page 3;Page 4,C,1,0.63,277,2013,Recognize assumption related to author's point of view in persuasive essay,A,probably had fun going to amusement parks as children,NoAsign,Integrate/Interpret,9.0,0.0,,1.0,2.0,1.0,4.0,,,fun,fun;have,fun,fun;go;have;probably,310.7143,214.731,0.0,,1.0,0.0,0.0,11,,,experience,,,become;fit;get;kid;live;make;own;start;take;turn;work,367.2,185.5202,0.0,,0.0,0.0,0.0,0.0,,,,,,,49301.5714,87385.4836,258821.0,139.0,56808.1976,91509.1695,347939.0,0.0,0.0,,2.0,1.0,0.0,13,,,activity;experience,be,,be;bowl;end;fit;get;know;lot;make;occur;point;put;take;turn,1.0,,0.0,0.0,0.0,16,read,,,,,back;bring;come;do;drug;expect;follow;get;say;sit;star;step;take;turn;walk;work,"[('probably', 'have'), ('have', 'fun'), ('fun', 'go'), ('go', 'to'), ('to', 'amusement'), ('amusement', 'park'), ('park', 'a'), ('a', 'child')]",0.406,1.1483,3.248,0.0,"[('probably', 'have', 'fun'), ('have', 'fun', 'go'), ('fun', 'go', 'to'), ('go', 'to', 'amusement'), ('to', 'amusement', 'park'), ('amusement', 'park', 'a'), ('park', 'a', 'child')]",0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,706.0,0.4401,0.5201,0.0057,0.0156,0.0,0.0184,0.0227,0.0127
17,4,[1],Page 3;Page 4,C,1,0.63,277,2013,Recognize assumption related to author's point of view in persuasive essay,B,prefer dangerous experiences over fun activities,NoAsign,Integrate/Interpret,6.0,0.0,1.0,,1.0,1.0,2.0,,fun,,fun,fun,fun;over,304.2895,219.0062,0.0,1.0,,1.0,0.0,4,,have,,have,,get;have;know;live,322.0,102.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,6636.0,7497.4577,22873.0,927.0,56808.1976,91509.1695,347939.0,0.0,0.0,0.0,,0.0,0.0,4,,,,,,capacity;education;like;pay,0.0,1.0,,1.0,1.0,18,,have,,have,enjoy,bag;come;education;fit;get;have;job;know;line;live;pleasure;sink;supply;take;time;turn;work;world,"[('prefer', 'dangerous'), ('dangerous', 'experience'), ('experience', 'over'), ('over', 'fun'), ('fun', 'activity')]",0.0,0.0,0.0,0.0,"[('prefer', 'dangerous', 'experience'), ('dangerous', 'experience', 'over'), ('experience', 'over', 'fun'), ('over', 'fun', 'activity')]",0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,706.0,0.431,0.4561,0.0028,0.0057,0.0,0.0057,0.0255,0.0085
18,4,[1],Page 3;Page 4,C,1,0.63,277,2013,Recognize assumption related to author's point of view in persuasive essay,C,may be worried that they are not having enough fun,NoAsign,Integrate/Interpret,10.0,1.0,2.0,1.0,,1.0,7.0,that,fun;have,fun,,fun,fun;have;may;not;that;they;worry,326.3966,224.3519,0.0,0.0,1.0,,0.0,7,,,experience,,,follow;get;live;make;own;plenty;take,420.1667,180.794,0.0,0.0,0.0,,0.0,0.0,,,,,,,104959.375,120401.4813,339971.0,2429.0,56808.1976,91509.1695,347939.0,0.0,0.0,0.0,2.0,,0.0,5,,,activity;experience,,,get;know;make;stay;take,1.0,1.0,0.0,,0.0,29,read,go,,,,bring;buy;come;deserve;drug;end;expect;face;fit;follow;get;go;live;look;make;matter;pay;point;reach;say;sit;stand;star;start;stay;take;test;want;work,"[('may', 'be'), ('be', 'worry'), ('worry', 'that'), ('that', 'they'), ('they', 'be'), ('be', 'not'), ('not', 'have'), ('have', 'enough'), ('enough', 'fun')]",1.166,1.7324,4.6143,0.0,"[('may', 'be', 'worry'), ('be', 'worry', 'that'), ('worry', 'that', 'they'), ('that', 'they', 'be'), ('they', 'be', 'not'), ('be', 'not', 'have'), ('not', 'have', 'enough'), ('have', 'enough', 'fun')]",0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,706.0,0.4623,0.5951,0.0099,0.0099,0.0,0.0071,0.0411,0.0142
19,4,[1],Page 3;Page 4,C,1,0.63,277,2013,Recognize assumption related to author's point of view in persuasive essay,D,enjoy discussing the topic of fun,NoAsign,Integrate/Interpret,5.0,0.0,1.0,1.0,1.0,,1.0,,fun,fun,fun,,fun,291.5405,207.5662,0.0,0.0,0.0,0.0,,1,,,,,,matter,331.0,22.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,2250.75,1651.3495,3957.0,8.0,56808.1976,91509.1695,347939.0,0.0,0.0,0.0,2.0,0.0,,1,,,activity;experience,,,like,0.0,0.0,0.0,0.0,,1,,,,,,question,"[('enjoy', 'discus'), ('discus', 'the'), ('the', 'topic'), ('topic', 'of'), ('of', 'fun')]",0.0799,0.1787,0.3996,0.0,"[('enjoy', 'discus', 'the'), ('discus', 'the', 'topic'), ('the', 'topic', 'of'), ('topic', 'of', 'fun')]",0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,706.0,0.4129,0.4688,0.0014,0.0014,0.0,0.0014,0.0014,0.0071
20,5,[1],Page 4,B,2,0.49,280,2013,Recognize meaning of word as used in persuasive essay,Stem,"5. On page 4, when the author tells us to ""treat fun reverently,"" she is encouraging us to",NoAsign,Integrate/Interpret,17.0,,1.0,1.0,1.0,1.0,7.0,,fun,fun,fun,fun,fun;reverently;she;tell;treat;u;when,161.05,118.1023,,0.0,0.0,0.0,0.0,1,,,,,,say,375.0,19.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,12877.4545,15577.358,47382.0,13.0,61206.5967,94528.0432,347939.0,0.0,,1.0,1.0,1.0,1.0,4,,have,have,have,have,get;have;make;work,,1.0,0.0,0.0,0.0,15,,look,,,,buy;come;end;go;look;make;malt;pay;point;reach;sit;stand;start;want;work,"[('5', '.'), ('on', 'page'), ('page', '4'), ('4', ','), (',', 'when'), ('when', 'the'), ('the', 'author'), ('author', 'tell'), ('tell', 'u'), ('u', 'to'), ('to', '``'), ('``', 'treat'), ('treat', 'fun'), ('fun', 'reverently'), ('reverently', ','), (',', ""''""), (""''"", 'she'), ('she', 'be'), ('be', 'encourage'), ('encourage', 'u'), ('u', 'to')]",2.0309,2.6719,8.5029,-1.3426,"[('on', 'page', '4'), ('page', '4', ','), ('4', ',', 'when'), (',', 'when', 'the'), ('when', 'the', 'author'), ('the', 'author', 'tell'), ('author', 'tell', 'u'), ('tell', 'u', 'to'), ('u', 'to', '``'), ('to', '``', 'treat'), ('``', 'treat', 'fun'), ('treat', 'fun', 'reverently'), ('fun', 'reverently', ','), ('reverently', ',', ""''""), (',', ""''"", 'she'), (""''"", 'she', 'be'), ('she', 'be', 'encourage'), ('be', 'encourage', 'u'), ('encourage', 'u', 'to')]",1.6222,4.7533,19.8932,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0,362.0,0.4449,1.0359,0.0193,0.0028,0.0,0.011,0.0414,0.047
21,5,[1],Page 4,B,2,0.49,280,2013,Recognize meaning of word as used in persuasive essay,A,look forward to having fun,NoAsign,Integrate/Interpret,5.0,1.0,,2.0,2.0,2.0,4.0,fun,,fun;have,fun;have,fun;have,forward;fun;have;look,203.0,139.89,0.0,,0.0,0.0,0.0,5,,,,,,bet;expect;get;make;wait,244.3333,120.7734,0.0,,0.0,0.0,0.0,0.0,,,,,,,71035.75,108647.5973,258821.0,1701.0,61206.5967,94528.0432,347939.0,0.0,1.0,,0.0,0.0,0.0,3,be,,,,,be;get;make,1.0,,0.0,0.0,0.0,7,encourage,,,,,drug;expect;eye;get;make;say;star,"[('look', 'forward'), ('forward', 'to'), ('to', 'have'), ('have', 'fun')]",3.4441,4.4192,9.1273,-0.1167,"[('look', 'forward', 'to'), ('forward', 'to', 'have'), ('to', 'have', 'fun')]",4.7694,8.2609,14.3083,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.5608,0.675,0.011,0.0138,0.0,0.0083,0.0193,0.0138
22,5,[1],Page 4,B,2,0.49,280,2013,Recognize meaning of word as used in persuasive essay,B,have great respect for fun,NoAsign,Integrate/Interpret,5.0,1.0,2.0,,2.0,2.0,3.0,fun,fun;have,,fun;have,fun;have,for;fun;have,173.7895,136.1862,0.0,0.0,,0.0,0.0,3,,,,,,big;get;make,247.2857,150.4258,0.0,0.0,,0.0,0.0,0.0,,,,,,,95784.2,112465.1596,258821.0,1990.0,61206.5967,94528.0432,347939.0,0.0,0.0,0.0,,0.0,0.0,3,,,,,,get;make;point,1.0,0.0,,0.0,0.0,6,encourage,,,,,celebrate;drug;expect;get;say;star,"[('have', 'great'), ('great', 'respect'), ('respect', 'for'), ('for', 'fun')]",0.0,0.0,0.0,0.0,"[('have', 'great', 'respect'), ('great', 'respect', 'for'), ('respect', 'for', 'fun')]",0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.4801,0.6831,0.0083,0.0083,0.0,0.0083,0.0166,0.0138
23,5,[1],Page 4,B,2,0.49,280,2013,Recognize meaning of word as used in persuasive essay,C,teach others how to have fun,NoAsign,Integrate/Interpret,6.0,1.0,2.0,2.0,,2.0,2.0,fun,fun;have,fun;have,,fun;have,fun;have,188.9375,142.2517,0.0,0.0,0.0,,0.0,2,,,,,,get;make,336.6,59.4057,0.0,0.0,0.0,,0.0,0.0,,,,,,,58383.6,100707.7627,258821.0,47.0,61206.5967,94528.0432,347939.0,0.0,0.0,0.0,0.0,,0.0,2,,,,,,get;make,1.0,0.0,0.0,,0.0,5,encourage,,,,,drug;expect;get;say;star,"[('teach', 'others'), ('others', 'how'), ('how', 'to'), ('to', 'have'), ('have', 'fun')]",0.4728,1.1235,2.4805,-0.1167,"[('teach', 'others', 'how'), ('others', 'how', 'to'), ('how', 'to', 'have'), ('to', 'have', 'fun')]",0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.5219,0.9298,0.0055,0.0055,0.0,0.0055,0.0138,0.0166
24,5,[1],Page 4,B,2,0.49,280,2013,Recognize meaning of word as used in persuasive essay,D,have fun less frequently,NoAsign,Integrate/Interpret,4.0,1.0,2.0,2.0,2.0,,2.0,fun,fun;have,fun;have,fun;have,,fun;have,188.9375,142.2517,0.0,0.0,0.0,0.0,,2,,,,,,get;make,336.6,59.4057,0.0,0.0,0.0,0.0,,0.0,,,,,,,66111.25,111266.7188,258821.0,834.0,61206.5967,94528.0432,347939.0,0.0,0.0,0.0,0.0,0.0,,2,,,,,,get;make,1.0,0.0,0.0,0.0,,5,encourage,,,,,drug;expect;get;say;star,"[('have', 'fun'), ('fun', 'le'), ('le', 'frequently')]",0.0,0.0,0.0,0.0,"[('have', 'fun', 'le'), ('fun', 'le', 'frequently')]",0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.5219,0.9298,0.0055,0.0055,0.0,0.0055,0.0138,0.011
25,6,[1],Page 3,D,1,0.61,280,2013,Recognize generalization of main idea of persuasive essay based on one paragraph,Stem,"The following paragraph is from the essay.

     Think of all the things that got the reputation of being fun.
Family outings were supposed to be fun. Education was supposed to be fun. Work was supposed to be fun. Walt Disney was supposed to be fun. Church was supposed to be fun.
Staying fit was supposed to be fun. 

6. What is the author implying in this paragraph?",NoAsign,Integrate/Interpret,61.0,,1.0,2.0,1.0,1.0,20.0,,fun,fun;reputation,think,fun,all;church;disney;education;family;fit;follow;fun;get;out;reputation;stay;suppose;that;thing;think;this;walt;what;work,193.7123,103.2639,,1.0,1.0,0.0,0.0,14,,have,have,,,become;bring;folk;go;have;live;make;matter;say;start;take;test;turn;watch,265.7826,128.7481,,0.0,0.0,0.0,0.0,1.0,,,,,,walt_disney,25756.4324,58443.5386,339971.0,120.0,52044.5884,87875.0709,339971.0,4.0,,2.0,1.0,1.0,1.0,12,,activity;have,have,activity,expect,become;buy;do;go;have;line;make;manage;supply;take;turn;way,,2.0,1.0,0.0,0.0,18,,have;range,have,,,bring;buy;deserve;face;go;have;know;live;look;make;matter;necessary;paper;people;start;take;test;turn,"[('the', 'follow'), ('follow', 'paragraph'), ('paragraph', 'be'), ('be', 'from'), ('from', 'the'), ('the', 'essay'), ('essay', '.'), ('think', 'of'), ('of', 'all'), ('all', 'the'), ('the', 'thing'), ('thing', 'that'), ('that', 'get'), ('get', 'the'), ('the', 'reputation'), ('reputation', 'of'), ('of', 'be'), ('be', 'fun'), ('fun', '.'), ('family', 'out'), ('out', 'be'), ('be', 'suppose'), ('suppose', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.'), ('education', 'be'), ('be', 'suppose'), ('suppose', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.'), ('work', 'be'), ('be', 'suppose'), ('suppose', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.'), ('walt', 'disney'), ('disney', 'be'), ('be', 'suppose'), ('suppose', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.'), ('church', 'be'), ('be', 'suppose'), ('suppose', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.'), ('stay', 'fit'), ('fit', 'be'), ('be', 'suppose'), ('suppose', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.'), ('6', '.'), ('what', 'be'), ('be', 'the'), ('the', 'author'), ('author', 'imply'), ('imply', 'in'), ('in', 'this'), ('this', 'paragraph'), ('paragraph', '?')]",2.3551,2.9121,12.1273,-1.4499,"[('the', 'follow', 'paragraph'), ('follow', 'paragraph', 'be'), ('paragraph', 'be', 'from'), ('be', 'from', 'the'), ('from', 'the', 'essay'), ('the', 'essay', '.'), ('think', 'of', 'all'), ('of', 'all', 'the'), ('all', 'the', 'thing'), ('the', 'thing', 'that'), ('thing', 'that', 'get'), ('that', 'get', 'the'), ('get', 'the', 'reputation'), ('the', 'reputation', 'of'), ('reputation', 'of', 'be'), ('of', 'be', 'fun'), ('be', 'fun', '.'), ('family', 'out', 'be'), ('out', 'be', 'suppose'), ('be', 'suppose', 'to'), ('suppose', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.'), ('education', 'be', 'suppose'), ('be', 'suppose', 'to'), ('suppose', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.'), ('work', 'be', 'suppose'), ('be', 'suppose', 'to'), ('suppose', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.'), ('walt', 'disney', 'be'), ('disney', 'be', 'suppose'), ('be', 'suppose', 'to'), ('suppose', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.'), ('church', 'be', 'suppose'), ('be', 'suppose', 'to'), ('suppose', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.'), ('stay', 'fit', 'be'), ('fit', 'be', 'suppose'), ('be', 'suppose', 'to'), ('suppose', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.'), ('what', 'be', 'the'), ('be', 'the', 'author'), ('the', 'author', 'imply'), ('author', 'imply', 'in'), ('imply', 'in', 'this'), ('in', 'this', 'paragraph'), ('this', 'paragraph', '?')]",6.9009,5.6693,17.1958,0.0,5.0,2.0,0.0,5.0,3.0,1.0,0.0,344.0,0.5631,0.7726,0.0581,0.0407,0.0029,0.0349,0.0523,0.1773
26,6,[1],Page 3,D,1,0.61,280,2013,Recognize generalization of main idea of persuasive essay based on one paragraph,A,It is possible to have fun in a wide range of activities.,NoAsign,Integrate/Interpret,11.0,1.0,,2.0,1.0,1.0,3.0,fun,,fun;have,activity,fun,fun;have;it,172.093,121.0108,2.0,,0.0,0.0,0.0,6,follow;get,,,,,follow;get;live;make;own;take,249.6364,138.4126,0.0,,0.0,0.0,0.0,0.0,,,,,,,76470.4286,114369.5213,258821.0,1639.0,52044.5884,87875.0709,339971.0,4.0,2.0,,2.0,0.0,0.0,6,get;stay,,base;person,,,get;go;know;make;stay;take,7.0,,0.0,0.0,1.0,24,education;fit;follow;get;imply;stay;work,,,,expect,bring;buy;deserve;education;face;fit;follow;get;go;line;live;look;make;matter;pleasure;say;sink;start;stay;supply;take;test;turn;work,"[('it', 'be'), ('be', 'possible'), ('possible', 'to'), ('to', 'have'), ('have', 'fun'), ('fun', 'in'), ('in', 'a'), ('a', 'wide'), ('wide', 'range'), ('range', 'of'), ('of', 'activity'), ('activity', '.')]",0.6807,1.455,4.2325,-0.1167,"[('it', 'be', 'possible'), ('be', 'possible', 'to'), ('possible', 'to', 'have'), ('to', 'have', 'fun'), ('have', 'fun', 'in'), ('fun', 'in', 'a'), ('in', 'a', 'wide'), ('a', 'wide', 'range'), ('wide', 'range', 'of'), ('range', 'of', 'activity'), ('of', 'activity', '.')]",0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,344.0,0.5003,0.7257,0.0087,0.0174,0.0,0.0174,0.0698,0.032
