,Trigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
just_the_place,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
just_six_and,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
it_stop_be,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
it_occur_to,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
"it_path_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
it_policy_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
it_really_give,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
it_seem_the,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
it_selfless_?,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
it_sink_to,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
it_slam_shut,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
it_surely_must,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
just_opportunity_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
it_take_effect,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
it_take_from,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
it_to_an,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
it_treatment_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
it_wheel_turn,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
it_with_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
it_would_take,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
"j._carroll_,",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
it_necessary_?,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
it_moral_?,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
it_meter_with,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
it_mesa_verde,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
it_grip_on,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
it_happen_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
it_have_find,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
it_have_so,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
it_honest_?,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
it_impossible_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
it_in_my,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
it_in_public,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
it_include_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
it_into_e-gold,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
it_kind_?,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
it_leave_a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
it_like_to,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
it_lose_point,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
it_make_sense,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
it_may_become,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
it_may_even,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
jacob_astor_in,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
jail_in_massachusetts,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
jam_up_and,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
josiah_emory_place,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
journey_a_much,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"journey_ahead_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"journey_safely_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
journey_successfully_over,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
journey_through_europe,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"june_,_1863",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"june_,_1989",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"junior_scholastic_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
just_``_plain,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
just_a_footpath,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
just_a_he,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
just_a_seagull,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
just_for_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
just_have_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
just_in_case,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
just_like_a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
just_mean_we,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
"journey_,_too",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
jordan_fun_be,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
"japan_,_be",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
join_in_her,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
"jean_burroughs_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
jean_m._burroughs,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
jefferson_'s_presidency,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
jefferson_be_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
jefferson_know_that,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
jerk_on_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
jersey_allow_woman,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
jesse_applegate_a,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
jew_and_other,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"jewelry_,_fine",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"job_,_or",1.0,,1.0,,,,,,,,,,,,,,,,,,,,
jodie_a._elli,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
john_adam_and,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
john_charles_fremont,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
john_jacob_astor,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
john_o'sullivan_of,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
$_137_billion,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
in_which_we,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
in_weight_.,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
house_but_every,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
if_one_of,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
if_a_kid,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
if_american_be,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
if_everybody_feel,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
if_i_do,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
if_i_say,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
if_it_be,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
if_it_stop,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
if_kid_learn,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
if_she_catch,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
ill_people_be,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
if_she_stop,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
if_some_scientist,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
if_the_emigrant,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
if_there_be,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
if_they_could,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
if_we_do,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
if_you_have,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
ill._she_go,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
idea_those_against,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
idea_that_these,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
idea_that_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
idea_that_fun,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
i_love_this,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_put_in,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
i_remember_one,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
i_saw_clearly,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
"i_say_,",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
i_should_tell,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
i_still_love,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_tell_what,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
i_think_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_use_imaginary,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
i_walk_to,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
ice_age_be,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
ice_age_end,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
ice_cover_earth,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
icon_of_the,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
ida_mouradjian_flee,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
idea_be_to,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
ill_be_build,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
ill_people_both,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
impose_their_will,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
impact_on_nineteenth-century,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
immigrant_such_a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_tend_to,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_the_most,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_who_fail,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_who_pas,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigration_act_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigration_agent_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigration_station_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
impetus_to_pay,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
ill_people_in,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
import_a_boxful,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
importance_of_do,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"important_,_the",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
important_lesson_about,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
important_part_of,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
"important_place_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
important_reason_be,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
important_to_million,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_per_year,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_more_than,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_increase_over,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_in_steerage,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
ill_woman_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"illness_,_but",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
illness_and_it,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
illness_be_establish,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
illness_be_treat,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
illness_treat_a,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
imaginary_conversation_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
imagine_one_robot,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
imagine_oregon_country,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
imagine_the_hardship,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
imagine_when_you,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_?_like,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_?_many,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_be_guide,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_begin_to,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_have_to,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_in_1892,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_learn_which,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
i_learn_that,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
i_know_that,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
huge_one_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"however_,_cause",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
"however_,_some",1.0,,,,,,,,,,,,,,1.0,,,,,,,,
"however_,_the",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"however_,_when",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"however_,_woman",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
hudson_'s_bay,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
huge_fish_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
huge_hit_with,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
hum_around_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
i_just_mean,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
human_be_rare,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
human_come_along,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
humane_live_condition,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
humanitarian_samuel_howe,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
humanitarian_treatment_for,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
hundred_of_invasive,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
hundred_of_specie,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
hundred_of_thousand,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"however_,_and",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
howe_present_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
howe_for_his,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
howe_be_able,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
house_of_congress,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
house_of_stone,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
house_where_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
how_be_she,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
how_do_we,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
how_do_you,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
how_long_they,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
how_many_other,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
how_much_be,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
how_much_fun,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
how_much_longer,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
how_much_time,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
how_quickly_she,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
how_that_fish,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
how_to_forage,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
how_to_get,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
howe_and_education,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
hundred_room_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
hundred_year_native,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
hunger_or_exposure,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_]_nsane,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
i_be_allow,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
i_be_pretty,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_be_pull,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
i_be_sit,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
i_be_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
i_be_very,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_bet_it,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
i_can_go,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
i_do_some,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
i_get_my,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
i_go_back,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
i_go_through,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_have_a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_have_an,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
i_have_retell,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
i_have_see,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
i_imagine_one,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
i_appreciate_the,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
i_'ve_get,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hungry_and_worry,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
i_'m_sure,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
hungry_crowd_gather,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hungry_for_a,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hungry_for_new,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"hunt_,_leave",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
hunt_and_by,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
hunt_her_tankmates,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
hurrah_and_vote,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
hurt_the_environment,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
hurt_themselves_a,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
husband_to_``,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
i_'ll_always,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
i_'ll_never,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_'ll_want,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
i_'m_like,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
i_'m_look,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
i_'m_not,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
i_'m_proud,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
important_to_remember,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
impossible_to_teach,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_use_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_sugarcane_field,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
in_several_state,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
in_society_and,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_solid_rock,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_some_place,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
in_spite_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_steerage_be,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_such_a,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_such_country,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_take_the,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_the_dry,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_the_1850s,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_the_1860s,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_the_1930s,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
in_the_``,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_the_antislavery,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_the_back,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
in_the_cabin,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_the_canyon,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_seneca_fall,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_search_of,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_russia_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_robot_society,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_new_mexico,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
in_newspaper_all,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_north_america,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
in_on_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_on_little,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
in_order_to,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_other_instance,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_other_state,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_our_wagon,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_our_wire,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
in_part_:,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_particular_write,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_power_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_public_?,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"in_queen_,",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
in_record_history,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_return_.,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_the_center,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
in_the_east,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
impressive_start_at,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_their_cliff,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_the_state,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_the_summer,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_the_tank,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
in_the_u.s.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_the_wall,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_the_way,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_the_wild-smaller,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
in_their_circuit,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
in_their_selfish,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_the_end,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_them_long,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_themselves_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_these_time,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_those_commercial,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
in_time_the,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_tree_show,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_turkey_and,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_turnout_for,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_the_spring,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
in_the_society,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_the_second,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_the_same,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
in_the_even,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_the_fall,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_the_fight,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_the_habit,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
in_the_heel,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_the_impetus,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_the_last,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
in_the_line,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_the_meter,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_the_missouri,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_the_morning,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_the_nation,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_the_number,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_the_pacific,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_the_race,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
in_the_region,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_the_river,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_my_diary,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_much_smaller,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_michigan_organize,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
in_a_presidential,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
"in_1980_,",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_a_circle,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_a_corner,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_a_lake,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
in_a_landfill,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
in_a_massachusetts,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_a_memorial,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_a_park,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_a_small,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
in_michigan_ohio,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
in_a_way,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
in_africa_.,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
in_africa_and,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
in_alcove_in,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_all_my,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_and_out,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"in_australia_,",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
in_berkeley_still,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"in_1972_,",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
"in_1918_,",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_1907_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"in_1892_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
improve_the_live,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_1802_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_1808_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"in_1818_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"in_1836_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"in_1838_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_1842_to,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"in_1843_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_1848_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_1848_at,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_1857_and,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"in_1859_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"in_1863_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"in_1869_,",1.0,,,,,,,1.0,,,,,,,,,,,,,,,
