,Lemma_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
earth,2.0,,,,,,,,,1.0,,,,,1.0,,,,,,,,
strain,2.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0
strange,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
eager,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
everywhere,2.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,
exam,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
strengthen,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
1840s,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
slowly,2.0,,,,,,,1.0,,,,,,,,,,,,,,,1.0
fix,2.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,
five,2.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,
fit,2.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,
smaller,2.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,
smart,2.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,
weight,2.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0
fire,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
purchase,2.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,
weigh,2.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0
monster,2.0,,,2.0,,,,,,,,,,,,,,,,,,,
fill,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,
socialize,2.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,
socially,2.0,,,,,,,,2.0,,,,,,,,,,,,,,
feel,2.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,
spark,2.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,
someone,2.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,
week,2.0,,,,,,,,,,,,,,,,1.0,,,,,,1.0
faster,2.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0
fascinate,2.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,
sort,2.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,
mosquito,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
soupfin,2.0,,,,2.0,,,,,,,,,,,,,,,,,,
fail,2.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,
southern,2.0,,,1.0,,,,,,,,,,,,,,1.0,,,,,
extinction,2.0,,,,,,,,,,,,,,2.0,,,,,,,,
extend,2.0,,,,,,,,,,,,,,1.0,,,,,,,1.0,
provide,2.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,
space,2.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,
expect,2.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,
strength,2.0,,,,,,,,,,,,,,,,,1.0,,,,,1.0
remain,2.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,
surprise,2.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,
produce,2.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,
draft,2.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,
dr.,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
discover,2.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,
description,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
act,2.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,
design,2.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,
donate,2.0,,,,,,,,,,2.0,,,,,,,,,,,,
destroy,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
nerd,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
destruction,2.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,
sunday,2.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,
dig,2.0,,,,,,,,,,,,,,,,1.0,,,,,,1.0
devote,2.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,
support,2.0,,,,,,,1.0,,,,,,,,,,,,1.0,,,
needle,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
draw,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
adam,2.0,,,,,,2.0,,,,,,,,,,,,,,,,
private,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,
demand,2.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,
suffragist,2.0,,,,,,,,2.0,,,,,,,,,,,,,,
duty,2.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,
near,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
nearby,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,
wreak,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
susan,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,
actually,2.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,
drink,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
polaroid,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
yes,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
raid,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
regretful,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
pogrom,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
refrigerator,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
rarely,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
rash,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
race,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
policy,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
wrest,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
psychological,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
quota,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
plentiful,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
quarrel,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
prime,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
presence,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
protection,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
yesterday,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
random,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
publish,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pursue,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
pierce,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
puritan,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
purdue,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
pip,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
zero,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
relax,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
previous,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
presidency,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
yard,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
prickly,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
purse,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
planet,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
plastic,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
pleasure,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
pride,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
primarily,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pump,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
rancher,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
plead,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
puget,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
woolley,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
worker,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pursuit,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
push,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pleasant,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
primary,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
prepare,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
pond,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
politics,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
proclaim,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
recommend,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
promote,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
press,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
pork,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
wrap,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
promise,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
ration,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
prairie,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
pose,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
raw,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
recent,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
practice,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
receive,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
prohibition,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
recommendation,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
possible,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
yield,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
rebellion,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
poverty,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pour,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
product,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
postcard,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
reactor,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
poster,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
pottery,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
woodrow,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
progressive,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
ready,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
proof,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
predict,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
pollute,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
recycler,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
printer,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
pollution,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
reformer,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
refer,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
reader,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
pone,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
pool,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
zambelli,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
poorly,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
quarter,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pop,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
queen,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
pregnant,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pop-up,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
proper,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
propose,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
privately,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
youngest,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
proposal,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
recreate,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
worse,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pope,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
record,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
property,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
reconstruction,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
prefer,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
population,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
pro-amendment,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
prevent,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
vera,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
remark,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
thicket,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
warn,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
warty,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
thanksgiving,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
texas,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
termite,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
temperance,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
washington,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
tech-trash,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
tear,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
target,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
tall,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
talk,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
tail,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
t.,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
systematically,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
syrian,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
switch,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
theodore,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
thieve,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
swifter,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
third,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
tolerate,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
toilet,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
tiresome,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
tireless,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
tip,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
tightly,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
tighten,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
tie,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
tide,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
throughout,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
walt,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
throat,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
thrill,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
though,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
thirty-two,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
thirty-nine,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
thirteenth,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
swing,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
sweet,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
replace,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
waterway,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
success,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
subway,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
substantial,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
subject,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
sty,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
sturdy,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
stumble,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
struggle,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
strip,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
string,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
weaker,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
street,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
stream,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
store,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
stone,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
stir,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
stipulate,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
wavy,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
successful,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
sweaty,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
successfully,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
swallow.pet,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
suzanne,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
surveyor,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
survey,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
surprisingly,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
surpass,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
surface,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
surf,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
surely,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
supreme,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
superintendent,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
superb,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
sunshine,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
sun-bonnet,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
sun,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
suddenly,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
sudden,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
tongs,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
tonight,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
tons-longer,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
unknown,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
virus,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
union,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
unheated,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
unharmed,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
unfulfilling,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
unfamiliar,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
unexpected,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
undisputed,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
undeserved,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
voter,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
underwater,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
understand,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
uncover,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
unable,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
umbrella,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
umatilla,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
ukraine,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
universal,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
village,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
tooth,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
unlike,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
vc176436,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
vc174003,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
vc173972,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
various,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
variety,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
vancouver,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
verbal,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
vacation,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
useful,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
uproot,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
uproar,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
upper,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
upon,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
veto,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
upfront,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
unwelcome,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
unusually,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
voyage,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
two-way,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
wad,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
twist,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
wag,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
trick,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
triangulate,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
trial,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
tress,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
trespass,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
tremendous,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
trapper,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
transmitter,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
transform,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
traipse,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
tragedy,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
trace,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
tourist,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
tougher,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
tough,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
torture,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
trim,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
truck,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
truth,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
turner,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
twice,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
twenty-five,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
twelve,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
tusk,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
turtle,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
turquoise,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
turnout,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
turmoil,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
tuberculosis,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
turkish,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
turkey,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
turk,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
tunnel,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
tuna,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
tummy,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
tuesday,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
stingray,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
sticky,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
sticker,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
scholastic,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
scatter,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
scary,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
wildlife,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
scandal,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
scan,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
william,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
saturday,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
sash,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
sarah,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
willow,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
sandy,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
sand,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
sample,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
sam,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
salmon,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
sake,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
sailor,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
scholar,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
wild-smaller,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
senate,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
science,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
selfish,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
seldom,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
secure,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
second-class,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
second,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
seattle,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
season,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
seasickness,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
seal,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
seagull,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
whiz,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
scout,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
score,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
scold,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
whom,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
science-project,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
science-fair,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
safest,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
safe,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
safari,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
saber-toothed,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
revolt,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
reverently,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
reveal,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
windshield,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
retrace,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
retell,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
restore,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
wisely,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
rest,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
responsible,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
respectfully,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
resolution,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
reserve,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
wish,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
rescind,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
reprint,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
representation,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
reward,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
rhode,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
rich,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
rocky,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
s.,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
runoff,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
row,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
route,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
roughly,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
rough,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
rod,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
