AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min
165,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"34. In the article, the governor of California speaks of Ellie's ""ingenuity and dedication."" As used in the article, the word ""ingenuity"" means","[('in', 'the', 'article'), ('the', 'article', ','), ('article', ',', 'the'), (',', 'the', 'governor'), ('the', 'governor', 'of'), ('governor', 'of', 'california'), ('of', 'california', 'speak'), ('california', 'speak', 'of'), ('speak', 'of', 'ellie'), ('of', 'ellie', ""'s""), ('ellie', ""'s"", '``'), (""'s"", '``', 'ingenuity'), ('``', 'ingenuity', 'and'), ('ingenuity', 'and', 'dedication'), ('and', 'dedication', '.'), ('dedication', '.', ""''""), ('a', 'use', 'in'), ('use', 'in', 'the'), ('in', 'the', 'article'), ('the', 'article', ','), ('article', ',', 'the'), (',', 'the', 'word'), ('the', 'word', '``'), ('word', '``', 'ingenuity'), ('``', 'ingenuity', ""''""), ('ingenuity', ""''"", 'mean')]",1.0891,4.1291,19.1815,0.0
166,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,cleverness,,,,,
167,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,fame,,,,,
168,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,stubbornness,,,,,
169,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,gratitude,,,,,
170,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,"35. ""We don't get reports this thorough when we pay consultants hundreds of thousands of dollars.""

The author included this information to","[('``', 'we', 'do'), ('we', 'do', ""n't""), ('do', ""n't"", 'get'), (""n't"", 'get', 'report'), ('get', 'report', 'this'), ('report', 'this', 'thorough'), ('this', 'thorough', 'when'), ('thorough', 'when', 'we'), ('when', 'we', 'pay'), ('we', 'pay', 'consultant'), ('pay', 'consultant', 'hundred'), ('consultant', 'hundred', 'of'), ('hundred', 'of', 'thousand'), ('of', 'thousand', 'of'), ('thousand', 'of', 'dollar'), ('of', 'dollar', '.'), ('dollar', '.', ""''""), ('the', 'author', 'include'), ('author', 'include', 'this'), ('include', 'this', 'information'), ('this', 'information', 'to')]",10.8043,7.6259,22.2547,0.0
171,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,show how the city saves money,"[('show', 'how', 'the'), ('how', 'the', 'city'), ('the', 'city', 'save'), ('city', 'save', 'money')]",0.0,0.0,0.0,0.0
172,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,describe the city budget,"[('describe', 'the', 'city'), ('the', 'city', 'budget')]",0.0,0.0,0.0,0.0
173,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,emphasize Ellie's achievement,"[('emphasize', 'ellie', ""'s""), ('ellie', ""'s"", 'achievement')]",0.0,0.0,0.0,0.0
174,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,criticize the city of Berkeley,"[('criticize', 'the', 'city'), ('the', 'city', 'of'), ('city', 'of', 'berkeley')]",7.1649,7.2588,14.514,0.0
175,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,36. This passage is mostly about the,"[('this', 'passage', 'be'), ('passage', 'be', 'mostly'), ('be', 'mostly', 'about'), ('mostly', 'about', 'the')]",0.0,0.0,0.0,0.0
176,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,hardships of ocean travel in the nineteenth century,"[('hardship', 'of', 'ocean'), ('of', 'ocean', 'travel'), ('ocean', 'travel', 'in'), ('travel', 'in', 'the'), ('in', 'the', 'nineteenth'), ('the', 'nineteenth', 'century')]",2.5949,6.3562,15.5694,0.0
177,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,struggles of the early immigrants entering America,"[('struggle', 'of', 'the'), ('of', 'the', 'early'), ('the', 'early', 'immigrant'), ('early', 'immigrant', 'enter'), ('immigrant', 'enter', 'america')]",0.0,0.0,0.0,0.0
178,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,many opportunities to make money in America,"[('many', 'opportunity', 'to'), ('opportunity', 'to', 'make'), ('to', 'make', 'money'), ('make', 'money', 'in'), ('money', 'in', 'america')]",0.0,0.0,0.0,0.0
179,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,effect of immigration on European countries,"[('effect', 'of', 'immigration'), ('of', 'immigration', 'on'), ('immigration', 'on', 'european'), ('on', 'european', 'country')]",0.0,0.0,0.0,0.0
180,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,37. What most worried the immigrants about the medical examinations?,"[('what', 'most', 'worry'), ('most', 'worry', 'the'), ('worry', 'the', 'immigrant'), ('the', 'immigrant', 'about'), ('immigrant', 'about', 'the'), ('about', 'the', 'medical'), ('the', 'medical', 'examination'), ('medical', 'examination', '?')]",0.0,0.0,0.0,0.0
181,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,They did not want to be sent to the hospital.,"[('they', 'do', 'not'), ('do', 'not', 'want'), ('not', 'want', 'to'), ('want', 'to', 'be'), ('to', 'be', 'send'), ('be', 'send', 'to'), ('send', 'to', 'the'), ('to', 'the', 'hospital'), ('the', 'hospital', '.')]",2.2526,3.3865,7.2494,0.0
182,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,They could not afford to pay the doctors.,"[('they', 'could', 'not'), ('could', 'not', 'afford'), ('not', 'afford', 'to'), ('afford', 'to', 'pay'), ('to', 'pay', 'the'), ('pay', 'the', 'doctor'), ('the', 'doctor', '.')]",0.0,0.0,0.0,0.0
183,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,They did not want to be deported.,"[('they', 'do', 'not'), ('do', 'not', 'want'), ('not', 'want', 'to'), ('want', 'to', 'be'), ('to', 'be', 'deport'), ('be', 'deport', '.')]",1.1107,2.7207,6.6644,0.0
184,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,They were too seasick to stand in line.,"[('they', 'be', 'too'), ('be', 'too', 'seasick'), ('too', 'seasick', 'to'), ('seasick', 'to', 'stand'), ('to', 'stand', 'in'), ('stand', 'in', 'line'), ('in', 'line', '.')]",0.0,0.0,0.0,0.0
185,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,38. What did the immigrants dislike most about their trip to America?,"[('what', 'do', 'the'), ('do', 'the', 'immigrant'), ('the', 'immigrant', 'dislike'), ('immigrant', 'dislike', 'most'), ('dislike', 'most', 'about'), ('most', 'about', 'their'), ('about', 'their', 'trip'), ('their', 'trip', 'to'), ('trip', 'to', 'america'), ('to', 'america', '?')]",0.0,0.0,0.0,0.0
186,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Seeing Ellis Island for the first time,"[('see', 'elli', 'island'), ('elli', 'island', 'for'), ('island', 'for', 'the'), ('for', 'the', 'first'), ('the', 'first', 'time')]",3.7735,5.1735,9.7985,0.0
187,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Leaving their native countries,"[('leave', 'their', 'native'), ('their', 'native', 'country')]",0.0,0.0,0.0,0.0
188,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Living conditions aboard the boat,"[('live', 'condition', 'aboard'), ('condition', 'aboard', 'the'), ('aboard', 'the', 'boat')]",0.0,0.0,0.0,0.0
189,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Letting the Americans off the boat first,"[('let', 'the', 'american'), ('the', 'american', 'off'), ('american', 'off', 'the'), ('off', 'the', 'boat'), ('the', 'boat', 'first')]",2.4495,5.4772,12.2474,0.0
190,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,"39. The statement that immigrants had to ""contend with border guards, thieves, and crooked immigration agents"" means that the immigrants","[('the', 'statement', 'that'), ('statement', 'that', 'immigrant'), ('that', 'immigrant', 'have'), ('immigrant', 'have', 'to'), ('have', 'to', '``'), ('to', '``', 'contend'), ('``', 'contend', 'with'), ('contend', 'with', 'border'), ('with', 'border', 'guard'), ('border', 'guard', ','), ('guard', ',', 'thieve'), (',', 'thieve', ','), ('thieve', ',', 'and'), (',', 'and', 'crook'), ('and', 'crook', 'immigration'), ('crook', 'immigration', 'agent'), ('immigration', 'agent', ""''""), ('agent', ""''"", 'mean'), (""''"", 'mean', 'that'), ('mean', 'that', 'the'), ('that', 'the', 'immigrant')]",7.5651,9.1601,25.8397,0.0
191,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,were being introduced to America's legal system,"[('be', 'be', 'introduce'), ('be', 'introduce', 'to'), ('introduce', 'to', 'america'), ('to', 'america', ""'s""), ('america', ""'s"", 'legal'), (""'s"", 'legal', 'system')]",1.4126,3.4601,8.4754,0.0
192,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,learned that America had many people,"[('learn', 'that', 'america'), ('that', 'america', 'have'), ('america', 'have', 'many'), ('have', 'many', 'people')]",0.0,0.0,0.0,0.0
193,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,learned to adapt to America's freedoms,"[('learn', 'to', 'adapt'), ('to', 'adapt', 'to'), ('adapt', 'to', 'america'), ('to', 'america', ""'s""), ('america', ""'s"", 'freedom')]",1.6951,3.7903,8.4754,0.0
194,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,faced obstacles that might discourage some people,"[('face', 'obstacle', 'that'), ('obstacle', 'that', 'might'), ('that', 'might', 'discourage'), ('might', 'discourage', 'some'), ('discourage', 'some', 'people')]",0.0,0.0,0.0,0.0
195,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,"40. Ellis Island was called ""the doorway to America"" because it","[('elli', 'island', 'be'), ('island', 'be', 'call'), ('be', 'call', '``'), ('call', '``', 'the'), ('``', 'the', 'doorway'), ('the', 'doorway', 'to'), ('doorway', 'to', 'america'), ('to', 'america', ""''""), ('america', ""''"", 'because'), (""''"", 'because', 'it')]",3.3524,5.6412,14.7233,0.0
196,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,was the place most immigrants had to pass through before entering the United States,"[('be', 'the', 'place'), ('the', 'place', 'most'), ('place', 'most', 'immigrant'), ('most', 'immigrant', 'have'), ('immigrant', 'have', 'to'), ('have', 'to', 'pas'), ('to', 'pas', 'through'), ('pas', 'through', 'before'), ('through', 'before', 'enter'), ('before', 'enter', 'the'), ('enter', 'the', 'unite'), ('the', 'unite', 'state')]",2.1662,4.2292,12.6434,0.0
197,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,had a large and famous entranceway that immigrants walked through,"[('have', 'a', 'large'), ('a', 'large', 'and'), ('large', 'and', 'famous'), ('and', 'famous', 'entranceway'), ('famous', 'entranceway', 'that'), ('entranceway', 'that', 'immigrant'), ('that', 'immigrant', 'walk'), ('immigrant', 'walk', 'through')]",0.0,0.0,0.0,0.0
198,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,was the only port in the United States where foreign ships could dock safely,"[('be', 'the', 'only'), ('the', 'only', 'port'), ('only', 'port', 'in'), ('port', 'in', 'the'), ('in', 'the', 'unite'), ('the', 'unite', 'state'), ('unite', 'state', 'where'), ('state', 'where', 'foreign'), ('where', 'foreign', 'ship'), ('foreign', 'ship', 'could'), ('ship', 'could', 'dock'), ('could', 'dock', 'safely')]",2.3133,4.3941,12.6434,0.0
199,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,was actually a large ship that carried the immigrants to the United States,"[('be', 'actually', 'a'), ('actually', 'a', 'large'), ('a', 'large', 'ship'), ('large', 'ship', 'that'), ('ship', 'that', 'carry'), ('that', 'carry', 'the'), ('carry', 'the', 'immigrant'), ('the', 'immigrant', 'to'), ('immigrant', 'to', 'the'), ('to', 'the', 'unite'), ('the', 'unite', 'state')]",1.6141,3.9665,12.6434,0.0
200,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,41. The United States eventually reduced the number of immigrants allowed to enter the country because,"[('the', 'unite', 'state'), ('unite', 'state', 'eventually'), ('state', 'eventually', 'reduce'), ('eventually', 'reduce', 'the'), ('reduce', 'the', 'number'), ('the', 'number', 'of'), ('number', 'of', 'immigrant'), ('of', 'immigrant', 'allow'), ('immigrant', 'allow', 'to'), ('allow', 'to', 'enter'), ('to', 'enter', 'the'), ('enter', 'the', 'country'), ('the', 'country', 'because')]",2.5905,5.0374,12.8295,0.0
201,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,the United States already had too many people,"[('the', 'unite', 'state'), ('unite', 'state', 'already'), ('state', 'already', 'have'), ('already', 'have', 'too'), ('have', 'too', 'many'), ('too', 'many', 'people')]",2.1072,5.1616,12.6434,0.0
202,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,the immigrants were taking jobs away from American workers,"[('the', 'immigrant', 'be'), ('immigrant', 'be', 'take'), ('be', 'take', 'job'), ('take', 'job', 'away'), ('job', 'away', 'from'), ('away', 'from', 'american'), ('from', 'american', 'worker')]",0.7629,2.0185,5.3405,0.0
203,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,the immigrants had too many hardships to face in America,"[('the', 'immigrant', 'have'), ('immigrant', 'have', 'too'), ('have', 'too', 'many'), ('too', 'many', 'hardship'), ('many', 'hardship', 'to'), ('hardship', 'to', 'face'), ('to', 'face', 'in'), ('face', 'in', 'america')]",0.0,0.0,0.0,0.0
204,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,the country that the immigrants came from was angry about them leaving,"[('the', 'country', 'that'), ('country', 'that', 'the'), ('that', 'the', 'immigrant'), ('the', 'immigrant', 'come'), ('immigrant', 'come', 'from'), ('come', 'from', 'be'), ('from', 'be', 'angry'), ('be', 'angry', 'about'), ('angry', 'about', 'them'), ('about', 'them', 'leave')]",0.0,0.0,0.0,0.0
205,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,42. The main purpose of the article is to describe how robots can be programmed to,"[('the', 'main', 'purpose'), ('main', 'purpose', 'of'), ('purpose', 'of', 'the'), ('of', 'the', 'article'), ('the', 'article', 'be'), ('article', 'be', 'to'), ('be', 'to', 'describe'), ('to', 'describe', 'how'), ('describe', 'how', 'robot'), ('how', 'robot', 'can'), ('robot', 'can', 'be'), ('can', 'be', 'program'), ('be', 'program', 'to')]",0.0,0.0,0.0,0.0
206,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,locate metal pucks,"[('locate', 'metal', 'puck')]",0.0,,0.0,0.0
207,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,work with each other,"[('work', 'with', 'each'), ('with', 'each', 'other')]",0.0,0.0,0.0,0.0
208,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,recharge their own batteries,"[('recharge', 'their', 'own'), ('their', 'own', 'battery')]",0.0,0.0,0.0,0.0
209,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,perform five basic behaviors,"[('perform', 'five', 'basic'), ('five', 'basic', 'behavior')]",12.4198,17.5643,24.8397,0.0
210,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"43. Based on how the robots in the article are equipped and the behaviors they are programmed to perform, which of the following jobs could they most likely do in someone's home?","[('base', 'on', 'how'), ('on', 'how', 'the'), ('how', 'the', 'robot'), ('the', 'robot', 'in'), ('robot', 'in', 'the'), ('in', 'the', 'article'), ('the', 'article', 'be'), ('article', 'be', 'equip'), ('be', 'equip', 'and'), ('equip', 'and', 'the'), ('and', 'the', 'behavior'), ('the', 'behavior', 'they'), ('behavior', 'they', 'be'), ('they', 'be', 'program'), ('be', 'program', 'to'), ('program', 'to', 'perform'), ('to', 'perform', ','), ('perform', ',', 'which'), (',', 'which', 'of'), ('which', 'of', 'the'), ('of', 'the', 'follow'), ('the', 'follow', 'job'), ('follow', 'job', 'could'), ('job', 'could', 'they'), ('could', 'they', 'most'), ('they', 'most', 'likely'), ('most', 'likely', 'do'), ('likely', 'do', 'in'), ('do', 'in', 'someone'), ('in', 'someone', ""'s""), ('someone', ""'s"", 'home'), (""'s"", 'home', '?')]",0.1643,0.9296,5.2585,0.0
211,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Open cans of food,"[('open', 'can', 'of'), ('can', 'of', 'food')]",0.0,0.0,0.0,0.0
212,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Open doors and cabinets,"[('open', 'door', 'and'), ('door', 'and', 'cabinet')]",0.0,0.0,0.0,0.0
213,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Pick up shoes on the floor,"[('pick', 'up', 'shoe'), ('up', 'shoe', 'on'), ('shoe', 'on', 'the'), ('on', 'the', 'floor')]",2.6905,5.381,10.762,0.0
214,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Move furniture around a room,"[('move', 'furniture', 'around'), ('furniture', 'around', 'a'), ('around', 'a', 'room')]",0.0,0.0,0.0,0.0
215,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"44. The following sentence appears in the next-to-last paragraph of the article:

""With this simple social contract, the robots needed only 15 minutes of practice to become altruistic.""

Based on how the word is used in the article, which of the following best describes what it means to be ""altruistic""?","[('the', 'follow', 'sentence'), ('follow', 'sentence', 'appear'), ('sentence', 'appear', 'in'), ('appear', 'in', 'the'), ('in', 'the', 'next-to-last'), ('the', 'next-to-last', 'paragraph'), ('next-to-last', 'paragraph', 'of'), ('paragraph', 'of', 'the'), ('of', 'the', 'article'), ('the', 'article', ':'), ('article', ':', ""''""), (':', ""''"", 'with'), (""''"", 'with', 'this'), ('with', 'this', 'simple'), ('this', 'simple', 'social'), ('simple', 'social', 'contract'), ('social', 'contract', ','), ('contract', ',', 'the'), (',', 'the', 'robot'), ('the', 'robot', 'need'), ('robot', 'need', 'only'), ('need', 'only', '15'), ('only', '15', 'minute'), ('15', 'minute', 'of'), ('minute', 'of', 'practice'), ('of', 'practice', 'to'), ('practice', 'to', 'become'), ('to', 'become', 'altruistic'), ('become', 'altruistic', '.'), ('altruistic', '.', ""''""), ('base', 'on', 'how'), ('on', 'how', 'the'), ('how', 'the', 'word'), ('the', 'word', 'be'), ('word', 'be', 'use'), ('be', 'use', 'in'), ('use', 'in', 'the'), ('in', 'the', 'article'), ('the', 'article', ','), ('article', ',', 'which'), (',', 'which', 'of'), ('which', 'of', 'the'), ('of', 'the', 'follow'), ('the', 'follow', 'best'), ('follow', 'best', 'describe'), ('best', 'describe', 'what'), ('describe', 'what', 'it'), ('what', 'it', 'mean'), ('it', 'mean', 'to'), ('mean', 'to', 'be'), ('to', 'be', '``'), ('be', '``', 'altruistic'), ('``', 'altruistic', ""''""), ('altruistic', ""''"", '?')]",4.7817,7.7446,25.4246,0.0
216,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,To engage in an experiment,"[('to', 'engage', 'in'), ('engage', 'in', 'an'), ('in', 'an', 'experiment')]",0.0,0.0,0.0,0.0
217,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,To provide assistance to others,"[('to', 'provide', 'assistance'), ('provide', 'assistance', 'to'), ('assistance', 'to', 'others')]",0.0,0.0,0.0,0.0
218,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,To work without taking frequent breaks,"[('to', 'work', 'without'), ('work', 'without', 'take'), ('without', 'take', 'frequent'), ('take', 'frequent', 'break')]",0.0,0.0,0.0,0.0
219,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,To compete with others for the highest score,"[('to', 'compete', 'with'), ('compete', 'with', 'others'), ('with', 'others', 'for'), ('others', 'for', 'the'), ('for', 'the', 'highest'), ('the', 'highest', 'score')]",0.0,0.0,0.0,0.0
220,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,45. What change occurred when the robots were taught to share?,"[('what', 'change', 'occur'), ('change', 'occur', 'when'), ('occur', 'when', 'the'), ('when', 'the', 'robot'), ('the', 'robot', 'be'), ('robot', 'be', 'teach'), ('be', 'teach', 'to'), ('teach', 'to', 'share'), ('to', 'share', '?')]",0.0,0.0,0.0,0.0
221,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,They did their jobs more efficiently.,"[('they', 'do', 'their'), ('do', 'their', 'job'), ('their', 'job', 'more'), ('job', 'more', 'efficiently'), ('more', 'efficiently', '.')]",0.0,0.0,0.0,0.0
