AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min
185,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,38. What did the immigrants dislike most about their trip to America?,"[('38', '.'), ('what', 'do'), ('do', 'the'), ('the', 'immigrant'), ('immigrant', 'dislike'), ('dislike', 'most'), ('most', 'about'), ('about', 'their'), ('their', 'trip'), ('trip', 'to'), ('to', 'america'), ('america', '?')]",0.6911,1.4738,3.8184,-0.4357
186,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Seeing Ellis Island for the first time,"[('see', 'elli'), ('elli', 'island'), ('island', 'for'), ('for', 'the'), ('the', 'first'), ('first', 'time')]",3.2262,3.66,9.2794,0.0
187,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Leaving their native countries,"[('leave', 'their'), ('their', 'native'), ('native', 'country')]",2.4575,4.2565,7.3725,0.0
188,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Living conditions aboard the boat,"[('live', 'condition'), ('condition', 'aboard'), ('aboard', 'the'), ('the', 'boat')]",2.8241,3.7254,7.8543,0.0
189,38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Letting the Americans off the boat first,"[('let', 'the'), ('the', 'american'), ('american', 'off'), ('off', 'the'), ('the', 'boat'), ('boat', 'first')]",1.4474,1.6517,3.442,0.0
190,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,"39. The statement that immigrants had to ""contend with border guards, thieves, and crooked immigration agents"" means that the immigrants","[('39', '.'), ('the', 'statement'), ('statement', 'that'), ('that', 'immigrant'), ('immigrant', 'have'), ('have', 'to'), ('to', '``'), ('``', 'contend'), ('contend', 'with'), ('with', 'border'), ('border', 'guard'), ('guard', ','), (',', 'thieve'), ('thieve', ','), (',', 'and'), ('and', 'crook'), ('crook', 'immigration'), ('immigration', 'agent'), ('agent', ""''""), (""''"", 'mean'), ('mean', 'that'), ('that', 'the'), ('the', 'immigrant')]",3.7741,4.2949,13.7123,-1.3426
191,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,were being introduced to America's legal system,"[('be', 'be'), ('be', 'introduce'), ('introduce', 'to'), ('to', 'america'), ('america', ""'s""), (""'s"", 'legal'), ('legal', 'system')]",1.9883,2.5348,5.6164,0.0
192,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,learned that America had many people,"[('learn', 'that'), ('that', 'america'), ('america', 'have'), ('have', 'many'), ('many', 'people')]",2.8339,2.066,5.2945,0.0
193,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,learned to adapt to America's freedoms,"[('learn', 'to'), ('to', 'adapt'), ('adapt', 'to'), ('to', 'america'), ('america', ""'s""), (""'s"", 'freedom')]",1.8823,2.38,5.6164,0.0
194,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,faced obstacles that might discourage some people,"[('face', 'obstacle'), ('obstacle', 'that'), ('that', 'might'), ('might', 'discourage'), ('discourage', 'some'), ('some', 'people')]",0.7367,1.8045,4.42,0.0
195,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,"40. Ellis Island was called ""the doorway to America"" because it","[('40', '.'), ('elli', 'island'), ('island', 'be'), ('be', 'call'), ('call', '``'), ('``', 'the'), ('the', 'doorway'), ('doorway', 'to'), ('to', 'america'), ('america', ""''""), (""''"", 'because'), ('because', 'it')]",2.1676,2.8528,9.2794,0.0
196,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,was the place most immigrants had to pass through before entering the United States,"[('be', 'the'), ('the', 'place'), ('place', 'most'), ('most', 'immigrant'), ('immigrant', 'have'), ('have', 'to'), ('to', 'pas'), ('pas', 'through'), ('through', 'before'), ('before', 'enter'), ('enter', 'the'), ('the', 'unite'), ('unite', 'state')]",2.5657,3.1866,8.4644,-0.3774
197,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,had a large and famous entranceway that immigrants walked through,"[('have', 'a'), ('a', 'large'), ('large', 'and'), ('and', 'famous'), ('famous', 'entranceway'), ('entranceway', 'that'), ('that', 'immigrant'), ('immigrant', 'walk'), ('walk', 'through')]",0.4958,1.0123,2.7074,0.0
198,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,was the only port in the United States where foreign ships could dock safely,"[('be', 'the'), ('the', 'only'), ('only', 'port'), ('port', 'in'), ('in', 'the'), ('the', 'unite'), ('unite', 'state'), ('state', 'where'), ('where', 'foreign'), ('foreign', 'ship'), ('ship', 'could'), ('could', 'dock'), ('dock', 'safely')]",1.3074,2.5531,8.4644,-0.3774
199,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,was actually a large ship that carried the immigrants to the United States,"[('be', 'actually'), ('actually', 'a'), ('a', 'large'), ('large', 'ship'), ('ship', 'that'), ('that', 'carry'), ('carry', 'the'), ('the', 'immigrant'), ('immigrant', 'to'), ('to', 'the'), ('the', 'unite'), ('unite', 'state')]",1.2648,2.5783,8.4644,0.0
200,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,41. The United States eventually reduced the number of immigrants allowed to enter the country because,"[('41', '.'), ('the', 'unite'), ('unite', 'state'), ('state', 'eventually'), ('eventually', 'reduce'), ('reduce', 'the'), ('the', 'number'), ('number', 'of'), ('of', 'immigrant'), ('immigrant', 'allow'), ('allow', 'to'), ('to', 'enter'), ('enter', 'the'), ('the', 'country'), ('country', 'because')]",1.6898,2.4372,8.4644,0.0
201,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,the United States already had too many people,"[('the', 'unite'), ('unite', 'state'), ('state', 'already'), ('already', 'have'), ('have', 'too'), ('too', 'many'), ('many', 'people')]",3.1097,3.269,8.4644,0.0
202,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,the immigrants were taking jobs away from American workers,"[('the', 'immigrant'), ('immigrant', 'be'), ('be', 'take'), ('take', 'job'), ('job', 'away'), ('away', 'from'), ('from', 'american'), ('american', 'worker')]",1.5557,3.4609,10.0119,0.0
203,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,the immigrants had too many hardships to face in America,"[('the', 'immigrant'), ('immigrant', 'have'), ('have', 'too'), ('too', 'many'), ('many', 'hardship'), ('hardship', 'to'), ('to', 'face'), ('face', 'in'), ('in', 'america')]",0.4661,1.0128,2.9228,0.0
204,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,the country that the immigrants came from was angry about them leaving,"[('the', 'country'), ('country', 'that'), ('that', 'the'), ('the', 'immigrant'), ('immigrant', 'come'), ('come', 'from'), ('from', 'be'), ('be', 'angry'), ('angry', 'about'), ('about', 'them'), ('them', 'leave')]",0.7653,1.1462,3.6116,0.0
205,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,42. The main purpose of the article is to describe how robots can be programmed to,"[('42', '.'), ('the', 'main'), ('main', 'purpose'), ('purpose', 'of'), ('of', 'the'), ('the', 'article'), ('article', 'be'), ('be', 'to'), ('to', 'describe'), ('describe', 'how'), ('how', 'robot'), ('robot', 'can'), ('can', 'be'), ('be', 'program'), ('program', 'to')]",0.9255,1.5168,4.047,-0.6556
206,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,locate metal pucks,"[('locate', 'metal'), ('metal', 'puck')]",5.2712,7.4546,10.5424,0.0
207,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,work with each other,"[('work', 'with'), ('with', 'each'), ('each', 'other')]",1.7968,3.1121,5.3904,0.0
208,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,recharge their own batteries,"[('recharge', 'their'), ('their', 'own'), ('own', 'battery')]",2.5783,4.4658,7.735,0.0
209,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,perform five basic behaviors,"[('perform', 'five'), ('five', 'basic'), ('basic', 'behavior')]",8.2799,7.1765,12.7123,0.0
210,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"43. Based on how the robots in the article are equipped and the behaviors they are programmed to perform, which of the following jobs could they most likely do in someone's home?","[('43', '.'), ('base', 'on'), ('on', 'how'), ('how', 'the'), ('the', 'robot'), ('robot', 'in'), ('in', 'the'), ('the', 'article'), ('article', 'be'), ('be', 'equip'), ('equip', 'and'), ('and', 'the'), ('the', 'behavior'), ('behavior', 'they'), ('they', 'be'), ('be', 'program'), ('program', 'to'), ('to', 'perform'), ('perform', ','), (',', 'which'), ('which', 'of'), ('of', 'the'), ('the', 'follow'), ('follow', 'job'), ('job', 'could'), ('could', 'they'), ('they', 'most'), ('most', 'likely'), ('likely', 'do'), ('do', 'in'), ('in', 'someone'), ('someone', ""'s""), (""'s"", 'home'), ('home', '?')]",0.8088,1.7387,7.583,-0.1573
211,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Open cans of food,"[('open', 'can'), ('can', 'of'), ('of', 'food')]",0.0,0.0,0.0,0.0
212,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Open doors and cabinets,"[('open', 'door'), ('door', 'and'), ('and', 'cabinet')]",3.5141,6.0867,10.5424,0.0
213,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Pick up shoes on the floor,"[('pick', 'up'), ('up', 'shoe'), ('shoe', 'on'), ('on', 'the'), ('the', 'floor')]",2.4793,2.4057,5.2611,0.0
214,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Move furniture around a room,"[('move', 'furniture'), ('furniture', 'around'), ('around', 'a'), ('a', 'room')]",0.0,0.0,0.0,0.0
215,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"44. The following sentence appears in the next-to-last paragraph of the article:

""With this simple social contract, the robots needed only 15 minutes of practice to become altruistic.""

Based on how the word is used in the article, which of the following best describes what it means to be ""altruistic""?","[('44', '.'), ('the', 'follow'), ('follow', 'sentence'), ('sentence', 'appear'), ('appear', 'in'), ('in', 'the'), ('the', 'next-to-last'), ('next-to-last', 'paragraph'), ('paragraph', 'of'), ('of', 'the'), ('the', 'article'), ('article', ':'), (':', ""''""), (""''"", 'with'), ('with', 'this'), ('this', 'simple'), ('simple', 'social'), ('social', 'contract'), ('contract', ','), (',', 'the'), ('the', 'robot'), ('robot', 'need'), ('need', 'only'), ('only', '15'), ('15', 'minute'), ('minute', 'of'), ('of', 'practice'), ('practice', 'to'), ('to', 'become'), ('become', 'altruistic'), ('altruistic', '.'), ('.', ""''""), ('base', 'on'), ('on', 'how'), ('how', 'the'), ('the', 'word'), ('word', 'be'), ('be', 'use'), ('use', 'in'), ('in', 'the'), ('the', 'article'), ('article', ','), (',', 'which'), ('which', 'of'), ('of', 'the'), ('the', 'follow'), ('follow', 'best'), ('best', 'describe'), ('describe', 'what'), ('what', 'it'), ('it', 'mean'), ('mean', 'to'), ('to', 'be'), ('be', '``'), ('``', 'altruistic'), ('altruistic', ""''""), (""''"", '?')]",2.6234,3.5501,11.7123,0.0
216,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,To engage in an experiment,"[('to', 'engage'), ('engage', 'in'), ('in', 'an'), ('an', 'experiment')]",1.4844,2.9688,5.9375,0.0
217,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,To provide assistance to others,"[('to', 'provide'), ('provide', 'assistance'), ('assistance', 'to'), ('to', 'others')]",0.7148,1.4295,2.859,0.0
218,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,To work without taking frequent breaks,"[('to', 'work'), ('work', 'without'), ('without', 'take'), ('take', 'frequent'), ('frequent', 'break')]",0.2548,0.5698,1.274,0.0
219,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,To compete with others for the highest score,"[('to', 'compete'), ('compete', 'with'), ('with', 'others'), ('others', 'for'), ('for', 'the'), ('the', 'highest'), ('highest', 'score')]",0.1828,0.4836,1.2795,0.0
220,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,45. What change occurred when the robots were taught to share?,"[('45', '.'), ('what', 'change'), ('change', 'occur'), ('occur', 'when'), ('when', 'the'), ('the', 'robot'), ('robot', 'be'), ('be', 'teach'), ('teach', 'to'), ('to', 'share'), ('share', '?')]",0.9106,1.4116,4.1809,0.0
221,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,They did their jobs more efficiently.,"[('they', 'do'), ('do', 'their'), ('their', 'job'), ('job', 'more'), ('more', 'efficiently'), ('efficiently', '.')]",0.6814,1.0915,2.4829,0.0
222,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,They could accomplish small goals.,"[('they', 'could'), ('could', 'accomplish'), ('accomplish', 'small'), ('small', 'goal'), ('goal', '.')]",2.9512,4.4185,9.905,0.0
223,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,They performed more specialized tasks.,"[('they', 'perform'), ('perform', 'more'), ('more', 'specialize'), ('specialize', 'task'), ('task', '.')]",0.5295,1.184,2.6476,0.0
224,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,They began following each other in a line.,"[('they', 'begin'), ('begin', 'follow'), ('follow', 'each'), ('each', 'other'), ('other', 'in'), ('in', 'a'), ('a', 'line'), ('line', '.')]",1.3757,2.1632,5.3904,0.0
225,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,46. Which idea from the text about the Anasazi do the photographs support?,"[('46', '.'), ('which', 'idea'), ('idea', 'from'), ('from', 'the'), ('the', 'text'), ('text', 'about'), ('about', 'the'), ('the', 'anasazi'), ('anasazi', 'do'), ('do', 'the'), ('the', 'photograph'), ('photograph', 'support'), ('support', '?')]",0.9441,1.7023,4.6382,-0.4357
226,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,They were able to create many useful objects.,"[('they', 'be'), ('be', 'able'), ('able', 'to'), ('to', 'create'), ('create', 'many'), ('many', 'useful'), ('useful', 'object'), ('object', '.')]",1.3204,2.2778,5.1809,0.0
227,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Farming was probably their major source of food.,"[('farm', 'be'), ('be', 'probably'), ('probably', 'their'), ('their', 'major'), ('major', 'source'), ('source', 'of'), ('of', 'food'), ('food', '.')]",1.3754,2.1738,5.609,0.0
228,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Wood seems to have been their primary building material.,"[('wood', 'seem'), ('seem', 'to'), ('to', 'have'), ('have', 'be'), ('be', 'their'), ('their', 'primary'), ('primary', 'build'), ('build', 'material'), ('material', '.')]",0.6612,1.4628,4.1809,-0.1167
229,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Their life became much easier when they moved into the cliff dwellings.,"[('their', 'life'), ('life', 'become'), ('become', 'much'), ('much', 'easier'), ('easier', 'when'), ('when', 'they'), ('they', 'move'), ('move', 'into'), ('into', 'the'), ('the', 'cliff'), ('cliff', 'dwell'), ('dwell', '.')]",2.5479,3.2904,10.7123,0.0
230,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,47. The Anasazi's life before 1200 A.D. was portrayed by the author as being,"[('47', '.'), ('the', 'anasazi'), ('anasazi', ""'s""), (""'s"", 'life'), ('life', 'before'), ('before', '1200'), ('1200', 'a.d.'), ('a.d.', 'be'), ('be', 'portray'), ('portray', 'by'), ('by', 'the'), ('the', 'author'), ('author', 'a'), ('a', 'be')]",1.5965,3.5271,12.7123,0.0
231,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,dangerous and warlike,"[('dangerous', 'and'), ('and', 'warlike')]",0.0,0.0,0.0,0.0
232,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,busy and exciting,"[('busy', 'and'), ('and', 'excite')]",0.0,0.0,0.0,0.0
233,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,difficult and dreary,"[('difficult', 'and'), ('and', 'dreary')]",0.0,0.0,0.0,0.0
234,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,productive and peaceful,"[('productive', 'and'), ('and', 'peaceful')]",0.0,0.0,0.0,0.0
235,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,48. The title and photograph on the first page of the article are probably meant to make the disappearance of the Anasazi seem to be,"[('48', '.'), ('the', 'title'), ('title', 'and'), ('and', 'photograph'), ('photograph', 'on'), ('on', 'the'), ('the', 'first'), ('first', 'page'), ('page', 'of'), ('of', 'the'), ('the', 'article'), ('article', 'be'), ('be', 'probably'), ('probably', 'mean'), ('mean', 'to'), ('to', 'make'), ('make', 'the'), ('the', 'disappearance'), ('disappearance', 'of'), ('of', 'the'), ('the', 'anasazi'), ('anasazi', 'seem'), ('seem', 'to'), ('to', 'be')]",1.2646,1.6193,4.1809,0.0
236,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,a personal tragedy,"[('a', 'personal'), ('personal', 'tragedy')]",0.0,0.0,0.0,0.0
237,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,a terrible mistake,"[('a', 'terrible'), ('terrible', 'mistake')]",0.0,0.0,0.0,0.0
238,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,an unsolved mystery,"[('an', 'unsolved'), ('unsolved', 'mystery')]",0.0,0.0,0.0,0.0
239,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,an important political event,"[('an', 'important'), ('important', 'political'), ('political', 'event')]",2.4818,4.2987,7.4455,0.0
240,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,49. What made Dorothea Dix so successful in getting her point across?,"[('49', '.'), ('what', 'make'), ('make', 'dorothea'), ('dorothea', 'dix'), ('dix', 'so'), ('so', 'successful'), ('successful', 'in'), ('in', 'get'), ('get', 'her'), ('her', 'point'), ('point', 'across'), ('across', '?')]",1.3383,2.8234,9.2529,0.0
241,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She had taken speech lessons as a child.,"[('she', 'have'), ('have', 'take'), ('take', 'speech'), ('speech', 'lesson'), ('lesson', 'a'), ('a', 'a'), ('a', 'child'), ('child', '.')]",0.5984,1.0896,2.8989,0.0
242,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,She examined issues from many viewpoints.,"[('she', 'examine'), ('examine', 'issue'), ('issue', 'from'), ('from', 'many'), ('many', 'viewpoint'), ('viewpoint', '.')]",1.0328,2.5298,6.1966,0.0
243,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,She talked loudly to get everyone's attention.,"[('she', 'talk'), ('talk', 'loudly'), ('loudly', 'to'), ('to', 'get'), ('get', 'everyone'), ('everyone', ""'s""), (""'s"", 'attention'), ('attention', '.')]",0.2772,0.784,2.2175,0.0
244,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She did not care what people thought of her.,"[('she', 'do'), ('do', 'not'), ('not', 'care'), ('care', 'what'), ('what', 'people'), ('people', 'think'), ('think', 'of'), ('of', 'her'), ('her', '.')]",1.8331,2.0411,5.2101,-0.5008
245,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,50. How did Dorothea Dix prepare herself for visiting a state?,"[('50', '.'), ('how', 'do'), ('do', 'dorothea'), ('dorothea', 'dix'), ('dix', 'prepare'), ('prepare', 'herself'), ('herself', 'for'), ('for', 'visit'), ('visit', 'a'), ('a', 'state'), ('state', '?')]",1.338,3.0831,9.2529,0.0
246,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She examined the amount of charitable contributions made by the people in the state.,"[('she', 'examine'), ('examine', 'the'), ('the', 'amount'), ('amount', 'of'), ('of', 'charitable'), ('charitable', 'contribution'), ('contribution', 'make'), ('make', 'by'), ('by', 'the'), ('the', 'people'), ('people', 'in'), ('in', 'the'), ('the', 'state'), ('state', '.')]",1.4796,1.7853,6.1966,0.0
